ion,depth,v_kms,Te_K,n_ion,G_prrr,G_C,G_D,ratio_C_prrr,ratio_D_prrr,prrr_pop_inconsistent
Ca IV,86,1137.0012,23023.77,9.672375e-21,1.075446e-03,1.073622e-03,1.072476e-03,0.998303,0.997238,1
Ca IV,87,1058.9124,23026.27,9.673171e-21,1.119430e-03,1.117465e-03,1.116281e-03,0.998245,0.997186,1
Ca IV,88,1039.5173,23023.74,9.671495e-21,1.134786e-03,1.132694e-03,1.131497e-03,0.998156,0.997101,1
Ca IV,89,1029.8198,23021.97,9.670975e-21,1.143293e-03,1.141157e-03,1.139953e-03,0.998132,0.997078,1
Ca IV,90,1024.9710,23021.00,9.505201e-21,1.147677e-03,1.145531e-03,1.144322e-03,0.998130,0.997077,1
Ca V,1,35975.2880,16497.64,2.525631e-06,1.650784e-18,8.833101e-19,8.683404e-19,0.535085,0.526017,0
Ca V,2,35975.1911,16497.48,8.802785e-07,1.311787e-18,6.915589e-19,6.791363e-19,0.527188,0.517718,0
Ca V,3,35965.5926,16481.32,2.121615e-07,1.181711e-18,6.603385e-19,6.477271e-19,0.558799,0.548126,0
Ca V,4,35951.0494,16457.03,1.369318e-07,1.442017e-18,8.054193e-19,7.898281e-19,0.558537,0.547725,0
Ca V,5,35929.2346,16420.97,1.054027e-07,1.058923e-18,5.872173e-19,5.761586e-19,0.554542,0.544098,0
Ca V,6,35896.5124,16367.85,9.877958e-08,1.664353e-18,9.480718e-19,9.297080e-19,0.569634,0.558600,0
Ca V,7,35847.4291,16289.44,7.817107e-08,1.191902e-18,6.856924e-19,6.727002e-19,0.575293,0.564392,0
Ca V,8,35773.8041,16172.40,4.009411e-08,9.423882e-19,5.583582e-19,5.486391e-19,0.592493,0.582180,0
Ca V,9,35663.3667,15996.92,4.178291e-08,8.807257e-19,5.132451e-19,5.041311e-19,0.582752,0.572404,0
Ca V,10,35497.7105,15734.20,2.154245e-08,7.022856e-19,4.133776e-19,4.068788e-19,0.588618,0.579364,0
Ca V,11,35025.7474,15001.34,2.172912e-08,6.086402e-19,3.498260e-19,3.452063e-19,0.574766,0.567176,0
Ca V,12,34558.4258,14306.91,1.692643e-08,4.530687e-19,3.084346e-19,3.050067e-19,0.680768,0.673202,0
Ca V,13,34070.3093,13632.52,1.082394e-08,2.723732e-19,2.029504e-19,2.008441e-19,0.745119,0.737385,0
Ca V,14,33559.8550,12973.56,4.570822e-09,1.521044e-19,1.578590e-19,1.565963e-19,1.037833,1.029531,0
Ca V,15,32996.6525,12315.15,3.654554e-09,2.056676e-19,1.183376e-19,1.169297e-19,0.575383,0.568537,0
Ca V,16,32375.3984,11711.70,1.581381e-09,1.883412e-19,7.335160e-20,7.275538e-20,0.389461,0.386296,0
Ca V,17,31757.8188,11236.61,4.369182e-10,5.763255e-20,2.824763e-20,2.803985e-20,0.490133,0.486528,0
Ca V,18,31143.4273,10869.99,3.561991e-10,4.179422e-21,3.878678e-21,3.846097e-21,0.928042,0.920246,0
Ca V,19,30531.8462,10596.13,9.101733e-11,1.816549e-21,1.152432e-21,1.145334e-21,0.634407,0.630500,0
Ca V,20,29922.7739,10398.67,1.906067e-11,5.470722e-22,2.795216e-22,2.776331e-22,0.510941,0.507489,0
Ca V,21,29315.9365,10261.26,9.567553e-12,1.331817e-22,1.325824e-22,1.303277e-22,0.995500,0.978571,0
Ca V,22,28711.0476,10167.01,1.468687e-11,4.075502e-23,4.070387e-23,3.826779e-23,0.998745,0.938971,0
Ca V,23,28107.6779,10100.55,1.185181e-11,2.464009e-23,2.460874e-23,1.884412e-23,0.998728,0.764775,0
Ca V,24,27505.3644,10038.28,1.660533e-12,1.143036e-23,1.151155e-23,7.339807e-24,1.007102,0.642132,0
Ca V,25,26903.7474,9974.30,3.167597e-13,3.283610e-24,3.272110e-24,2.753499e-24,0.996498,0.838558,0
Ca V,26,26302.6878,9909.98,5.998981e-14,9.100106e-25,9.130522e-25,7.363587e-25,1.003342,0.809176,0
Ca V,27,25702.3490,9848.93,9.786681e-15,3.455782e-25,3.411174e-25,2.524753e-25,0.987092,0.730588,0
Ca V,28,25103.0844,9794.99,1.868064e-15,2.320608e-25,2.281794e-25,1.569927e-25,0.983274,0.676515,0
Ca V,29,24505.3678,9753.13,6.045284e-16,2.481585e-25,2.446301e-25,1.224339e-25,0.985782,0.493370,0
Ca V,30,23909.6880,9729.38,3.122353e-16,1.723497e-25,1.706991e-25,5.835941e-26,0.990423,0.338610,0
Ca V,31,23315.1771,9578.47,1.705048e-16,8.459843e-26,8.358775e-26,2.990951e-26,0.988053,0.353547,0
Ca V,32,22719.8458,9490.25,2.151598e-16,8.015410e-26,7.922306e-26,2.652875e-26,0.988384,0.330972,0
Ca V,33,22127.2514,9416.15,3.166030e-17,6.022921e-26,5.969795e-26,1.727257e-26,0.991179,0.286781,0
Ca V,34,21533.8813,9243.83,7.259875e-18,1.753016e-25,1.716642e-25,3.657700e-26,0.979251,0.208652,0
Ca V,35,20943.7931,9320.92,7.339673e-18,8.036968e-26,7.890309e-26,1.865604e-26,0.981752,0.232128,0
Ca V,36,20356.0921,9128.68,8.334390e-18,1.718710e-25,1.681148e-25,4.855586e-26,0.978145,0.282513,0
Ca V,37,19768.6560,9040.35,3.408799e-18,3.364268e-26,1.116984e-26,3.423709e-27,0.332014,0.101767,0
Ca V,38,19183.6536,8924.43,1.055051e-18,1.365634e-26,4.559666e-27,1.760517e-27,0.333886,0.128916,0
Ca V,39,18600.3168,8878.78,3.140144e-19,5.196037e-27,4.903910e-27,1.779065e-27,0.943779,0.342389,0
Ca V,40,18021.4700,8941.56,4.787535e-19,6.672239e-27,4.899091e-27,2.880312e-27,0.734250,0.431686,0
Ca V,41,17446.8163,8997.17,1.397676e-19,7.615481e-27,3.005483e-27,3.885833e-28,0.394654,0.051025,0
Ca V,42,16875.2864,9062.01,8.425012e-20,5.594955e-26,1.861382e-26,4.993440e-27,0.332689,0.089249,0
Ca V,43,16306.8551,9194.69,9.019293e-20,1.056794e-27,4.077542e-28,2.811724e-28,0.385841,0.266062,0
Ca V,44,15741.6352,9377.64,1.339832e-19,2.082052e-27,7.648067e-28,6.836445e-28,0.367333,0.328351,0
Ca V,45,15178.7615,9558.44,1.631287e-19,1.784438e-27,6.779005e-28,6.018674e-28,0.379896,0.337287,0
Ca V,46,14617.6484,9694.74,1.064245e-19,2.498756e-27,9.620746e-28,8.631222e-28,0.385021,0.345421,0
Ca V,47,14056.4731,9816.37,5.611523e-19,4.653135e-28,2.573531e-28,2.385031e-28,0.553075,0.512564,0
Ca V,48,13496.0474,9992.36,2.330016e-19,1.327611e-27,5.083157e-28,4.442558e-28,0.382880,0.334628,0
Ca V,49,12936.0982,10131.77,1.505385e-19,9.580000e-28,3.431698e-28,3.037222e-28,0.358215,0.317038,0
Ca V,50,12376.0558,10286.51,4.299658e-19,8.878306e-28,5.621640e-28,5.125271e-28,0.633188,0.577280,0
Ca V,51,11814.5743,10172.51,1.104515e-21,2.858519e-28,1.865877e-28,1.717950e-28,0.652742,0.600993,0
Ca V,52,11256.1199,10206.12,1.414314e-21,1.263288e-28,6.962543e-29,6.740102e-29,0.551144,0.533536,0
Ca V,53,10706.4644,10117.95,6.141859e-25,9.511926e-31,3.169096e-31,2.882475e-31,0.333171,0.303038,0
Ca V,54,10163.5058,10323.48,6.996378e-25,1.047300e-30,2.960809e-31,2.663863e-31,0.282709,0.254355,0
Ca V,55,9610.0173,10839.13,2.953883e-22,8.745377e-29,2.818341e-29,2.686875e-29,0.322266,0.307234,0
Ca V,56,9132.8822,11387.40,1.107326e-19,6.814934e-27,4.116689e-27,3.829869e-27,0.604069,0.561982,0
Ca V,57,8572.1898,11987.20,3.096872e-17,4.634563e-25,2.834572e-25,2.626478e-25,0.611616,0.566715,0
Ca V,58,7983.4549,12560.01,3.444398e-15,1.957885e-23,1.342542e-23,1.258687e-23,0.685710,0.642881,0
Ca V,59,7435.1541,13217.83,3.327978e-13,1.046771e-21,7.787771e-22,7.375902e-22,0.743980,0.704633,0
Ca V,60,7018.7576,13924.69,1.291083e-11,4.319663e-20,3.476161e-20,3.331018e-20,0.804730,0.771129,0
Ca V,61,6663.9770,14644.65,2.026940e-11,1.117481e-18,9.155040e-19,8.751975e-19,0.819257,0.783188,0
Ca V,62,6271.6611,15402.17,2.869517e-34,2.489575e-17,2.065443e-17,1.992058e-17,0.829637,0.800160,0
Ca V,63,5840.9257,16154.21,1.213651e-32,4.365144e-16,3.793549e-16,3.654287e-16,0.869055,0.837152,0
Ca V,64,5439.7731,16800.89,2.565444e-31,4.514199e-15,4.101145e-15,3.944852e-15,0.908499,0.873877,0
Ca V,65,5066.1714,17400.59,3.743193e-30,3.498899e-14,3.212082e-14,3.093848e-14,0.918027,0.884235,0
Ca V,66,4718.2286,17979.33,4.312876e-29,2.273887e-13,2.151042e-13,2.072321e-13,0.945976,0.911356,0
Ca V,67,4394.1824,18535.89,3.973216e-28,1.269591e-12,1.210739e-12,1.166472e-12,0.953645,0.918778,0
Ca V,68,4092.3915,19056.17,2.807004e-27,6.009840e-12,5.747754e-12,5.536519e-12,0.956390,0.921242,0
Ca V,69,3811.3275,19541.09,1.497177e-26,2.436730e-11,2.344145e-11,2.257814e-11,0.962004,0.926576,0
Ca V,70,3549.5669,19987.85,5.977245e-26,8.519437e-11,8.213509e-11,7.908098e-11,0.964091,0.928242,0
Ca V,71,3305.7840,20387.27,1.814889e-25,2.565778e-10,2.478564e-10,2.385563e-10,0.966009,0.929762,0
Ca V,72,3078.7439,20743.20,4.439331e-25,6.774238e-10,6.556409e-10,6.308185e-10,0.967845,0.931202,0
Ca V,73,2867.2969,21066.54,9.284196e-25,1.605343e-09,1.556091e-09,1.496699e-09,0.969320,0.932324,0
Ca V,74,2670.3720,21352.74,1.704917e-24,3.415707e-09,3.315087e-09,3.187696e-09,0.970542,0.933246,0
Ca V,75,2486.9718,21613.09,2.850887e-24,6.664022e-09,6.474193e-09,6.224029e-09,0.971514,0.933975,0
Ca V,76,2316.1675,21852.08,4.428661e-24,1.205590e-08,1.172131e-08,1.126641e-08,0.972247,0.934514,0
Ca V,77,2157.0939,22068.09,6.448522e-24,2.028399e-08,1.973251e-08,1.896403e-08,0.972812,0.934926,0
Ca V,78,2008.9455,22262.59,8.885730e-24,3.195310e-08,3.109761e-08,2.988315e-08,0.973227,0.935219,0
Ca V,79,1870.9718,22434.94,1.165082e-23,4.731236e-08,4.606021e-08,4.425740e-08,0.973535,0.935430,0
Ca V,80,1742.4742,22584.25,1.459621e-23,6.606646e-08,6.433381e-08,6.181122e-08,0.973774,0.935591,0
Ca V,81,1622.8017,22712.05,1.756236e-23,8.749018e-08,8.521033e-08,8.186424e-08,0.973942,0.935696,0
Ca V,82,1511.3482,22815.97,2.031698e-23,1.099790e-07,1.071263e-07,1.029146e-07,0.974062,0.935766,0
Ca V,83,1407.5494,22898.50,2.271002e-23,1.320223e-07,1.286108e-07,1.235497e-07,0.974160,0.935824,0
Ca V,84,1310.8794,22960.16,2.460042e-23,1.519148e-07,1.480022e-07,1.421737e-07,0.974245,0.935878,0
Ca V,85,1220.8487,23001.45,2.590092e-23,1.682007e-07,1.638825e-07,1.574251e-07,0.974327,0.935936,0
Ca V,86,1137.0012,23023.77,2.662808e-23,1.802788e-07,1.756656e-07,1.687413e-07,0.974411,0.936002,0
Ca V,87,1058.9124,23026.27,2.697875e-23,1.891161e-07,1.843036e-07,1.770353e-07,0.974553,0.936120,0
Ca V,88,1039.5173,23023.74,2.716335e-23,1.922070e-07,1.873264e-07,1.799363e-07,0.974607,0.936159,0
Ca V,89,1029.8198,23021.97,2.727240e-23,1.940137e-07,1.890949e-07,1.816364e-07,0.974647,0.936204,0
Ca V,90,1024.9710,23021.00,2.717097e-23,1.950088e-07,1.900674e-07,1.825682e-07,0.974660,0.936204,0
Si IV,1,35975.2880,16497.64,3.497077e+03,1.068523e-07,3.785321e-08,3.774965e-08,0.354257,0.353288,1
Si IV,2,35975.1911,16497.48,4.902772e+03,8.132617e-08,3.395386e-08,3.388156e-08,0.417502,0.416613,1
Si IV,3,35965.5926,16481.32,7.468664e+03,4.531729e-08,2.307411e-08,2.303767e-08,0.509168,0.508364,1
Si IV,4,35951.0494,16457.03,8.111240e+03,3.062460e-08,1.577430e-08,1.574391e-08,0.515086,0.514093,1
Si IV,5,35929.2346,16420.97,8.727054e+03,2.766901e-08,1.459254e-08,1.455760e-08,0.527396,0.526134,1
Si IV,6,35896.5124,16367.85,9.123061e+03,1.909196e-08,1.025656e-08,1.023027e-08,0.537219,0.535842,1
Si IV,7,35847.4291,16289.44,1.092993e+04,1.231901e-08,7.243864e-09,7.222513e-09,0.588023,0.586290,1
Si IV,8,35773.8041,16172.40,1.041758e+04,9.595748e-09,5.454541e-09,5.435646e-09,0.568433,0.566464,1
Si IV,9,35663.3667,15996.92,1.214287e+04,7.738026e-09,4.537405e-09,4.519620e-09,0.586378,0.584079,1
Si IV,10,35497.7105,15734.20,1.418892e+04,5.955693e-09,3.376121e-09,3.361354e-09,0.566873,0.564393,1
Si IV,11,35025.7474,15001.34,1.586587e+04,9.745534e-09,5.573122e-09,5.550280e-09,0.571864,0.569520,1
Si IV,12,34558.4258,14306.91,2.418567e+04,7.085232e-09,4.498256e-09,4.481114e-09,0.634878,0.632458,1
Si IV,13,34070.3093,13632.52,3.345656e+04,6.179135e-09,3.882002e-09,3.864518e-09,0.628244,0.625414,1
Si IV,14,33559.8550,12973.56,4.655985e+04,2.806143e-09,2.582368e-09,2.571074e-09,0.920255,0.916231,1
Si IV,15,32996.6525,12315.15,9.138939e+03,7.453154e-09,2.474522e-09,2.446079e-09,0.332010,0.328194,1
Si IV,16,32375.3984,11711.70,1.512805e+04,4.557197e-09,1.500980e-09,1.480521e-09,0.329365,0.324875,1
Si IV,17,31757.8188,11236.61,1.997200e+04,1.936216e-09,6.687529e-10,6.620807e-10,0.345392,0.341946,1
Si IV,18,31143.4273,10869.99,2.902442e+04,4.816680e-10,3.132231e-10,3.115847e-10,0.650288,0.646887,1
Si IV,19,30531.8462,10596.13,5.811366e+04,3.864958e-10,1.598711e-10,1.595505e-10,0.413643,0.412813,1
Si IV,20,29922.7739,10398.67,4.453488e+05,1.186397e-10,9.545273e-11,9.526709e-11,0.804560,0.802995,1
Si IV,21,29315.9365,10261.26,4.010034e+05,7.395314e-11,8.719970e-11,8.688809e-11,1.179121,1.174907,0
Si IV,22,28711.0476,10167.01,5.598088e+05,1.035649e-10,1.261118e-10,1.254315e-10,1.217708,1.211139,0
Si IV,23,28107.6779,10100.55,7.899846e+05,9.097115e-11,1.155784e-10,1.143660e-10,1.270495,1.257168,0
Si IV,24,27505.3644,10038.28,9.327148e+05,6.796175e-11,8.393243e-11,8.296330e-11,1.234995,1.220735,0
Si IV,25,26903.7474,9974.30,1.164597e+06,4.764262e-11,6.034110e-11,5.988756e-11,1.266536,1.257017,0
Si IV,26,26302.6878,9909.98,1.330014e+06,3.374081e-11,4.406253e-11,4.385936e-11,1.305912,1.299890,0
Si IV,27,25702.3490,9848.93,1.915914e+06,2.193551e-11,2.811621e-11,2.804028e-11,1.281767,1.278305,0
Si IV,28,25103.0844,9794.99,3.178580e+06,1.220998e-11,1.723033e-11,1.718083e-11,1.411168,1.407114,0
Si IV,29,24505.3678,9753.13,3.040921e+06,1.263212e-11,1.819579e-11,1.815325e-11,1.440438,1.437070,0
Si IV,30,23909.6880,9729.38,3.835940e+06,8.447132e-12,1.210678e-11,1.208669e-11,1.433241,1.430864,0
Si IV,31,23315.1771,9578.47,3.939328e+06,8.642248e-12,1.450077e-11,1.447543e-11,1.677894,1.674962,0
Si IV,32,22719.8458,9490.25,4.376918e+06,1.109794e-11,2.139506e-11,2.137248e-11,1.927840,1.925806,0
Si IV,33,22127.2514,9416.15,8.214541e+06,5.707087e-12,1.201934e-11,1.196859e-11,2.106037,2.097146,0
Si IV,34,21533.8813,9243.83,1.413840e+07,3.173565e-12,7.462419e-12,7.388212e-12,2.351431,2.328048,1
Si IV,35,20943.7931,9320.92,1.444063e+07,3.634037e-12,7.477483e-12,7.401606e-12,2.057625,2.036745,1
Si IV,36,20356.0921,9128.68,2.137336e+07,2.980492e-12,6.115753e-12,6.074130e-12,2.051927,2.037962,1
Si IV,37,19768.6560,9040.35,5.767021e+07,2.130532e-12,5.594775e-12,5.543128e-12,2.625999,2.601758,1
Si IV,38,19183.6536,8924.43,3.700491e+07,3.524634e-12,7.595495e-12,7.559035e-12,2.154974,2.144629,1
Si IV,39,18600.3168,8878.78,1.656634e+07,7.017978e-12,9.798443e-12,9.721869e-12,1.396192,1.385281,0
Si IV,40,18021.4700,8941.56,5.052100e+07,2.617882e-12,8.256161e-12,8.222791e-12,3.153756,3.141009,1
Si IV,41,17446.8163,8997.17,1.064686e+06,1.690776e-11,1.417151e-11,1.404019e-11,0.838166,0.830399,1
Si IV,42,16875.2864,9062.01,5.616936e+06,9.582102e-12,1.228445e-11,1.220028e-11,1.282020,1.273236,1
Si IV,43,16306.8551,9194.69,2.772478e+06,9.572554e-12,2.082707e-11,2.067717e-11,2.175707,2.160047,1
Si IV,44,15741.6352,9377.64,1.259195e+06,2.490333e-11,3.174466e-11,3.156087e-11,1.274716,1.267335,1
Si IV,45,15178.7615,9558.44,6.917998e+05,2.441763e-11,3.450703e-11,3.437710e-11,1.413201,1.407880,1
Si IV,46,14617.6484,9694.74,8.815190e+05,2.538067e-11,4.358500e-11,4.354271e-11,1.717252,1.715585,1
Si IV,47,14056.4731,9816.37,2.552938e+05,5.604182e-11,6.105468e-11,6.077312e-11,1.089449,1.084425,1
Si IV,48,13496.0474,9992.36,5.757041e+05,2.974110e-11,3.416111e-11,3.396936e-11,1.148616,1.142169,1
Si IV,49,12936.0982,10131.77,5.857638e+05,3.403889e-11,3.872665e-11,3.856203e-11,1.137718,1.132882,1
Si IV,50,12376.0558,10286.51,7.503200e+05,5.487737e-11,6.006074e-11,5.986673e-11,1.094454,1.090918,1
Si IV,51,11814.5743,10172.51,6.754227e+05,2.215279e-11,3.214862e-11,3.226500e-11,1.451222,1.456476,0
Si IV,52,11256.1199,10206.12,3.697709e+05,9.084195e-12,1.322486e-11,1.333931e-11,1.455809,1.468408,0
Si IV,53,10706.4644,10117.95,6.515936e+04,4.829660e-13,6.890735e-13,6.937195e-13,1.426754,1.436373,0
Si IV,54,10163.5058,10323.48,5.945426e+04,4.010706e-13,5.556794e-13,5.594711e-13,1.385490,1.394944,0
Si IV,55,9610.0173,10839.13,2.901840e+05,4.027491e-12,5.813582e-12,5.864996e-12,1.443475,1.456240,0
Si IV,56,9132.8822,11387.40,1.392155e+06,4.160364e-11,6.010020e-11,6.063149e-11,1.444590,1.457360,0
Si IV,57,8572.1898,11987.20,5.937616e+06,4.175563e-10,6.090758e-10,6.142557e-10,1.458667,1.471073,0
Si IV,58,7983.4549,12560.01,1.581117e+07,3.479397e-09,5.151376e-09,5.191948e-09,1.480537,1.492198,0
Si IV,59,7435.1541,13217.83,2.239755e+07,3.272434e-08,4.917683e-08,4.947953e-08,1.502760,1.512010,0
Si IV,60,7018.7576,13924.69,1.115890e+07,2.518156e-07,3.828063e-07,3.851931e-07,1.520185,1.529663,0
Si IV,61,6663.9770,14644.65,2.980048e+05,1.458768e-06,2.196836e-06,2.210094e-06,1.505953,1.515042,0
Si IV,62,6271.6611,15402.17,9.739118e-21,7.902969e-06,1.186761e-05,1.193781e-05,1.501665,1.510547,0
Si IV,63,5840.9257,16154.21,9.915153e-21,3.752935e-05,5.623602e-05,5.655989e-05,1.498454,1.507084,0
Si IV,64,5439.7731,16800.89,9.902205e-21,1.356891e-04,2.036125e-04,2.047524e-04,1.500581,1.508982,0
Si IV,65,5066.1714,17400.59,9.736722e-21,4.197939e-04,6.313781e-04,6.348091e-04,1.504019,1.512192,0
Si IV,66,4718.2286,17979.33,9.315325e-21,1.173470e-03,1.767474e-03,1.776757e-03,1.506195,1.514105,0
Si IV,67,4394.1824,18535.89,8.494297e-21,3.006458e-03,4.532061e-03,4.554986e-03,1.507442,1.515067,0
Si IV,68,4092.3915,19056.17,7.215563e-21,7.049941e-03,1.064157e-02,1.069336e-02,1.509455,1.516801,0
Si IV,69,3811.3275,19541.09,5.643735e-21,1.526093e-02,2.309711e-02,2.320538e-02,1.513479,1.520574,0
Si IV,70,3549.5669,19987.85,4.112857e-21,3.064867e-02,4.658426e-02,4.679488e-02,1.519944,1.526816,0
Si IV,71,3305.7840,20387.27,2.889505e-21,5.706603e-02,8.723642e-02,8.761725e-02,1.528693,1.535366,0
Si IV,72,3078.7439,20743.20,2.020229e-21,9.917876e-02,1.525861e-01,1.532303e-01,1.538495,1.544991,0
Si IV,73,2867.2969,21066.54,1.432879e-21,1.624342e-01,2.514353e-01,2.524648e-01,1.547920,1.554258,0
Si IV,74,2670.3720,21352.74,1.048770e-21,2.505181e-01,3.899339e-01,3.914870e-01,1.556510,1.562710,0
Si IV,75,2486.9718,21613.09,7.926693e-22,3.674522e-01,5.745749e-01,5.768087e-01,1.563672,1.569752,0
Si IV,76,2316.1675,21852.08,6.182590e-22,5.155889e-01,8.091728e-01,8.122535e-01,1.569415,1.575390,0
Si IV,77,2157.0939,22068.09,4.978894e-22,6.935449e-01,1.091612e+00,1.095694e+00,1.573960,1.579845,0
Si IV,78,2008.9455,22262.59,4.130120e-22,8.979178e-01,1.416485e+00,1.421700e+00,1.577522,1.583330,0
Si IV,79,1870.9718,22434.94,3.523809e-22,1.121843e+00,1.772837e+00,1.779279e+00,1.580290,1.586031,0
Si IV,80,1742.4742,22584.25,3.087681e-22,1.355625e+00,2.145260e+00,2.152967e+00,1.582488,1.588174,0
Si IV,81,1622.8017,22712.05,2.771856e-22,1.589529e+00,2.518137e+00,2.527099e+00,1.584203,1.589841,0
Si IV,82,1511.3482,22815.97,2.548312e-22,1.810292e+00,2.870347e+00,2.880480e+00,1.585572,1.591169,0
Si IV,83,1407.5494,22898.50,2.392632e-22,2.009370e+00,3.188045e+00,3.199225e+00,1.586589,1.592153,0
Si IV,84,1310.8794,22960.16,2.289997e-22,2.179077e+00,3.458722e+00,3.470782e+00,1.587241,1.592776,0
Si IV,85,1220.8487,23001.45,2.229223e-22,2.315184e+00,3.675618e+00,3.688369e+00,1.587614,1.593121,0
Si IV,86,1137.0012,23023.77,2.199201e-22,2.420390e+00,3.843033e+00,3.856292e+00,1.587774,1.593253,0
Si IV,87,1058.9124,23026.27,2.179600e-22,2.515265e+00,3.992547e+00,4.006205e+00,1.587326,1.592757,0
Si IV,88,1039.5173,23023.74,2.165210e-22,2.552184e+00,4.048853e+00,4.062648e+00,1.586427,1.591832,0
Si IV,89,1029.8198,23021.97,2.153083e-22,2.578071e+00,4.089291e+00,4.103169e+00,1.586182,1.591565,0
Si IV,90,1024.9710,23021.00,2.093975e-22,2.605488e+00,4.133886e+00,4.147841e+00,1.586607,1.591963,0
