shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001639614,4.179265e-05,1.2573531105461628e-05,13.04020315572125,3.9232113780772457,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10838.283,0.0005191916,0.000286691,3.219590623782128e-05,16.126012921173608,1.8109797656710536,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10781.01,0.0004866638,0.0001639173,3.039623035423456e-05,16.010662977891332,2.968959347183,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10724.04,0.0004960493,0.0003118271,1.7653653914563823e-05,28.098959139035333,1.5907831615661372,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10667.371,0.0005064295,0.000648402,1.6002438844715596e-05,31.64701986455244,0.7810424705660995,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10611.001,0.0004412506,0.0004196152,1.5669657601911362e-05,28.159555952656994,1.0515600960117746,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10554.929,0.0004138074,0.0002677114,1.5889365585432312e-05,26.043041037421084,1.5457219976437313,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10499.154,0.0005338468,0.000144442,1.6482617801395043e-05,32.388471687720426,3.695925007961673,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10443.673,0.0004759911,0.0001328681,1.7447705262536032e-05,27.28101448515726,3.582433255235832,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10388.486,0.0005234442,0.0001476765,1.860669668279854e-05,28.13203272582565,3.5445328132776717,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10333.59,0.0004704287,0.000190403,1.9816209989333788e-05,23.739589974733388,2.470700041490943,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10278.984,0.0004301729,0.000171722,2.1179288806294396e-05,20.31101723643121,2.505054099067097,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10224.666,0.0005444909,0.000141847,2.1783449026832014e-05,24.99562394041995,3.8385788913406693,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10170.636,0.0005269504,0.0001352133,2.3194263830659788e-05,22.718996552218243,3.8971787538651896,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10116.891,0.0006193116,0.0001134356,2.2968986748245888e-05,26.962948204378062,5.459587642680075,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10063.431,0.0005759087,0.0001117468,2.152247769056981e-05,26.758475872521753,5.153692991656137,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10010.252,0.0006311614,0.0001230806,2.1767933032604093e-05,28.995008348043154,5.1280331750088965,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9957.355,0.001125271,0.0004842958,2.264031866160453e-05,49.702083120779335,2.323520047045628,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9904.737,0.0006888066,0.0007420736,2.4809428769793937e-05,27.76390405403603,0.9282187103812883,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9852.398,0.0007501143,0.0004482652,2.640326156985215e-05,28.409910571673375,1.673371700502292,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9800.335,0.0007516926,0.0001440846,2.7966330682527117e-05,26.878485008748203,5.217022499281671,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9748.547,0.0007277628,0.0001132699,2.8012082389507664e-05,25.98031770292787,6.4250325991282775,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9697.032,0.0006992026,0.000114387,2.8153808439696737e-05,24.835098295764762,6.112605453416909,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9645.79,0.0006874349,0.000113109,2.767155958635882e-05,24.842651092888996,6.077632195492843,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9594.819,0.0006942653,0.0001132085,2.9810248975118643e-05,23.289483445088766,6.132625200404563,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9544.117,0.0006619836,0.0001772503,3.117362149569231e-05,21.235376842291984,3.734738953897398,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9493.683,0.0005990188,0.0001154297,3.31544216519446e-05,18.067538812424612,5.189468568314741,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9443.516,0.0006801472,0.0001420875,2.8020393256754712e-05,24.273292446958823,4.78681938946072,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9393.613,0.0006214643,0.0001381553,2.5547202921714182e-05,24.32611906299058,4.498302272876972,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9343.974,0.0005859544,0.0001352781,2.7084686774561517e-05,21.634158256182612,4.331480113928271,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9294.598,0.0006262734,0.0001418481,2.854878829063398e-05,21.936952056401708,4.4150989685445206,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9245.482,0.0005773974,0.0001497393,2.930661786139754e-05,19.70194591306094,3.856017758864908,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9196.627,0.0006412657,0.0001394088,2.9905151364346142e-05,21.44331898498722,4.59989398086778,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9148.029,0.0006073005,0.0001718575,3.124269092934141e-05,19.43816239687782,3.5337445267154473,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9099.688,0.0007277828,0.000127436,3.282317355030153e-05,22.172834655511675,5.710967073668351,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9051.602,0.000595804,0.0002620955,3.536197081889666e-05,16.848721556028643,2.2732324667916846,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9003.771,0.0006968881,0.0001568127,3.866524350344551e-05,18.023631480243992,4.444079465502475,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8956.192,0.0005808858,0.0001694416,4.221565284561468e-05,13.759962498373204,3.428236041208298,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8908.865,0.0005776256,0.0001573608,4.44380088484053e-05,12.998458188585753,3.6707083339688156,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8861.788,0.0005683872,0.0003875427,4.752687259841493e-05,11.959280485435439,1.4666440627058643,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8814.959,0.0006266323,0.0007756174,5.1049944204769925e-05,12.274887069150797,0.8079141855249766,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8768.378,0.0005597601,0.000536779,5.5274273552082577e-05,10.126955345194398,1.042812963994493,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8722.044,0.0005478995,0.0007907262,5.8832124940785204e-05,9.312930657382566,0.6929067229592241,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8675.954,0.0005703474,0.0008091466,6.345301555413494e-05,8.988499522349858,0.7048752352169557,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8630.107,0.0005521578,0.0009494951,6.99706220412261e-05,7.891280424442608,0.5815278035663375,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8584.503,0.0005066856,0.001006203,7.130540102502349e-05,7.10585162857701,0.5035620048837064,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8539.14,0.0005787295,0.001131566,7.328314932058824e-05,7.897170159380844,0.5114412239321435,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8494.016,0.0006016445,0.001066935,7.198553345144972e-05,8.357852906734047,0.5638998626907918,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8449.132,0.0006034697,0.00130226,7.242364905399682e-05,8.332495088035012,0.4634018552362816,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8404.484,0.0006045643,0.0008610424,6.888634042215342e-05,8.776258054863602,0.7021306964674445,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8360.072,0.0007190416,0.001377714,6.839461957928269e-05,10.513131068248587,0.5219091916029016,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8315.895,0.0007346533,0.001452796,6.562379643673486e-05,11.194922267385861,0.5056823532003117,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8271.951,0.0007324494,0.001325927,6.358539993757962e-05,11.519144343183017,0.5524055245877035,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8228.239,0.003335694,0.001289954,5.292151806949034e-05,63.03095832625129,2.585901512767122,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8184.759,0.002549174,0.001003945,5.6595118903497816e-05,45.04229427182015,2.5391570255342675,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8141.508,0.004264109,0.0007710384,6.034020771758012e-05,70.66778788627956,5.530345829727807,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8098.486,0.006586333,0.0009018489,6.260231199615502e-05,105.20910154890967,7.303144684214839,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8055.691,0.001209799,0.0007781193,6.55385276685014e-05,18.45935578716767,1.5547731562499478,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8013.122,0.001276301,0.00100509,6.404816800649668e-05,19.927205410005474,1.2698375269876332,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7970.778,0.01158803,0.0008897071,6.715087100425557e-05,172.5670840407361,13.024544819300642,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7928.658,0.002983045,0.001072514,7.112409072545024e-05,41.941414921070916,2.781357632627639,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7886.761,0.004892317,0.0006559738,6.859314728895736e-05,71.32369913557827,7.458098174042927,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7845.085,0.001015944,0.0001943146,6.952414862725655e-05,14.612821876422158,5.228346197352129,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7803.629,0.00102812,0.0002803725,7.154220781651802e-05,14.370817331173033,3.666978751482403,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7762.392,0.00087081,0.0002096902,5.9313268446136535e-05,14.681537922510516,4.15284071453983,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7721.373,0.001143987,0.0002881412,5.944431465980958e-05,19.244683138275825,3.970230567513427,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7680.571,0.0008593414,0.0001926523,6.0150169752379205e-05,14.286599747559471,4.460582095308491,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7639.985,0.001304999,0.0002046105,6.389369992305722e-05,20.424533272787777,6.377966917631305,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7599.613,0.0009760219,0.0001931925,6.987084741511454e-05,13.968943216063897,5.0520693091087905,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7559.454,0.0008547525,0.0001695422,7.526128664580283e-05,11.357133768157121,5.041532432633291,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7519.508,0.001000809,0.0001708296,7.409850042588658e-05,13.506467664632574,5.858522176484638,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7479.772,0.000958014,0.0001892591,8.166230529420739e-05,11.731410184276974,5.061917762474829,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7440.247,0.0007994358,0.0001993331,8.951978819945568e-05,8.930269117916222,4.010552186265101,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7400.93,0.001157258,0.0001629982,9.149564822867414e-05,12.64822996944813,7.0998207342166975,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7361.822,0.0008088314,0.000217181,9.919003418700914e-05,8.15436154074773,3.724227257448856,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7322.919,0.0009526788,0.0002614837,9.935775821171588e-05,9.588368509381926,3.6433582666911937,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7284.223,0.001057813,0.0001871003,0.00010546673939058084,10.029825574511621,5.653721560040256,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7245.731,0.001002429,0.000219041,0.0001177032867456375,8.516576110285667,4.5764445925648625,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7207.442,0.0008993093,0.0001665696,0.0001241234495353818,7.245281237077196,5.399000177703495,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7169.356,0.0008963909,0.0002556957,0.00012196967484160248,7.3492931842616604,3.505694073072015,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7131.471,0.0008977086,0.0002063485,0.00012552218735729546,7.151792196264849,4.350448876536539,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7093.786,0.0009535894,0.0001702537,0.0001280079978835664,7.449451719941488,5.600990756735389,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7056.3,0.0008886863,0.0001893577,0.00011192753844677365,7.939836007584572,4.6931616723270295,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7019.013,0.0009060517,0.0001906966,9.289946729374358e-05,9.753034397227582,4.751273488882339,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6981.922,0.0009735668,0.000245381,6.979198168921077e-05,13.949550885879272,3.967572061406548,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6945.027,0.0009162217,0.0002639412,7.173779572551321e-05,12.771812832188123,3.4713098978105723,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6908.328,0.0008619619,0.0001936202,7.95701768715388e-05,10.832725700630085,4.45181804377849,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6871.822,0.000930807,0.0001716729,8.48242036192381e-05,10.973365623074276,5.421979823256903,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6835.509,0.0009837806,0.0002993986,8.974753609928478e-05,10.961644661884373,3.285855712084158,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6799.388,0.0009017378,0.0002268682,9.547877480763851e-05,9.444379673039741,3.9747210054119524,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6763.458,0.0009198515,0.0002414768,9.321571971796148e-05,9.867986888725984,3.8092748454509917,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6727.718,0.001028788,0.0002347706,0.0001037920993722022,9.912006850451395,4.382098951061164,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6692.167,0.001080966,0.0002416713,0.00011650022378094081,9.278660288520783,4.4728770027719476,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6656.803,0.001065997,0.0003133647,0.00013039308674666754,8.175257036985847,3.4017775454606083,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6621.627,0.001033414,0.0004171132,0.00014170478264908783,7.292724922059307,2.4775384715707873,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6586.636,0.00120789,0.0006386383,0.00015296257434338777,7.89663749570788,1.8913522724835015,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6551.83,0.00105719,0.0006586556,0.0001628001425409657,6.49379038310103,1.6050725143762536,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6517.208,0.001116789,0.001388142,0.00017315750474234087,6.449555863384535,0.8045207190618827,/gpfs/kjhan/lumina_runner2/scratch/instr_capture_188932/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
