shell,v_kms,wavelength_A,J_lumina,J_cmfgen_interp,ratio_L_over_C
s2,5720,2633.816,7.306382e-05,6.608279e-04,1.105641e-01
s2,5720,2647.808,2.717093e-04,6.598232e-04,4.117910e-01
s2,5720,2661.874,1.821384e-04,6.619770e-04,2.751431e-01
s2,5720,2676.015,1.439401e-04,6.783106e-04,2.122038e-01
s2,5720,2690.231,1.908690e-04,6.809784e-04,2.802864e-01
s2,5720,2704.523,1.950152e-04,7.026418e-04,2.775457e-01
s2,5720,2718.890,1.596739e-04,6.880996e-04,2.320506e-01
s2,5720,2733.334,1.129030e-04,6.731877e-04,1.677140e-01
s2,5720,2747.854,4.696223e-05,6.847360e-04,6.858444e-02
s2,5720,2762.452,6.056513e-05,6.728879e-04,9.000775e-02
s2,5720,2777.127,1.435385e-04,6.789241e-04,2.114205e-01
s2,5720,2791.880,1.620920e-04,7.055267e-04,2.297461e-01
s2,5720,2806.712,1.866041e-04,7.172370e-04,2.601708e-01
s2,5720,2821.622,1.442341e-04,6.899572e-04,2.090479e-01
s2,5720,2836.612,1.134380e-04,7.038906e-04,1.611586e-01
s2,5720,2851.681,1.064986e-04,6.951580e-04,1.532006e-01
s2,5720,2866.830,1.232198e-04,6.830531e-04,1.803956e-01
s2,5720,2882.060,2.003167e-04,6.839320e-04,2.928898e-01
s2,5720,2897.370,1.907820e-04,6.780466e-04,2.813700e-01
s2,5720,2912.762,1.465838e-04,6.827001e-04,2.147118e-01
s2,5720,2928.236,3.309270e-04,6.793201e-04,4.871444e-01
s2,5720,2943.792,5.810314e-04,6.866252e-04,8.462134e-01
s2,5720,2959.430,4.904379e-04,6.833110e-04,7.177374e-01
s2,5720,2975.152,2.720468e-04,6.864649e-04,3.963011e-01
s2,5720,2990.957,2.297671e-04,6.868591e-04,3.345185e-01
s2,5720,3006.846,1.467826e-04,6.868669e-04,2.136988e-01
s2,5720,3022.820,1.082391e-04,6.823791e-04,1.586202e-01
s2,5720,3038.878,1.225457e-04,6.853051e-04,1.788192e-01
s2,5720,3055.022,1.514579e-04,6.527980e-04,2.320134e-01
s2,5720,3071.251,1.705210e-04,6.639697e-04,2.568205e-01
s2,5720,3087.567,1.794653e-04,6.466500e-04,2.775308e-01
s2,5720,3103.969,2.146470e-04,6.160180e-04,3.484427e-01
s2,5720,3120.459,3.595474e-04,6.576733e-04,5.466960e-01
s2,5720,3137.036,3.171231e-04,6.154135e-04,5.153009e-01
s2,5720,3153.701,2.690757e-04,6.658737e-04,4.040942e-01
s2,5720,3170.454,2.360380e-04,6.477376e-04,3.644037e-01
s2,5720,3187.297,1.934621e-04,6.511132e-04,2.971251e-01
s2,5720,3204.229,1.718412e-04,6.231330e-04,2.757697e-01
s2,5720,3221.251,1.797404e-04,6.378940e-04,2.817716e-01
s2,5720,3238.364,1.961279e-04,6.764910e-04,2.899195e-01
s2,5720,3255.567,3.388535e-04,6.335024e-04,5.348891e-01
s2,5720,3272.862,3.920703e-04,6.800252e-04,5.765526e-01
s2,5720,3290.249,2.309116e-04,6.827912e-04,3.381877e-01
s2,5720,3307.728,2.126921e-04,6.820170e-04,3.118575e-01
s2,5720,3325.300,2.710049e-04,6.630412e-04,4.087301e-01
s2,5720,3342.965,6.059723e-04,6.606667e-04,9.172133e-01
s2,5720,3360.724,8.550449e-04,6.459380e-04,1.323726e+00
s2,5720,3378.577,4.524967e-04,6.103855e-04,7.413294e-01
s2,5720,3396.526,5.851572e-04,5.805803e-04,1.007883e+00
s2,5720,3414.569,5.572829e-04,6.403949e-04,8.702176e-01
s2,5720,3432.709,4.166168e-04,5.910304e-04,7.048992e-01
s2,5720,3450.945,3.944948e-04,5.472369e-04,7.208849e-01
s2,5720,3469.277,3.773431e-04,5.505022e-04,6.854524e-01
s2,5720,3487.708,3.662563e-04,4.940302e-04,7.413643e-01
s2,5720,3506.236,4.030817e-04,5.983253e-04,6.736832e-01
s2,5720,3524.862,9.993258e-04,6.237728e-04,1.602067e+00
s2,5720,3543.587,5.954587e-04,5.709571e-04,1.042913e+00
s2,5720,3562.412,4.397242e-04,5.218049e-04,8.426985e-01
s2,5720,3581.337,4.978848e-04,4.724008e-04,1.053946e+00
s2,5720,3600.363,3.893946e-04,5.294463e-04,7.354752e-01
s2,5720,3619.489,2.700217e-04,5.857753e-04,4.609646e-01
s2,5720,3638.717,2.498037e-04,6.391666e-04,3.908272e-01
s2,5720,3658.047,2.708161e-04,6.101566e-04,4.438468e-01
s2,5720,3677.480,2.885877e-04,5.650455e-04,5.107335e-01
s2,5720,3697.017,5.073578e-04,6.413885e-04,7.910304e-01
s2,5720,3716.656,3.180485e-04,5.808995e-04,5.475103e-01
s2,5720,3736.401,5.644428e-04,5.625676e-04,1.003333e+00
s2,5720,3756.250,8.413611e-04,5.592307e-04,1.504497e+00
s2,5720,3776.205,6.172492e-04,5.327584e-04,1.158591e+00
s2,5720,3796.265,5.219573e-04,6.388478e-04,8.170291e-01
s2,5720,3816.432,5.209624e-04,6.010869e-04,8.667007e-01
s2,5720,3836.707,6.753650e-04,5.670311e-04,1.191055e+00
s2,5720,3857.089,7.689278e-04,5.208388e-04,1.476326e+00
s2,5720,3877.579,9.550511e-04,5.079860e-04,1.880074e+00
s2,5720,3898.178,5.526669e-04,5.291501e-04,1.044443e+00
s2,5720,3918.887,4.411625e-04,5.326229e-04,8.282830e-01
s2,5720,3939.705,1.866088e-04,5.199723e-04,3.588822e-01
s2,5720,3960.635,2.096198e-04,5.530435e-04,3.790295e-01
s2,5720,3981.675,1.989309e-04,5.694599e-04,3.493326e-01
s2,5720,4002.827,2.362813e-04,5.959085e-04,3.965060e-01
s2,5720,4024.092,3.968660e-04,5.668776e-04,7.000911e-01
s2,5720,4045.469,3.420268e-04,6.073654e-04,5.631318e-01
s2,5720,4066.960,2.366888e-04,6.120802e-04,3.866957e-01
s2,5720,4088.566,2.299146e-04,5.815307e-04,3.953611e-01
s2,5720,4110.286,2.945356e-04,5.946078e-04,4.953443e-01
s2,5720,4132.121,5.615911e-04,6.044805e-04,9.290475e-01
s2,5720,4154.072,3.643176e-04,6.124486e-04,5.948542e-01
s2,5720,4176.140,2.989909e-04,6.050519e-04,4.941575e-01
s2,5720,4198.326,2.983782e-04,6.183862e-04,4.825111e-01
s2,5720,4220.629,3.281916e-04,5.910053e-04,5.553108e-01
s2,5720,4243.050,3.439447e-04,5.303033e-04,6.485811e-01
s2,5720,4265.591,2.633379e-04,4.863518e-04,5.414556e-01
s2,5720,4288.251,3.935664e-04,5.010988e-04,7.854068e-01
s2,5720,4311.032,3.326486e-04,4.788724e-04,6.946498e-01
s2,5720,4333.934,2.707706e-04,4.450914e-04,6.083483e-01
s2,5720,4356.957,2.599281e-04,4.652104e-04,5.587323e-01
s2,5720,4380.103,2.921143e-04,4.959136e-04,5.890427e-01
s2,5720,4403.372,2.685787e-04,5.109145e-04,5.256823e-01
s2,5720,4426.764,1.906354e-04,5.235669e-04,3.641090e-01
s2,5720,4450.281,2.041527e-04,5.649351e-04,3.613737e-01
s2,5720,4473.923,2.292515e-04,5.274658e-04,4.346282e-01
s2,5720,4497.690,2.292653e-04,4.747849e-04,4.828824e-01
s2,5720,4521.583,2.586974e-04,4.029141e-04,6.420659e-01
s2,5720,4545.604,2.747762e-04,3.441254e-04,7.984770e-01
s2,5720,4569.752,3.192853e-04,3.454637e-04,9.242225e-01
s2,5720,4594.028,3.213663e-04,3.805059e-04,8.445764e-01
s2,5720,4618.433,3.062317e-04,3.612129e-04,8.477872e-01
s2,5720,4642.968,3.030875e-04,3.242519e-04,9.347286e-01
s2,5720,4667.633,2.687580e-04,3.723121e-04,7.218620e-01
s2,5720,4692.429,2.720162e-04,4.064491e-04,6.692504e-01
s2,5720,4717.357,4.065301e-04,3.876254e-04,1.048771e+00
s2,5720,4742.418,3.203490e-04,4.175870e-04,7.671431e-01
s2,5720,4767.611,2.805208e-04,4.131238e-04,6.790235e-01
s2,5720,4792.939,2.877552e-04,4.213808e-04,6.828864e-01
s2,5720,4818.400,3.262860e-04,3.929117e-04,8.304309e-01
s2,5720,4843.998,1.126332e-03,3.398986e-04,3.313729e+00
s2,5720,4869.731,1.650618e-03,2.988506e-04,5.523220e+00
s2,5720,4895.601,1.196938e-03,3.304327e-04,3.622335e+00
s2,5720,4921.608,7.845853e-04,3.499232e-04,2.242164e+00
s2,5720,4947.753,6.668606e-04,3.278153e-04,2.034257e+00
s2,5720,4974.038,5.545895e-04,3.380915e-04,1.640353e+00
s2,5720,5000.462,4.526397e-04,3.468923e-04,1.304842e+00
s2,5720,5027.026,3.233829e-04,3.357875e-04,9.630581e-01
s2,5720,5053.731,2.058382e-04,4.518825e-04,4.555127e-01
s2,5720,5080.579,1.933985e-04,5.062924e-04,3.819897e-01
s2,5720,5107.569,1.900303e-04,5.019166e-04,3.786093e-01
s2,5720,5134.702,2.444098e-04,5.089036e-04,4.802674e-01
s2,5720,5161.980,2.304452e-04,5.248111e-04,4.391012e-01
s2,5720,5189.402,2.134863e-04,5.091535e-04,4.192965e-01
s2,5720,5216.970,2.197793e-04,4.871555e-04,4.511481e-01
s2,5720,5244.685,9.954894e-04,4.828567e-04,2.061667e+00
s2,5720,5272.546,4.222184e-03,4.791419e-04,8.811969e+00
s2,5720,5300.556,3.386678e-03,5.056342e-04,6.697882e+00
s2,5720,5328.715,2.054060e-03,5.160514e-04,3.980340e+00
s2,5720,5357.023,1.645729e-03,5.133934e-04,3.205590e+00
s2,5720,5385.481,1.233449e-03,4.937642e-04,2.498053e+00
s2,5720,5414.091,1.045894e-03,4.632280e-04,2.257838e+00
s2,5720,5442.853,8.045271e-04,5.000114e-04,1.609018e+00
s2,5720,5471.767,5.778234e-04,5.120187e-04,1.128520e+00
s2,5720,5500.835,4.885221e-04,5.429014e-04,8.998358e-01
s2,5720,5530.058,4.006510e-04,5.449501e-04,7.352067e-01
s2,5720,5559.436,3.502211e-04,5.428556e-04,6.451459e-01
s2,5720,5588.969,3.185119e-04,5.340742e-04,5.963814e-01
s2,5720,5618.660,2.788961e-04,5.157030e-04,5.408076e-01
s2,5720,5648.509,2.713647e-04,5.210313e-04,5.208222e-01
s2,5720,5678.516,2.533638e-04,5.397054e-04,4.694483e-01
s2,5720,5708.682,2.667261e-04,5.373935e-04,4.963329e-01
s2,5720,5739.009,2.582379e-04,5.114392e-04,5.049240e-01
s2,5720,5769.496,2.573388e-04,4.891443e-04,5.261000e-01
s2,5720,5800.146,2.320563e-04,4.671968e-04,4.966992e-01
s2,5720,5830.959,2.159627e-04,4.654819e-04,4.639551e-01
s2,5720,5861.935,2.194034e-04,4.703833e-04,4.664354e-01
s2,5720,5893.076,1.831257e-04,4.551029e-04,4.023831e-01
s2,5720,5924.382,1.677411e-04,4.401921e-04,3.810634e-01
s2,5720,5955.855,1.829847e-04,4.081752e-04,4.482994e-01
s2,5720,5987.494,2.267328e-04,3.834142e-04,5.913521e-01
s2,5720,6019.302,2.298358e-04,3.681840e-04,6.242417e-01
s2,5720,6051.279,2.305626e-04,3.806734e-04,6.056704e-01
s2,5720,6083.426,2.334210e-04,3.894018e-04,5.994349e-01
s2,5720,6115.743,2.214223e-04,3.615961e-04,6.123471e-01
s2,5720,6148.232,2.181930e-04,3.092682e-04,7.055138e-01
s2,5720,6180.894,2.101581e-04,2.777744e-04,7.565783e-01
s2,5720,6213.729,2.223360e-04,2.525170e-04,8.804793e-01
s2,5720,6246.739,2.153615e-04,2.323555e-04,9.268619e-01
s2,5720,6279.924,2.255718e-04,2.073066e-04,1.088107e+00
s2,5720,6313.285,2.921306e-04,1.884279e-04,1.550357e+00
s2,5720,6346.824,2.843012e-04,1.739070e-04,1.634789e+00
s2,5720,6380.541,2.410915e-04,1.633766e-04,1.475679e+00
s2,5720,6414.436,3.386837e-04,1.557741e-04,2.174197e+00
s2,5720,6448.512,4.878276e-04,1.517473e-04,3.214737e+00
s2,5720,6482.769,1.303247e-03,1.467005e-04,8.883728e+00
s2,5720,6517.208,1.024288e-03,1.360295e-04,7.529896e+00
s2,5720,6551.830,6.245460e-04,1.239254e-04,5.039693e+00
s2,5720,6586.636,5.347354e-04,1.129094e-04,4.735967e+00
s2,5720,6621.627,4.508291e-04,1.014089e-04,4.445656e+00
s2,5720,6656.803,3.868701e-04,9.080773e-05,4.260321e+00
s2,5720,6692.167,3.362560e-04,7.900601e-05,4.256081e+00
s2,5720,6727.718,3.131365e-04,7.083558e-05,4.420610e+00
s2,5720,6763.458,3.538137e-04,6.426561e-05,5.505491e+00
s2,5720,6799.388,3.710328e-04,6.789390e-05,5.464892e+00
s2,5720,6835.509,3.578547e-04,6.222697e-05,5.750798e+00
s2,5720,6871.822,2.895704e-04,5.834584e-05,4.963000e+00
s2,5720,6908.328,2.799476e-04,5.423772e-05,5.161493e+00
s2,5720,6945.027,2.639327e-04,4.782825e-05,5.518343e+00
s2,5720,6981.922,2.906863e-04,4.667472e-05,6.227917e+00
s2,5720,7019.013,3.134219e-04,7.820965e-05,4.007458e+00
s2,5720,7056.300,2.686352e-04,8.165216e-05,3.289995e+00
s2,5720,7093.786,2.621989e-04,9.843765e-05,2.663604e+00
s2,5720,7131.471,2.598593e-04,9.513411e-05,2.731505e+00
s2,5720,7169.356,2.591466e-04,8.223794e-05,3.151180e+00
s2,5720,7207.442,2.551970e-04,7.900855e-05,3.229992e+00
s2,5720,7245.731,3.296247e-04,7.419594e-05,4.442625e+00
s2,5720,7284.223,3.022696e-04,7.178549e-05,4.210734e+00
s2,5720,7322.919,2.523198e-04,7.095006e-05,3.556301e+00
s2,5720,7361.822,2.405937e-04,7.206983e-05,3.338341e+00
s2,5720,7400.930,2.354785e-04,6.391142e-05,3.684451e+00
s2,5720,7440.247,2.195820e-04,6.351553e-05,3.457139e+00
s2,5720,7479.772,2.098439e-04,5.735275e-05,3.658829e+00
s2,5720,7519.508,2.178181e-04,5.143748e-05,4.234619e+00
s2,5720,7559.454,2.890639e-04,5.702162e-05,5.069373e+00
s2,5720,7599.613,2.830970e-04,4.998097e-05,5.664095e+00
s2,5720,7639.985,2.777536e-04,4.314545e-05,6.437611e+00
s2,5720,7680.571,2.551421e-04,3.989055e-05,6.396053e+00
s2,5720,7721.373,2.316144e-04,3.822296e-05,6.059562e+00
s2,5720,7762.392,2.229289e-04,3.673612e-05,6.068384e+00
s2,5720,7803.629,2.218886e-04,4.912225e-05,4.517069e+00
s2,5720,7845.085,2.544051e-04,4.455194e-05,5.710303e+00
s2,5720,7886.761,2.367867e-04,4.473124e-05,5.293542e+00
s2,5720,7928.658,1.659967e-04,4.698655e-05,3.532856e+00
s2,5720,7970.778,1.317676e-04,4.653434e-05,2.831621e+00
s2,5720,8013.122,1.632697e-04,4.512894e-05,3.617849e+00
s2,5720,8055.691,1.351444e-04,4.399956e-05,3.071494e+00
s2,5720,8098.486,1.949692e-04,3.999770e-05,4.874511e+00
s2,5720,8141.508,1.972281e-04,3.786076e-05,5.209301e+00
s2,5720,8184.759,1.510036e-04,3.698085e-05,4.083291e+00
s2,5720,8228.239,1.321746e-04,3.460287e-05,3.819759e+00
s2,5720,8271.951,1.355078e-04,4.298416e-05,3.152506e+00
s2,5720,8315.895,1.418349e-04,4.012743e-05,3.534612e+00
s2,5720,8360.072,1.561390e-04,3.821636e-05,4.085659e+00
s2,5720,8404.484,1.449144e-04,3.772992e-05,3.840835e+00
s2,5720,8449.132,1.483159e-04,4.224500e-05,3.510851e+00
s2,5720,8494.016,1.475587e-04,4.179284e-05,3.530718e+00
s2,5720,8539.140,1.515126e-04,5.045106e-05,3.003160e+00
s2,5720,8584.503,1.413409e-04,4.949411e-05,2.855711e+00
s2,5720,8630.107,1.488195e-04,4.920740e-05,3.024332e+00
s2,5720,8675.954,1.528770e-04,4.543673e-05,3.364612e+00
s2,5720,8722.044,1.520880e-04,4.199185e-05,3.621846e+00
s2,5720,8768.378,1.577388e-04,4.017596e-05,3.926198e+00
s2,5720,8814.959,1.582407e-04,3.764523e-05,4.203473e+00
s2,5720,8861.788,1.541749e-04,3.538376e-05,4.357222e+00
s2,5720,8908.865,1.438985e-04,3.254818e-05,4.421092e+00
s2,5720,8956.192,1.473664e-04,3.061853e-05,4.812981e+00
s2,5720,9003.771,1.708469e-04,2.708464e-05,6.307890e+00
s2,5720,9051.602,1.782723e-04,2.489488e-05,7.161003e+00
s2,5720,9099.688,1.794646e-04,2.383939e-05,7.528070e+00
s2,5720,9148.029,1.726043e-04,2.369415e-05,7.284679e+00
s2,5720,9196.627,1.823493e-04,2.356970e-05,7.736597e+00
s2,5720,9245.482,1.772879e-04,2.214377e-05,8.006222e+00
s2,5720,9294.598,1.735912e-04,2.075383e-05,8.364298e+00
s2,5720,9343.974,1.865344e-04,1.935490e-05,9.637580e+00
s2,5720,9393.613,2.148574e-04,2.442802e-05,8.795529e+00
s2,5720,9443.516,2.078735e-04,3.068640e-05,6.774125e+00
s2,5720,9493.683,2.127321e-04,2.571929e-05,8.271307e+00
s2,5720,9544.117,2.120967e-04,2.471029e-05,8.583336e+00
s2,5720,9594.819,2.099967e-04,2.219493e-05,9.461472e+00
s2,5720,9645.790,2.399102e-04,2.337089e-05,1.026534e+01
s2,5720,9697.032,2.375096e-04,2.553991e-05,9.299549e+00
s2,5720,9748.547,2.195739e-04,2.357794e-05,9.312683e+00
s2,5720,9800.335,1.989094e-04,2.229282e-05,8.922575e+00
s2,5720,9852.398,2.020632e-04,1.933694e-05,1.044960e+01
s2,5720,9904.737,1.891334e-04,1.785323e-05,1.059379e+01
s2,5720,9957.355,1.578540e-04,1.579076e-05,9.996606e+00
s2,5720,10010.252,1.536847e-04,1.680166e-05,9.146996e+00
s2,5720,10063.431,1.494302e-04,1.956556e-05,7.637411e+00
s2,5720,10116.891,1.559324e-04,1.832614e-05,8.508740e+00
s2,5720,10170.636,1.486763e-04,1.745385e-05,8.518254e+00
s2,5720,10224.666,1.512296e-04,1.556207e-05,9.717834e+00
s2,5720,10278.984,1.494093e-04,1.441799e-05,1.036270e+01
s2,5720,10333.590,1.777808e-04,1.309557e-05,1.357565e+01
s2,5720,10388.486,1.971957e-04,1.230732e-05,1.602264e+01
s2,5720,10443.673,1.912010e-04,1.161157e-05,1.646643e+01
s2,5720,10499.154,1.844103e-04,1.093107e-05,1.687029e+01
s2,5720,10554.929,2.047335e-04,1.052248e-05,1.945677e+01
s2,5720,10611.001,2.185808e-04,1.032272e-05,2.117473e+01
s2,5720,10667.371,2.080853e-04,1.068125e-05,1.948137e+01
s2,5720,10724.040,2.426636e-04,1.231770e-05,1.970039e+01
s2,5720,10781.010,2.149851e-04,1.632122e-05,1.317212e+01
s2,5720,10838.283,1.932841e-04,1.849122e-05,1.045275e+01
s2,5720,10895.860,1.849912e-04,1.765643e-05,1.047727e+01
s2,5720,10953.743,1.858349e-04,1.874882e-05,9.911818e+00
s2,5720,11011.933,1.803209e-04,1.846559e-05,9.765239e+00
s2,5720,11070.433,1.614190e-04,1.868596e-05,8.638516e+00
s2,5720,11129.243,1.414493e-04,1.727352e-05,8.188797e+00
s2,5720,11188.366,1.256820e-04,1.803011e-05,6.970674e+00
s2,5720,11247.803,1.343553e-04,1.739051e-05,7.725783e+00
s2,5720,11307.555,1.313378e-04,1.916945e-05,6.851413e+00
s2,5720,11367.625,1.366214e-04,1.965215e-05,6.951983e+00
s2,5720,11428.014,1.501925e-04,1.949848e-05,7.702780e+00
s2,5720,11488.724,2.119490e-04,2.245623e-05,9.438314e+00
s2,5720,11549.757,2.025762e-04,2.045291e-05,9.904515e+00
s2,5720,11611.113,1.709129e-04,2.294308e-05,7.449431e+00
s2,5720,11672.796,2.712653e-04,2.090657e-05,1.297512e+01
s2,5720,11734.806,2.623143e-04,2.172473e-05,1.207446e+01
s2,5720,11797.146,1.982881e-04,2.640317e-05,7.510011e+00
s2,5720,11859.817,1.719031e-04,2.867110e-05,5.995693e+00
s2,5720,11922.821,1.517839e-04,3.087988e-05,4.915301e+00
s2,5720,11986.159,2.036687e-04,3.650099e-05,5.579813e+00
s2,5720,12049.834,2.988989e-04,4.093117e-05,7.302477e+00
s2,5720,12113.848,2.140109e-04,4.279599e-05,5.000723e+00
s2,5720,12178.201,1.817575e-04,4.296305e-05,4.230554e+00
s2,5720,12242.896,1.538718e-04,3.824803e-05,4.023000e+00
s2,5720,12307.935,1.494645e-04,3.699145e-05,4.040514e+00
s2,5720,12373.320,1.283201e-04,3.420575e-05,3.751419e+00
s2,5720,12439.051,1.065927e-04,3.026248e-05,3.522272e+00
s2,5720,12505.132,1.073920e-04,2.851063e-05,3.766735e+00
s2,5720,12571.564,9.873155e-05,2.643260e-05,3.735219e+00
s2,5720,12638.349,1.483741e-04,2.577053e-05,5.757510e+00
s2,5720,12705.489,1.560287e-04,2.368484e-05,6.587702e+00
s2,5720,12772.985,1.109838e-04,2.220175e-05,4.998877e+00
s2,5720,12840.840,8.856245e-05,2.152072e-05,4.115217e+00
s2,5720,12909.056,9.551000e-05,2.159073e-05,4.423657e+00
s2,5720,12977.633,8.437626e-05,2.039496e-05,4.137113e+00
s2,5720,13046.575,7.868273e-05,1.929186e-05,4.078545e+00
s2,5720,13115.884,7.729061e-05,1.804117e-05,4.284125e+00
s2,5720,13185.560,7.518881e-05,1.626441e-05,4.622905e+00
s2,5720,13255.607,9.930322e-05,1.483728e-05,6.692817e+00
s2,5720,13326.026,9.336886e-05,1.387740e-05,6.728122e+00
s2,5720,13396.819,9.173709e-05,1.314311e-05,6.979864e+00
s2,5720,13467.988,9.831685e-05,1.231137e-05,7.985855e+00
s2,5720,13539.535,1.066271e-04,1.171152e-05,9.104460e+00
s2,5720,13611.462,9.974470e-05,1.159759e-05,8.600467e+00
s2,5720,13683.771,1.045126e-04,1.139963e-05,9.168072e+00
s2,5720,13756.464,1.000403e-04,1.072244e-05,9.329991e+00
s2,5720,13829.544,9.132757e-05,1.001720e-05,9.117074e+00
s2,5720,13903.012,9.238611e-05,9.847848e-06,9.381350e+00
s2,5720,13976.870,9.379721e-05,9.300412e-06,1.008528e+01
s2,5720,14051.120,9.239167e-05,8.827587e-06,1.046624e+01
s2,5720,14125.765,8.945844e-05,8.510661e-06,1.051134e+01
s2,5720,14200.806,9.658702e-05,7.851960e-06,1.230101e+01
s2,5720,14276.247,9.375655e-05,7.462521e-06,1.256366e+01
s2,5720,14352.087,9.738447e-05,7.210012e-06,1.350684e+01
s2,5720,14428.331,1.135709e-04,6.917493e-06,1.641793e+01
s2,5720,14504.980,9.447125e-05,6.744961e-06,1.400620e+01
s2,5720,14582.036,8.268468e-05,7.328504e-06,1.128261e+01
s2,5720,14659.501,8.883159e-05,6.996869e-06,1.269591e+01
s2,5720,14737.378,7.260505e-05,6.443264e-06,1.126836e+01
s2,5720,14815.668,7.629900e-05,6.337146e-06,1.203996e+01
s2,5720,14894.375,7.567718e-05,6.345900e-06,1.192537e+01
s2,5720,14973.499,7.344340e-05,6.684350e-06,1.098737e+01
s2,5720,15053.044,7.215793e-05,6.671920e-06,1.081517e+01
s2,5720,15133.012,7.312608e-05,7.033686e-06,1.039655e+01
s2,5720,15213.404,6.464267e-05,7.049359e-06,9.170007e+00
s2,5720,15294.223,6.921306e-05,6.603353e-06,1.048150e+01
s2,5720,15375.472,8.558708e-05,6.274931e-06,1.363952e+01
s2,5720,15457.152,6.580016e-05,6.110020e-06,1.076922e+01
s2,5720,15539.267,6.292964e-05,6.236795e-06,1.009006e+01
s2,5720,15621.817,6.923838e-05,5.968500e-06,1.160063e+01
s2,5720,15704.806,7.218732e-05,6.067130e-06,1.189810e+01
s2,5720,15788.236,7.013616e-05,5.961424e-06,1.176500e+01
s2,5720,15872.109,6.645774e-05,5.954980e-06,1.116003e+01
s2,5720,15956.428,6.108147e-05,6.155804e-06,9.922582e+00
s2,5720,16041.194,7.020757e-05,6.400371e-06,1.096930e+01
s2,5720,16126.411,7.827731e-05,6.066681e-06,1.290282e+01
s2,5720,16212.081,6.994987e-05,6.000583e-06,1.165718e+01
s2,5720,16298.205,6.758468e-05,6.027806e-06,1.121215e+01
s2,5720,16384.788,5.653870e-05,6.646611e-06,8.506395e+00
s2,5720,16471.830,5.446065e-05,6.830170e-06,7.973543e+00
s2,5720,16559.335,2.211307e-04,6.563180e-06,3.369262e+01
s2,5720,16647.304,4.495692e-04,6.946099e-06,6.472254e+01
s2,5720,16735.741,2.480890e-04,7.328020e-06,3.385485e+01
s2,5720,16824.647,1.977096e-04,7.070074e-06,2.796429e+01
s2,5720,16914.026,1.718745e-04,7.663707e-06,2.242707e+01
s2,5720,17003.880,1.369724e-04,7.074668e-06,1.936096e+01
s2,5720,17094.211,1.056320e-04,6.981870e-06,1.512947e+01
s2,5720,17185.022,1.006320e-04,7.833152e-06,1.284694e+01
s2,5720,17276.315,8.555385e-05,7.834586e-06,1.092002e+01
s2,5720,17368.094,7.872292e-05,7.655834e-06,1.028274e+01
s2,5720,17460.359,6.900393e-05,8.144065e-06,8.472910e+00
s2,5720,17553.115,6.526509e-05,7.632490e-06,8.550956e+00
s2,5720,17646.364,6.363116e-05,6.963190e-06,9.138220e+00
s2,5720,17740.108,6.240383e-05,7.172371e-06,8.700585e+00
s2,5720,17834.351,5.348985e-05,7.134989e-06,7.496837e+00
s2,5720,17929.093,5.925384e-05,7.193622e-06,8.236996e+00
s2,5720,18024.339,6.735991e-05,6.910037e-06,9.748125e+00
s2,5720,18120.092,5.241334e-05,7.026639e-06,7.459233e+00
s2,5720,18216.352,5.692594e-05,7.727539e-06,7.366633e+00
s2,5720,18313.125,5.746304e-05,7.837103e-06,7.332179e+00
s2,5720,18410.411,5.779277e-05,7.381963e-06,7.828917e+00
s2,5720,18508.214,5.279395e-05,7.106353e-06,7.429120e+00
s2,5720,18606.536,6.228140e-05,6.834072e-06,9.113366e+00
s2,5720,18705.381,5.132393e-05,6.616462e-06,7.757005e+00
s2,5720,18804.752,5.201000e-05,6.857441e-06,7.584461e+00
s2,5720,18904.649,4.845266e-05,6.979643e-06,6.941997e+00
s2,5720,19005.078,4.607874e-05,7.384629e-06,6.239818e+00
s2,5720,19106.040,3.661017e-05,7.623083e-06,4.802541e+00
s2,5720,19207.539,3.762010e-05,7.954697e-06,4.729294e+00
s2,5720,19309.577,4.544321e-05,8.183400e-06,5.553096e+00
s2,5720,19412.156,4.453789e-05,7.712288e-06,5.774926e+00
s2,5720,19515.281,5.018828e-05,7.532755e-06,6.662673e+00
s2,5720,19618.954,4.498843e-05,7.886288e-06,5.704639e+00
s2,5720,19723.177,4.250860e-05,7.705627e-06,5.516566e+00
s2,5720,19827.954,4.486246e-05,7.452089e-06,6.020118e+00
s2,5720,19933.287,5.487952e-05,7.372253e-06,7.444064e+00
s4,7176,100.196,1.000000e-30,4.036066e-44,2.477660e+13
s4,7176,100.728,1.000000e-30,6.926875e-44,1.443653e+13
s4,7176,101.263,1.000000e-30,1.185312e-43,8.436596e+12
s4,7176,101.801,1.000000e-30,2.022768e-43,4.943722e+12
s4,7176,102.342,1.000000e-30,3.442650e-43,2.904739e+12
s4,7176,102.886,1.000000e-30,5.842861e-43,1.711490e+12
s4,7176,103.432,1.000000e-30,9.911551e-43,1.008924e+12
s4,7176,103.982,1.000000e-30,1.672874e-42,5.977737e+11
s4,7176,104.534,1.000000e-30,2.813032e-42,3.554883e+11
s4,7176,105.089,1.000000e-30,4.717602e-42,2.119721e+11
s4,7176,105.648,1.000000e-30,7.895718e-42,1.266509e+11
s4,7176,106.209,1.000000e-30,1.316635e-41,7.595121e+10
s4,7176,106.773,1.000000e-30,2.189515e-41,4.567222e+10
s4,7176,107.340,1.000000e-30,3.630990e-41,2.754070e+10
s4,7176,107.911,1.000000e-30,6.009869e-41,1.663930e+10
s4,7176,108.484,1.000000e-30,9.911218e-41,1.008958e+10
