shell,T_e,Z,z_recomb,recomb_ion,product_ion,n_lev_sigma,n_lev_spinskip,M_core,alpha_kramers,alpha_milne_full,alpha_milne_gated,alpha_dr,alpha_production,ratio_K_over_full,ratio_K_over_prod
38,9650.682136,20,1,Ca II,Ca I,184,0,2,2.6702679265019127e-13,1.821999727606829e-12,1.821999727606829e-12,5.101580054560565e-12,6.923579782167394e-12,0.146556988238921,0.038567735340893236
38,9650.682136,20,2,Ca III,Ca II,77,0,1,1.068107170600765e-12,1.3479221981504226e-12,1.3479221981504226e-12,2.180278345997123e-20,1.347922219953206e-12,0.7924101050241542,0.7924100922068376
38,9650.682136,20,3,Ca IV,Ca III,199,0,2,2.4032411338517215e-12,7.034234309377524e-12,7.034234309377524e-12,0.0,7.034234309377524e-12,0.3416492866391865,0.3416492866391865
39,9963.521967,26,2,Fe III,Fe II,2576,401,5,1.0428543987106973e-12,1.4242060032900493e-12,1.2568607062735045e-12,4.0014470045080244e-12,5.258307710781529e-12,0.7322356430892764,0.1983250992657675
39,9963.521967,26,3,Fe IV,Fe III,1500,764,6,2.346422397099069e-12,3.4691808173358e-11,3.704291481568373e-12,5.072768216421251e-12,8.777059697989625e-12,0.06763620925648473,0.26733581379610694
39,9963.521967,27,2,Co III,Co II,2747,223,4,1.0428543987106973e-12,2.096588075544496e-12,1.852989082919653e-12,5.685608469003094e-13,2.4215499298199623e-12,0.4974054803015428,0.43065574897653736
39,9963.521967,27,3,Co IV,Co III,3917,1132,5,2.346422397099069e-12,1.0566913353661052e-11,7.398902777070151e-12,1.3636922766439578e-11,2.103582554350973e-11,0.2220537179181202,0.11154410803825193
39,9963.521967,16,1,S II,S I,477,11,4,2.6071359967767433e-13,8.031985475112958e-13,7.307274489911345e-13,9.218972282321648e-13,1.6526246772232993e-12,0.3245942120855339,0.15775729557404355
39,9963.521967,16,2,S III,S II,317,3,3,1.0428543987106973e-12,2.5509640313969417e-12,2.550858503136367e-12,3.640455654271288e-12,6.191314157407655e-12,0.4088079588247336,0.1684382947137264
39,9963.521967,16,3,S IV,S III,257,12,2,2.346422397099069e-12,1.51448952413731e-11,1.5137880226192687e-11,1.313471720031301e-11,2.8272597426505697e-11,0.15493156999125815,0.08299281320715467
39,9963.521967,16,4,S V,S IV,194,0,0,4.171417594842789e-12,4.4402705796184753e-11,4.4402705796184753e-11,8.102133820313521e-11,1.2542404399931995e-10,0.09394512158764012,0.033258516165093566
39,9963.521967,14,1,Si II,Si I,493,1,2,2.6071359967767433e-13,9.342192172448926e-13,9.331637105806398e-13,1.248386806955601e-12,2.181550517536241e-12,0.27907111614182506,0.11950839441119805
39,9963.521967,14,2,Si III,Si II,126,0,1,1.0428543987106973e-12,2.489657074794136e-12,2.489657074794136e-12,7.3190994164198e-12,9.808756491213937e-12,0.41887471542518706,0.10631871630668172
39,9963.521967,14,3,Si IV,Si III,147,0,2,2.346422397099069e-12,1.0005848676803443e-11,1.0005848676803443e-11,1.0233698197956233e-11,2.0239546874759675e-11,0.2345050852646592,0.11593255578390661
39,9963.521967,20,1,Ca II,Ca I,184,0,2,2.6071359967767433e-13,1.8238616086740845e-12,1.8238616086740845e-12,5.46498425346244e-12,7.288845862136526e-12,0.1429459331989605,0.03576884524777881
39,9963.521967,20,2,Ca III,Ca II,77,0,1,1.0428543987106973e-12,1.326490739395085e-12,1.326490739395085e-12,4.3669064279012566e-20,1.3264907830641494e-12,0.7861754083456824,0.7861753824642026
39,9963.521967,20,3,Ca IV,Ca III,199,0,2,2.346422397099069e-12,6.868533977275419e-12,6.868533977275419e-12,0.0,6.868533977275419e-12,0.3416191002129741,0.3416191002129741
40,10265.65904,26,2,Fe III,Fe II,2576,401,5,1.019748822600455e-12,1.391995900517412e-12,1.2231195567412545e-12,3.98739731523278e-12,5.210516871974035e-12,0.7325803346269979,0.19570972470800524
40,10265.65904,26,3,Fe IV,Fe III,1500,764,6,2.2944348508510238e-12,3.3856916337647025e-11,3.6440439771949615e-12,5.014070100281176e-12,8.658114077476138e-12,0.0677685713598122,0.26500399859825563
40,10265.65904,27,2,Co III,Co II,2747,223,4,1.019748822600455e-12,2.0324235892899473e-12,1.796581449758331e-12,5.609997329797424e-13,2.3575811827380735e-12,0.5017403005820834,0.43254027902281095
40,10265.65904,27,3,Co IV,Co III,3917,1132,5,2.2944348508510238e-12,1.0252638471254855e-11,7.178595895474185e-12,1.3252173530613834e-11,2.043076942608802e-11,0.22378969640682164,0.112302909547854
40,10265.65904,16,1,S II,S I,477,11,4,2.5493720565011374e-13,7.894661818180456e-13,7.145205080437072e-13,8.988172243079438e-13,1.6133377323516509e-12,0.32292352924228374,0.15801849825858186
40,10265.65904,16,2,S III,S II,317,3,3,1.019748822600455e-12,2.512771220998372e-12,2.512641788849975e-12,3.5793940953127634e-12,6.092035884162738e-12,0.40582636973822445,0.16739048193256081
40,10265.65904,16,3,S IV,S III,257,12,2,2.2944348508510238e-12,1.499746060522468e-11,1.4989521336854466e-11,1.3240018854439356e-11,2.8229540191293822e-11,0.15298822322305078,0.08127779748813063
40,10265.65904,16,4,S V,S IV,194,0,0,4.07899529040182e-12,4.377382959112855e-11,4.377382959112855e-11,8.071756024403914e-11,1.2449138983516768e-10,0.09318342325772869,0.03276528036037349
40,10265.65904,14,1,Si II,Si I,493,1,2,2.5493720565011374e-13,9.25949714407801e-13,9.247371978375012e-13,1.2599319565062335e-12,2.1846691543437348e-12,0.2753251085704595,0.11669373604842047
40,10265.65904,14,2,Si III,Si II,126,0,1,1.019748822600455e-12,2.522418977547212e-12,2.522418977547212e-12,7.332119057208269e-12,9.85453803475548e-12,0.40427416368079094,0.10348012448721122
40,10265.65904,14,3,Si IV,Si III,147,0,2,2.2944348508510238e-12,9.887949468758081e-12,9.887949468758081e-12,1.0267783949975008e-11,2.015573341873309e-11,0.23204354533773755,0.11383534417648808
40,10265.65904,20,1,Ca II,Ca I,184,0,2,2.5493720565011374e-13,1.821830234521504e-12,1.821830234521504e-12,5.809379100525445e-12,7.631209335046948e-12,0.13993466615020358,0.03340718285361324
40,10265.65904,20,2,Ca III,Ca II,77,0,1,1.019748822600455e-12,1.306761363622034e-12,1.306761363622034e-12,8.193540178907431e-20,1.3067614455574357e-12,0.7803634626707604,0.7803634137410999
40,10265.65904,20,3,Ca IV,Ca III,199,0,2,2.2944348508510238e-12,6.717328022959545e-12,6.717328022959545e-12,0.0,6.717328022959545e-12,0.3415695709676142,0.3415695709676142
41,10550.315181,26,2,Fe III,Fe II,2576,401,5,9.990431900945067e-13,1.3623173042699355e-12,1.1921460140282065e-12,3.9736637098711966e-12,5.165809723899403e-12,0.7333410410065172,0.19339527460186448
41,10550.315181,26,3,Fe IV,Fe III,1500,764,6,2.2478471777126402e-12,3.3066146787648326e-11,3.585753818843802e-12,4.961282392964495e-12,8.547036211808296e-12,0.0679803181225915,0.262997268527667
41,10550.315181,27,2,Co III,Co II,2747,223,4,9.990431900945067e-13,1.974680448913531e-12,1.7458158872820415e-12,5.546169000172813e-13,2.3004327872993228e-12,0.5059265111193966,0.4342848857007337
41,10550.315181,27,3,Co IV,Co III,3917,1132,5,2.2478471777126402e-12,9.966440134234919e-12,6.977985118678351e-12,1.2905086034695723e-11,1.9883071153374074e-11,0.22554163246225106,0.11305331859314853
41,10550.315181,16,1,S II,S I,477,11,4,2.4976079752362667e-13,7.771037475827873e-13,6.99963445232886e-13,8.780704588657955e-13,1.5780339040986815e-12,0.3213995535351846,0.15827340393315656
41,10550.315181,16,2,S III,S II,317,3,3,9.990431900945067e-13,2.4790268981854788e-12,2.4788717894246434e-12,3.525754062877111e-12,6.0046258523017545e-12,0.4029981243147282,0.16637892429409956
41,10550.315181,16,3,S IV,S III,257,12,2,2.2478471777126402e-12,1.486513828129109e-11,1.4856186936997482e-11,1.3337949903213917e-11,2.81941368402114e-11,0.15121602874974444,0.07972746924128875
41,10550.315181,16,4,S V,S IV,194,0,0,3.996172760378027e-12,4.321202743373874e-11,4.321202743373874e-11,8.040128814239433e-11,1.2361331557613306e-10,0.09247825195209255,0.032328012089577814
41,10550.315181,14,1,Si II,Si I,493,1,2,2.4976079752362667e-13,9.1894308199498e-13,9.175723452557602e-13,1.2754380925523947e-12,2.1930104378081547e-12,0.2717913681676653,0.11388947048207157
41,10550.315181,14,2,Si III,Si II,126,0,1,9.990431900945067e-13,2.5533365979476354e-12,2.5533365979476354e-12,7.354476406490545e-12,9.907813004438182e-12,0.39126967862268325,0.10083387621940257
41,10550.315181,14,3,Si IV,Si III,147,0,2,2.2478471777126402e-12,9.781771598955546e-12,9.781771598955546e-12,1.031949095938731e-11,2.0101262558342857e-11,0.2297995976467755,0.11182616868907523
41,10550.315181,20,1,Ca II,Ca I,184,0,2,2.4976079752362667e-13,1.8163296268209715e-12,1.8163296268209715e-12,6.126909766416321e-12,7.943239393237292e-12,0.1375085192883024,0.031443191519100855
41,10550.315181,20,2,Ca III,Ca II,77,0,1,9.990431900945067e-13,1.2889805420542993e-12,1.2889805420542993e-12,1.432632623658982e-19,1.2889806853175617e-12,0.7750646014425416,0.7750645152982846
41,10550.315181,20,3,Ca IV,Ca III,199,0,2,2.2478471777126402e-12,6.5821766852335686e-12,6.5821766852335686e-12,0.0,6.5821766852335686e-12,0.3415051411116709,0.3415051411116709
42,10767.925673,26,2,Fe III,Fe II,2576,401,5,9.838622615534654e-13,1.3400703774812476e-12,1.1690068570108314e-12,3.962840224884789e-12,5.13184708189562e-12,0.7341870084485418,0.19171698724702507
42,10767.925673,26,3,Fe IV,Fe III,1500,764,6,2.213690088495297e-12,3.245945784723502e-11,3.5402224024820235e-12,4.922446333299746e-12,8.46266873578177e-12,0.06819861560577066,0.2615829778537112
42,10767.925673,27,2,Co III,Co II,2747,223,4,9.838622615534654e-13,1.9322154378872443e-12,1.7084804539656045e-12,5.501923749076372e-13,2.258672828873242e-12,0.5091886972134209,0.43559308323741314
42,10767.925673,27,3,Co IV,Co III,3917,1132,5,2.213690088495297e-12,9.753905003925265e-12,6.829017700261812e-12,1.264932619277551e-11,1.947834389303732e-11,0.22695423910776674,0.11364878352345946
42,10767.925673,16,1,S II,S I,477,11,4,2.4596556538836634e-13,7.680093309294559e-13,6.89278147920641e-13,8.628301595286967e-13,1.5521083074493377e-12,0.32026377217408974,0.1584719083119751
42,10767.925673,16,2,S III,S II,317,3,3,9.838622615534654e-13,2.4546132011165282e-12,2.454436303476111e-12,3.487115641465533e-12,5.941551944941644e-12,0.4008217103639533,0.1655901136050959
42,10767.925673,16,3,S IV,S III,257,12,2,2.213690088495297e-12,1.476796466408784e-11,1.4758142204693322e-11,1.3411566610837929e-11,2.816970881553125e-11,0.14989811655484675,0.07858406002673299
42,10767.925673,16,4,S V,S IV,194,0,0,3.9354490462138615e-12,4.280110359622724e-11,4.280110359622724e-11,8.014102172382532e-11,1.2294212532005256e-10,0.0919473732112075,0.03201058250757251
42,10767.925673,14,1,Si II,Si I,493,1,2,2.4596556538836634e-13,9.14084769605873e-13,9.125865787574327e-13,1.2902465284040616e-12,2.2028331071614943e-12,0.26908397729284955,0.11165873828059099
42,10767.925673,14,2,Si III,Si II,126,0,1,9.838622615534654e-13,2.576943258247016e-12,2.576943258247016e-12,7.377866598552267e-12,9.954809856799284e-12,0.3817943054837554,0.09883285323440635
42,10767.925673,14,3,Si IV,Si III,147,0,2,2.213690088495297e-12,9.70373538361948e-12,9.70373538361948e-12,1.0372963757820738e-11,2.0076699141440218e-11,0.22812762312461096,0.11026165570843416
42,10767.925673,20,1,Ca II,Ca I,184,0,2,2.4596556538836634e-13,1.8096754024690737e-12,1.8096754024690737e-12,6.364605530606647e-12,8.17428093307572e-12,0.13591695231795567,0.030090177644019066
42,10767.925673,20,2,Ca III,Ca II,77,0,1,9.838622615534654e-13,1.2758818322993348e-12,1.2758818322993348e-12,2.151183062142385e-19,1.275882047417641e-12,0.7711233412426561,0.7711232112284848
42,10767.925673,20,3,Ca IV,Ca III,199,0,2,2.213690088495297e-12,6.483306067899303e-12,6.483306067899303e-12,0.0,6.483306067899303e-12,0.34144463724393764,0.34144463724393764
43,10971.573483,26,2,Fe III,Fe II,2576,401,5,9.701338363111549e-13,1.3195997965028781e-12,1.1477780411596533e-12,3.9524595144722684e-12,5.100237555631922e-12,0.7351727689577883,0.1902134607906425
43,10971.573483,26,3,Fe IV,Fe III,1500,764,6,2.1828011317000985e-12,3.189050055254229e-11,3.4968868969034303e-12,4.887213620715991e-12,8.384100517619422e-12,0.06844675040781344,0.2603500670242301
43,10971.573483,27,2,Co III,Co II,2747,223,4,9.701338363111549e-13,1.8937309294344122e-12,1.6746433547546496e-12,5.463887855919016e-13,2.2210321403465513e-12,0.5122870526283785,0.4367941456983073
43,10971.573483,27,3,Co IV,Co III,3917,1132,5,2.1828011317000985e-12,9.559779925300865e-12,6.692960931564801e-12,1.2417167560970818e-11,1.9110128492535618e-11,0.22833173449140898,0.11422221114592174
43,10971.573483,16,1,S II,S I,477,11,4,2.425334590777887e-13,7.597650259456493e-13,6.796111709692897e-13,8.490344610106404e-13,1.52864563197993e-12,0.3192216682729203,0.15865904693925362
43,10971.573483,16,2,S III,S II,317,3,3,9.701338363111549e-13,2.4327996452899267e-12,2.432600603632343e-12,3.452700404358776e-12,5.885301007991119e-12,0.3987725985530305,0.16484013901649172
43,10971.573483,16,3,S IV,S III,257,12,2,2.1828011317000985e-12,1.4679950516736467e-11,1.4669233256816073e-11,1.3479252173118706e-11,2.814848542993478e-11,0.14869267639638897,0.07754595312537767
43,10971.573483,16,4,S V,S IV,194,0,0,3.8805353452446195e-12,4.2430161647294373e-11,4.2430161647294373e-11,7.98838078344536e-11,1.2231396948174797e-10,0.09145700121300547,0.03172601920849019
43,10971.573483,14,1,Si II,Si I,493,1,2,2.425334590777887e-13,9.09918985076694e-13,9.082966047491985e-13,1.306383873555787e-12,2.2146804783049855e-12,0.2665440144183236,0.10951171577735343
43,10971.573483,14,2,Si III,Si II,126,0,1,9.701338363111549e-13,2.5989736924063922e-12,2.5989736924063922e-12,7.404558818381898e-12,1.0003532510788291e-11,0.3732757430926156,0.09697912565035559
43,10971.573483,14,3,Si IV,Si III,147,0,2,2.1828011317000985e-12,9.633110791121805e-12,9.633110791121805e-12,1.0434680116447608e-11,2.0067790907569413e-11,0.22659358737074223,0.10877137108682765
43,10971.573483,20,1,Ca II,Ca I,184,0,2,2.425334590777887e-13,1.8014466253188953e-12,1.8014466253188953e-12,6.582794235685475e-12,8.38424086100437e-12,0.1346326089649506,0.028927301004176426
43,10971.573483,20,2,Ca III,Ca II,77,0,1,9.701338363111549e-13,1.2639899881499769e-12,1.2639899881499769e-12,3.0996553713035274e-19,1.263990298115514e-12,0.7675170257725531,0.7675168375560553
43,10971.573483,20,3,Ca IV,Ca III,199,0,2,2.1828011317000985e-12,6.3940609311355395e-12,6.3940609311355395e-12,0.0,6.3940609311355395e-12,0.3413794699814424,0.3413794699814424
44,11168.855634,26,2,Fe III,Fe II,2576,401,5,9.572532097751086e-13,1.3000922428210435e-12,1.1276062852262358e-12,3.9421755098753025e-12,5.069781795101538e-12,0.7362963782461962,0.1888154655295054
44,11168.855634,26,3,Fe IV,Fe III,1500,764,6,2.1538197219939946e-12,3.133870585159196e-11,3.4542760601443587e-12,4.854046659734734e-12,8.308322719879093e-12,0.06872714311157758,0.2592364060246011
44,11168.855634,27,2,Co III,Co II,2747,223,4,9.572532097751086e-13,1.8575606214449393e-12,1.642839815550895e-12,5.429990390880868e-13,2.1858388546389816e-12,0.5153281129691966,0.4379340259889427
44,11168.855634,27,3,Co IV,Co III,3917,1132,5,2.1538197219939946e-12,9.376022303918636e-12,6.5641765745951565e-12,1.2198644162686978e-11,1.8762820737282133e-11,0.2297157208226587,0.11479189361513793
44,11168.855634,16,1,S II,S I,477,11,4,2.3931330244377714e-13,7.520142473105315e-13,6.70541417829959e-13,8.360861990290338e-13,1.5066276168589929e-12,0.3182297453800191,0.15884037951109373
44,11168.855634,16,2,S III,S II,317,3,3,9.572532097751086e-13,2.4125825088878154e-12,2.4123603579028103e-12,3.4208816699551e-12,5.8332420278579105e-12,0.396775325299194,0.16410311884943887
44,11168.855634,16,3,S IV,S III,257,12,2,2.1538197219939946e-12,1.4597235378593193e-11,1.458557562791999e-11,1.3543561404536679e-11,2.8129137032456667e-11,0.1475498384545176,0.07656899390510347
44,11168.855634,16,4,S V,S IV,194,0,0,3.829012839100434e-12,4.2082667105232463e-11,4.2082667105232463e-11,7.962277070962423e-11,1.217054378148567e-10,0.09098788414540254,0.03146131272232294
44,11168.855634,14,1,Si II,Si I,493,1,2,2.3931330244377714e-13,9.062264085619737e-13,9.044793600343422e-13,1.3240938529790583e-12,2.2285732130134004e-12,0.2640767253997005,0.10738408818985394
44,11168.855634,14,2,Si III,Si II,126,0,1,9.572532097751086e-13,2.6202299086676532e-12,2.6202299086676532e-12,7.434774616014692e-12,1.0055004524682346e-11,0.3653317621513057,0.09520166872379898
44,11168.855634,14,3,Si IV,Si III,147,0,2,2.1538197219939946e-12,9.566863630698545e-12,9.566863630698545e-12,1.05057868418727e-11,2.0072650472571243e-11,0.22513331486013133,0.10730121191205583
44,11168.855634,20,1,Ca II,Ca I,184,0,2,2.3931330244377714e-13,1.7915617819404663e-12,1.7915617819404663e-12,6.790036756111413e-12,8.58159853805188e-12,0.13357803501734306,0.027886797708216258
44,11168.855634,20,2,Ca III,Ca II,77,0,1,9.572532097751086e-13,1.2527915993164815e-12,1.2527915993164815e-12,4.357779761273248e-19,1.2527920350944577e-12,0.7640961276379745,0.7640958618506334
44,11168.855634,20,3,Ca IV,Ca III,199,0,2,2.1538197219939946e-12,6.310474063208467e-12,6.310474063208467e-12,0.0,6.310474063208467e-12,0.3413087036600412,0.3413087036600412
45,11371.263477,26,2,Fe III,Fe II,2576,401,5,9.44445273418872e-13,1.2804093387718132e-12,1.1073130700841644e-12,3.931397126373559e-12,5.038710196457723e-12,0.7376119845586234,0.18743790307345495
45,11371.263477,26,3,Fe IV,Fe III,1500,764,6,2.125001865192462e-12,3.077246833641928e-11,3.4099603868875563e-12,4.820948016631878e-12,8.230908403519435e-12,0.06905529455618996,0.25817343129269155
45,11371.263477,27,2,Co III,Co II,2747,223,4,9.44445273418872e-13,1.821542959790483e-12,1.6111693447549822e-12,5.398075205831031e-13,2.1509768653380854e-12,0.5184864119413926,0.4390773739309494
45,11371.263477,27,3,Co IV,Co III,3917,1132,5,2.125001865192462e-12,9.191793143317947e-12,6.435067814865487e-12,1.198072697114004e-11,1.8415794786005528e-11,0.23118469182884632,0.11539017945656556
45,11371.263477,16,1,S II,S I,477,11,4,2.36111318354718e-13,7.442938413138507e-13,6.615265378950356e-13,8.232147796559296e-13,1.484741317550965e-12,0.3172286337045688,0.15902522248399223
45,11371.263477,16,2,S III,S II,317,3,3,9.44445273418872e-13,2.3927398671130817e-12,2.392492275389781e-12,3.389709208461966e-12,5.782201483851747e-12,0.3947128922787481,0.16333662465005294
45,11371.263477,16,3,S IV,S III,257,12,2,2.125001865192462e-12,1.4514840688240314e-11,1.4502134509539894e-11,1.3608135629915289e-11,2.8110270139455182e-11,0.1464020109372681,0.07559521323168784
45,11371.263477,16,4,S V,S IV,194,0,0,3.777781093675488e-12,4.1737621273659263e-11,4.1737621273659263e-11,7.934354876224979e-11,1.2108117003590905e-10,0.09051261136579569,0.031200401289111352
45,11371.263477,14,1,Si II,Si I,493,1,2,2.36111318354718e-13,9.02780501829241e-13,9.009012693122975e-13,1.3443712205021543e-12,2.2452724898144518e-12,0.2615379019333073,0.10515931559568972
45,11371.263477,14,2,Si III,Si II,126,0,1,9.44445273418872e-13,2.641924091628873e-12,2.641924091628873e-12,7.470197634370571e-12,1.0112121725999445e-11,0.3574838794238695,0.09339734024271018
45,11371.263477,14,3,Si IV,Si III,147,0,2,2.125001865192462e-12,9.50106540151183e-12,9.50106540151183e-12,1.0590841076917803e-11,2.0091906478429634e-11,0.22365932402215938,0.10576407308454436
45,11371.263477,20,1,Ca II,Ca I,184,0,2,2.36111318354718e-13,1.7793944439621267e-12,1.7793944439621267e-12,6.99827176029233e-12,8.777666204254456e-12,0.1326919498686169,0.026899099699220386
45,11371.263477,20,2,Ca III,Ca II,77,0,1,9.44445273418872e-13,1.241616323089056e-12,1.241616323089056e-12,6.102669520387173e-19,1.241616933356008e-12,0.7606579068396564,0.7606575329688031
45,11371.263477,20,3,Ca IV,Ca III,199,0,2,2.125001865192462e-12,6.227503326104402e-12,6.227503326104402e-12,0.0,6.227503326104402e-12,0.3412285395794002,0.3412285395794002
46,11548.267267,26,2,Fe III,Fe II,2576,401,5,9.33567489582886e-13,1.2634723583594265e-12,1.089900583464045e-12,3.921788574129922e-12,5.011689157593967e-12,0.7388903155705677,0.18627801131047741
46,11548.267267,26,3,Fe IV,Fe III,1500,764,6,2.1005268515614936e-12,3.0277660570065624e-11,3.370752334633108e-12,4.792733536697035e-12,8.163485871330143e-12,0.06937546732518049,0.25730758706136375
46,11548.267267,27,2,Co III,Co II,2747,223,4,9.33567489582886e-13,1.7909192282113637e-12,1.58424086026431e-12,5.372423376306144e-13,2.1214831978949245e-12,0.5212783887050358,0.44005415197689673
46,11548.267267,27,3,Co IV,Co III,3917,1132,5,2.1005268515614936e-12,9.03418689226122e-12,6.324621392554504e-12,1.1795194003259892e-11,1.8119815395814396e-11,0.23250867804836173,0.11592429644988032
46,11548.267267,16,1,S II,S I,477,11,4,2.333918723957215e-13,7.377276360121651e-13,6.538756444119436e-13,8.122931853965841e-13,1.4661688298085277e-12,0.3163659066065852,0.1591848548752745
46,11548.267267,16,2,S III,S II,317,3,3,9.33567489582886e-13,2.3761081835418586e-12,2.375836882871132e-12,3.3636098398397498e-12,5.739446722710882e-12,0.39289772075583607,0.16265809836491332
46,11548.267267,16,3,S IV,S III,257,12,2,2.1005268515614936e-12,1.4444737081135647e-11,1.4431048389598158e-11,1.3663366628309876e-11,2.8094415017908033e-11,0.14541814362995314,0.07476670541894426
46,11548.267267,16,4,S V,S IV,194,0,0,3.734269958331544e-12,4.1444933987120326e-11,4.1444933987120326e-11,7.909049278979106e-11,1.2053542677691139e-10,0.09010196419885788,0.030980683921607393
46,11548.267267,14,1,Si II,Si I,493,1,2,2.333918723957215e-13,9.000447730276423e-13,8.980465523726299e-13,1.3638443050125352e-12,2.2618908573851653e-12,0.25931140248792217,0.10318440946595084
46,11548.267267,14,2,Si III,Si II,126,0,1,9.33567489582886e-13,2.660780676915887e-12,2.660780676915887e-12,7.504841105783936e-12,1.0165621782699823e-11,0.35086224794182763,0.09183574891323035
46,11548.267267,14,3,Si IV,Si III,147,0,2,2.1005268515614936e-12,9.445286512558159e-12,9.445286512558159e-12,1.0675654284023791e-11,2.0120940796581952e-11,0.2223888972313014,0.10439506148332393
46,11548.267267,20,1,Ca II,Ca I,184,0,2,2.333918723957215e-13,1.7670194522760112e-12,1.7670194522760112e-12,7.17661000984249e-12,8.943629462118501e-12,0.13208223151991952,0.02609587901469672
46,11548.267267,20,2,Ca III,Ca II,77,0,1,9.33567489582886e-13,1.232093166445005e-12,1.232093166445005e-12,8.110562484593777e-19,1.2320939775012533e-12,0.7577085199462116,0.7577080211658906
46,11548.267267,20,3,Ca IV,Ca III,199,0,2,2.1005268515614936e-12,6.157151650801083e-12,6.157151650801083e-12,0.0,6.157151650801083e-12,0.34115236568652685,0.34115236568652685
47,11751.854225,26,2,Fe III,Fe II,2576,401,5,9.214113180743091e-13,1.2443095657147112e-12,1.0702567985335181e-12,3.910533569401257e-12,4.980790367934775e-12,0.7405000680397932,0.18499299308120878
47,11751.854225,26,3,Fe IV,Fe III,1500,764,6,2.0731754656671955e-12,2.970950795854779e-11,3.3251850192117066e-12,4.7610777388606374e-12,8.086262758072343e-12,0.06978154833664008,0.2563824015732841
47,11751.854225,27,2,Co III,Co II,2747,223,4,9.214113180743091e-13,1.7566667021492698e-12,1.554120434387948e-12,5.345388958789382e-13,2.088659330266886e-12,0.5245225613640702,0.44114964308543914
47,11751.854225,27,3,Co IV,Co III,3917,1132,5,2.0731754656671955e-12,8.856869687739141e-12,6.200367436805433e-12,1.1587400093305657e-11,1.778776753011109e-11,0.2340754170220164,0.11655062739929162
47,11751.854225,16,1,S II,S I,477,11,4,2.303528295185773e-13,7.303810013345489e-13,6.453342759341201e-13,8.001082059675796e-13,1.4454424819016997e-12,0.3153872144780294,0.15936492278510664
47,11751.854225,16,2,S III,S II,317,3,3,9.214113180743091e-13,2.357781267457351e-12,2.357480987509687e-12,3.3348612617987036e-12,5.692342249308391e-12,0.39079592784616785,0.16186857320222778
47,11751.854225,16,3,S IV,S III,257,12,2,2.0731754656671955e-12,1.4366246316067942e-11,1.4351348255657402e-11,1.3725402257061265e-11,2.8076750512718667e-11,0.1443087790683674,0.07383958000154094
47,11751.854225,16,4,S V,S IV,194,0,0,3.6856452722972365e-12,4.1118218553158334e-11,4.1118218553158334e-11,7.878987586763209e-11,1.1990809442079042e-10,0.08963533445721564,0.03073725164344031
47,11751.854225,14,1,Si II,Si I,493,1,2,2.303528295185773e-13,8.972103475985426e-13,8.950715452154177e-13,1.3882459214887065e-12,2.2833174667041242e-12,0.2567433937149026,0.10088515192374112
47,11751.854225,14,2,Si III,Si II,126,0,1,9.214113180743091e-13,2.6823149805105025e-12,2.6823149805105025e-12,7.54893614701947e-12,1.0231251127529973e-11,0.3435134668259373,0.09005851841472257
47,11751.854225,14,3,Si IV,Si III,147,0,2,2.0731754656671955e-12,9.383113843381688e-12,9.383113843381688e-12,1.07856678866942e-11,2.0168781730075887e-11,0.2209474914481076,0.10279130853876293
47,11751.854225,20,1,Ca II,Ca I,184,0,2,2.303528295185773e-13,1.7507266541186723e-12,1.7507266541186723e-12,7.377280081047667e-12,9.12800673516634e-12,0.1315755540573171,0.025235830362736862
47,11751.854225,20,2,Ca III,Ca II,77,0,1,9.214113180743091e-13,1.2214153878490058e-12,1.2214153878490058e-12,1.112626296221347e-18,1.221416500475302e-12,0.754379981815176,0.7543792946269771
47,11751.854225,20,3,Ca IV,Ca III,199,0,2,2.0731754656671955e-12,6.078659749996591e-12,6.078659749996591e-12,0.0,6.078659749996591e-12,0.3410579882626854,0.3410579882626854
48,11955.452559,26,2,Fe III,Fe II,2576,401,5,9.096175353414115e-13,1.2254852235121116e-12,1.0510204535517669e-12,3.899069642150321e-12,4.9500900957020875e-12,0.7422509206064055,0.18375777364763246
48,11955.452559,26,3,Fe IV,Fe III,1500,764,6,2.046639454518176e-12,2.914296638726572e-11,3.2791727397773635e-12,4.730225339240312e-12,8.009398079017675e-12,0.07022756116592418,0.2555297457220642
48,11955.452559,27,2,Co III,Co II,2747,223,4,9.096175353414115e-13,1.7234123539394785e-12,1.5248767156982655e-12,5.320855247177174e-13,2.056962240415983e-12,0.5278002871815057,0.44221401709224273
48,11955.452559,27,3,Co IV,Co III,3917,1132,5,2.046639454518176e-12,8.683696169126783e-12,6.079022692171539e-12,1.1385379509091208e-11,1.7464402201262748e-11,0.23568759369939843,0.11718920756246644
48,11955.452559,16,1,S II,S I,477,11,4,2.274043838353529e-13,7.232458612715144e-13,6.370590200190562e-13,7.883175406560056e-13,1.4253765606750616e-12,0.3144219635568475,0.1595398648394033
48,11955.452559,16,2,S III,S II,317,3,3,9.096175353414115e-13,2.3402833053393063e-12,2.339952194944507e-12,3.3074008688148146e-12,5.647353063759322e-12,0.38867838490585244,0.1610697126727718
48,11955.452559,16,3,S IV,S III,257,12,2,2.046639454518176e-12,1.4289934612390322e-11,1.4273740872436553e-11,1.3785803199484564e-11,2.8059544071921118e-11,0.14322245062924246,0.07293915572085956
