ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
Fe IV,26,3,False,13,0.0,2.2649195253592133e-16,5.314216657768107e-17,4.262000726011887,,,,,
Fe IV,26,3,False,14,0.0,4.239931743062528e-16,3.5923040468885925e-17,11.802819827388682,,,,,
Fe IV,26,3,False,15,0.0,1.8634979442852123e-16,2.6307971510056975e-17,7.083396542271748,,,,,
Fe IV,26,3,False,16,0.0,7.577761583510052e-18,2.4878473389800485e-18,3.045911002970437,,,,,
Fe IV,26,3,False,17,0.0,2.1122529505924147e-17,2.311738086714798e-18,9.137077261179398,,,,,
Fe IV,26,3,False,18,0.0,6.487004371871316e-18,1.4359900053750719e-18,4.517443956844915,,,,,
Fe IV,26,3,False,19,0.0,7.641177845877899e-18,7.800575487834295e-19,9.795659125144047,,,,,
Fe IV,26,3,False,20,0.0,3.603494688935757e-25,3.603494688935757e-25,1.0,,,,,
Fe IV,26,3,False,21,0.0,9.015208930049726e-25,9.015208930049726e-25,1.0,,,,,
Fe IV,26,3,False,22,0.0,4.611101797450623e-25,4.611101797450623e-25,1.0,,,,,
Fe IV,26,3,False,23,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,24,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,25,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,26,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,27,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,28,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,29,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,30,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,31,0.0,2.0085214776776476e-25,2.0085214776776476e-25,1.0,,,,,
Fe IV,26,3,False,32,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,33,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,34,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,35,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,36,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,37,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,38,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,39,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,40,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,41,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,42,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,43,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,44,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,45,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,46,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,47,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,48,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,49,0.0,0.0,0.0,,,,,,
Co III,27,2,False,0,0.7937131695869826,633.4488944115353,645.9917489377619,0.9805835685256793,0.06578875019781194,0.982227622505881,0.9821849478586954,3917.0,3917.0
Co III,27,2,False,1,0.7937131695869826,29.56081770984227,30.328420871401352,0.9746903023796103,0.7535153828451484,0.9690287902903473,0.9685870852502917,3917.0,3917.0
Co III,27,2,False,2,0.7937131695869826,1.2163825049125363,1.2454068194850347,0.9766949127639274,1.0,0.9632486843327814,0.9624783473952895,3917.0,3917.0
Co III,27,2,False,3,0.7937131695869826,0.22799905369859255,0.23252397595326524,0.9805399755611346,1.0,0.96530663139975,0.9646428879567222,3917.0,3917.0
Co III,27,2,False,4,0.7614362485330007,0.039476300332888535,0.04063009242594048,0.9716025235444629,,0.9471006301349244,0.9467823079085541,3917.0,3917.0
Co III,27,2,False,5,0.6452051726448829,0.00888541638388547,0.009290076471685827,0.9564416838727136,,0.9200167941639422,0.920326873343637,3917.0,3917.0
Co III,27,2,False,6,0.4810162048684866,0.002481930751570295,0.002659166320155028,0.9333491977386354,,0.8816648818956112,0.8836027152423866,3917.0,3917.0
Co III,27,2,False,7,0.3134829898541477,0.0009283258901009217,0.0010157800870469768,0.9139043991300347,,0.8463242017863111,0.8487091614006649,3917.0,3917.0
Co III,27,2,False,8,0.1730354616615402,0.0004456317430659083,0.0004893352221801521,0.9106880577295658,,0.8395617067618929,0.8421476973929088,3917.0,3917.0
Co III,27,2,False,9,0.0750487530427579,0.0003587152159298783,0.0004004175531532145,0.8958528743434498,,0.816176412720012,0.8185527800556273,3917.0,3917.0
Co III,27,2,False,10,0.0196304783802159,0.0010668682622862972,0.0010858970943974369,0.9824763946700689,,0.8687567824338969,0.8672135937400116,3917.0,3917.0
Co III,27,2,False,11,0.0005191408757437,0.011503319070135269,0.013686529038884154,0.840484759682585,1.0,0.8701540524069964,0.858358945412422,3917.0,3917.0
Co III,27,2,False,12,0.0,0.014754183792136343,0.05874188752734853,0.2511697259518128,,,,,
Co III,27,2,False,13,0.0,0.0039099082479737875,0.015417944440811904,0.25359465154278976,,,,,
Co III,27,2,False,14,0.0,0.0023014241693012473,0.009206473720770115,0.24997889953339647,,,,,
Co III,27,2,False,15,0.0,0.0013311785222440001,0.005600444851169135,0.2376915687270997,,,,,
Co III,27,2,False,16,0.0,0.0007553759120071181,0.0028805109123418654,0.2622367819440041,,,,,
Co III,27,2,False,17,0.0,0.0002820005826409415,0.0017263066462235397,0.16335486123386284,,,,,
Co III,27,2,False,18,0.0,0.00011046147207214232,0.000826760225667472,0.1336076272693972,,,,,
Co III,27,2,False,19,0.0,4.6411105887519036e-05,0.00017195562277926634,0.26990164751457657,,,,,
Co III,27,2,False,20,0.0,2.5612061344036867e-06,2.5726860117751102e-06,0.9955377852878741,,,,,
Co III,27,2,False,21,0.0,6.987770182152615e-07,6.152650827916145e-07,1.1357332599547696,,,,,
Co III,27,2,False,22,0.0,3.26640245538521e-07,2.683886545540271e-07,1.2170419278016378,,,,,
Co III,27,2,False,23,0.0,1.5267007653693491e-07,1.0993938066474236e-07,1.3886750645112222,,,,,
Co III,27,2,False,24,0.0,7.506579274444577e-08,4.816026187844499e-08,1.5586666229911605,,,,,
Co III,27,2,False,25,0.0,5.848722872866344e-08,3.390999256065566e-08,1.7247785774074074,,,,,
Co III,27,2,False,26,0.0,4.0161176331285724e-08,2.2308943386009656e-08,1.8002276323168012,,,,,
Co III,27,2,False,27,0.0,2.6181025366620654e-08,1.6471707718554844e-08,1.5894542213815863,,,,,
Co III,27,2,False,28,0.0,1.5014527997519303e-08,8.396900094165674e-09,1.7881036845908984,,,,,
Co III,27,2,False,29,0.0,1.4714668349292262e-08,7.360458714568207e-09,1.999150993153214,,,,,
Co III,27,2,False,30,0.0,1.3418573681700838e-08,7.38790166301209e-09,1.816290239606412,,,,,
Co III,27,2,False,31,0.0,1.7264652723453296e-08,1.0445555351012948e-08,1.6528228651604504,,,,,
Co III,27,2,False,32,0.0,1.3526732557682059e-08,8.272245924797533e-09,1.635194683602583,,,,,
Co III,27,2,False,33,0.0,1.179103865470083e-08,6.9711533581164104e-09,1.6914042840518921,,,,,
Co III,27,2,False,34,0.0,1.3658195120156593e-08,7.772775026893664e-09,1.757183898015764,,,,,
Co III,27,2,False,35,0.0,1.5706937420487887e-08,8.234209233674086e-09,1.9075222616707161,,,,,
Co III,27,2,False,36,0.0,2.1470823070986073e-08,1.2895042007285469e-08,1.6650448334216703,,,,,
Co III,27,2,False,37,0.0,3.350223599810029e-08,2.3080678181833913e-08,1.4515273656243284,,,,,
Co III,27,2,False,38,0.0,6.132303012178877e-08,4.240720017930292e-08,1.4460523180617293,,,,,
Co III,27,2,False,39,0.0,1.410543485546086e-07,1.1024120980892632e-07,1.279506536612657,,,,,
Co III,27,2,False,40,0.0,3.364146563259851e-07,2.717146346536401e-07,1.238117544735194,,,,,
Co III,27,2,False,41,0.0,6.081564016621489e-07,5.120689930376698e-07,1.1876454343671041,,,,,
Co III,27,2,False,42,0.0,1.1756200708142949e-06,1.0043411688235954e-06,1.170538565287851,,,,,
Co III,27,2,False,43,0.0,2.4214347119276735e-06,2.0141790813704845e-06,1.2021943502064796,,,,,
Co III,27,2,False,44,0.0,4.269554836678779e-06,3.4241701376316864e-06,1.2468874690998268,,,,,
Co III,27,2,False,45,0.0,6.6427168257155416e-06,4.615087171060918e-06,1.4393480728530879,,,,,
Co III,27,2,False,46,0.0,6.177059932787481e-06,5.00392911270933e-06,1.2344419342589308,,,,,
Co III,27,2,False,47,0.0,6.7302352826294304e-06,5.793475992736571e-06,1.161692098330484,,,,,
Co III,27,2,False,48,0.0,8.085999679806062e-06,6.9048099111888625e-06,1.1710676736666055,,,,,
Co III,27,2,False,49,0.0,1.014885889786305e-05,9.018393912244288e-06,1.1253510321925422,,,,,
