ion,Z,ion_number,consumed_in_matrix,shell,X_elem,Gamma_C2,Gamma_GEMM,ratio_boltz,ratio_ground,ratio_pop_raw,ratio_pop_ema,n_matched_raw,n_matched_ema
Fe IV,26,3,False,11,6.407461733978958e-05,2.1552099869762889e-13,1.228729389914729e-13,1.7540151677545985,,,,,
Fe IV,26,3,False,12,0.0,3.4120776581237958e-15,2.1799270401415177e-15,1.5652256223686682,,,,,
Fe IV,26,3,False,13,0.0,1.8214737789147463e-17,7.453951627262821e-18,2.443635094508405,,,,,
Fe IV,26,3,False,14,0.0,5.423614354825056e-17,4.509301374182833e-18,12.02761559889732,,,,,
Fe IV,26,3,False,15,0.0,1.371765427172463e-17,5.4386470314833046e-18,2.522254927064711,,,,,
Fe IV,26,3,False,16,0.0,2.15118660196373e-18,8.014097226483784e-19,2.684253186815368,,,,,
Fe IV,26,3,False,17,0.0,4.378297315725086e-19,1.6350411392594254e-19,2.677790307899035,,,,,
Fe IV,26,3,False,18,0.0,1.942154953862952e-18,7.373158635756655e-19,2.6340881158372667,,,,,
Fe IV,26,3,False,19,0.0,3.101270086233369e-25,3.101270086233369e-25,1.0,,,,,
Fe IV,26,3,False,20,0.0,6.064038828382445e-27,6.064038828382445e-27,1.0,,,,,
Fe IV,26,3,False,21,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,22,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,23,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,24,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,25,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,26,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,27,0.0,2.028661532598296e-25,2.028661532598296e-25,1.0,,,,,
Fe IV,26,3,False,28,0.0,8.112866582649168e-25,8.112866582649168e-25,1.0,,,,,
Fe IV,26,3,False,29,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,30,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,31,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,32,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,33,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,34,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,35,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,36,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,37,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,38,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,39,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,40,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,41,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,42,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,43,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,44,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,45,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,46,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,47,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,48,0.0,0.0,0.0,,,,,,
Fe IV,26,3,False,49,0.0,0.0,0.0,,,,,,
Co III,27,2,False,0,0.7937131695869826,582.3252040333364,591.5157248931624,0.9844627615580532,0.06869232674869871,0.9868723746360867,0.9869161038006288,3917.0,3917.0
Co III,27,2,False,1,0.7937131695869826,28.054815015334245,28.67989609276547,0.9782049043898419,0.6187784508703074,0.9721282748689475,0.9717788127153588,3917.0,3917.0
Co III,27,2,False,2,0.7937131695869826,1.15624141505508,1.1800579264291677,0.9798175065471946,0.9503141729294056,0.9667597398078216,0.9661933389150473,3917.0,3917.0
Co III,27,2,False,3,0.7937131695869826,0.2284897913648613,0.23264448268637483,0.9821414577576103,,0.9679936131844717,0.9675120254434996,3917.0,3917.0
Co III,27,2,False,4,0.7614362485330007,0.04181165785049381,0.04271237078949845,0.978912129615945,,0.9660513381392782,0.9658792927792362,3917.0,3917.0
Co III,27,2,False,5,0.6452051726448829,0.009745376675499738,0.010170122861093627,0.9582358845222234,,0.9278013439487732,0.9280665569810986,3917.0,3917.0
Co III,27,2,False,6,0.4810162048684866,0.0028003592961719863,0.0030599772760939777,0.9151568928468024,,0.8444884870808601,0.8469192185243366,3917.0,3917.0
Co III,27,2,False,7,0.3134829898541477,0.0010911467606646616,0.0012034390251197077,0.9066905243131231,1.5240097554561296,0.8310129523383194,0.8337700801503855,3917.0,3917.0
Co III,27,2,False,8,0.1730354616615402,0.0005311505937567374,0.0005844437487760089,0.9088138847735433,,0.8317000939234331,0.8345932517751964,3917.0,3917.0
Co III,27,2,False,9,0.0750487530427579,0.00041905362696354555,0.00045295216943303125,0.9251608784390697,,0.8469418635092072,0.8488659579968973,3917.0,3917.0
Co III,27,2,False,10,0.0196304783802159,0.000794546449060929,0.0008671763826312723,0.9162454893548158,,0.8676998485238957,0.8657389014065573,3917.0,3917.0
Co III,27,2,False,11,0.0005191408757437,0.004400937459493039,0.00523842948210186,0.8401253609559354,,0.907686210347689,0.896611960232173,3917.0,3917.0
Co III,27,2,False,12,0.0,0.006087009468086255,0.02803925514399103,0.21708884336717965,1.0,,,,
Co III,27,2,False,13,0.0,0.001565224754727607,0.01081081749686233,0.14478320026971958,,,,,
Co III,27,2,False,14,0.0,0.001246125106419464,0.005608296199141478,0.22219316922137988,,,,,
Co III,27,2,False,15,0.0,0.0006838159827735786,0.002014799048093265,0.3393966179509158,,,,,
Co III,27,2,False,16,0.0,0.00023041325476220038,0.0011266733690584918,0.20450758941319963,,,,,
Co III,27,2,False,17,0.0,0.0001428106302892475,0.0008231808953066374,0.1734863273716406,,,,,
Co III,27,2,False,18,0.0,5.411282031484239e-05,0.00029795036035487713,0.18161689836652894,,,,,
Co III,27,2,False,19,0.0,2.232787315440335e-05,3.8776136295072026e-05,0.5758147997133213,,,,,
Co III,27,2,False,20,0.0,6.39577006027733e-07,6.34553043688945e-07,1.0079173244675992,,,,,
Co III,27,2,False,21,0.0,2.0156128805885608e-07,1.7261353732592846e-07,1.1677026679446847,,,,,
Co III,27,2,False,22,0.0,1.2415274569826256e-07,9.113749791309745e-08,1.36225756182868,,,,,
Co III,27,2,False,23,0.0,6.2471331516287e-08,4.101126852448916e-08,1.523272353279766,,,,,
Co III,27,2,False,24,0.0,3.404266249217168e-08,1.7967729156664268e-08,1.89465581294925,,,,,
Co III,27,2,False,25,0.0,2.5566707826435646e-08,1.1920976479132811e-08,2.1446823480600887,,,,,
Co III,27,2,False,26,0.0,1.937615601618248e-08,1.0515669502077367e-08,1.8425984206098078,,,,,
Co III,27,2,False,27,0.0,1.7586177155345908e-08,9.856340959691332e-09,1.7842500809647974,,,,,
Co III,27,2,False,28,0.0,3.1611106553119805e-08,1.9132706584631036e-08,1.6522025471562107,,,,,
Co III,27,2,False,29,0.0,7.494982592792315e-09,4.1797496668272985e-09,1.7931654262159422,,,,,
Co III,27,2,False,30,0.0,5.496149808738837e-09,2.9740192200462525e-09,1.8480545692819563,,,,,
Co III,27,2,False,31,0.0,5.718192351091975e-09,3.21604647458138e-09,1.7780191910430303,,,,,
Co III,27,2,False,32,0.0,5.992621251203642e-09,3.5771849913650883e-09,1.6752338125283255,,,,,
Co III,27,2,False,33,0.0,5.483111634766503e-09,3.154249702828567e-09,1.7383251648877176,,,,,
Co III,27,2,False,34,0.0,7.530202251983746e-09,4.242206548981892e-09,1.7750673299467128,,,,,
Co III,27,2,False,35,0.0,8.890116786072224e-09,5.150924241112732e-09,1.7259265269550403,,,,,
Co III,27,2,False,36,0.0,1.1274378544508597e-08,7.547347245627606e-09,1.493820037370106,,,,,
Co III,27,2,False,37,0.0,1.8331024641667706e-08,1.217720578573269e-08,1.505355576986724,,,,,
Co III,27,2,False,38,0.0,4.378197609973506e-08,3.131197624827053e-08,1.398250169602543,,,,,
Co III,27,2,False,39,0.0,7.112823817153848e-08,5.2999049929065523e-08,1.3420662873530234,,,,,
Co III,27,2,False,40,0.0,2.110458578747051e-07,1.7665137540107632e-07,1.1947026022046994,,,,,
Co III,27,2,False,41,0.0,3.0216497584635643e-07,2.5494378404566163e-07,1.1852219773761468,,,,,
Co III,27,2,False,42,0.0,7.804026041050618e-07,6.298831170980243e-07,1.238964155287263,,,,,
Co III,27,2,False,43,0.0,1.5571838790468438e-06,1.2675215663096287e-06,1.228526535907837,,,,,
Co III,27,2,False,44,0.0,3.285454632456921e-06,2.486211826631227e-06,1.3214701166105598,,,,,
Co III,27,2,False,45,0.0,3.688893830730821e-06,2.8219378947581034e-06,1.307220062349045,,,,,
Co III,27,2,False,46,0.0,4.538769027573776e-06,3.619102920351931e-06,1.2541143834429596,,,,,
Co III,27,2,False,47,0.0,4.751246319085354e-06,4.1731579768731835e-06,1.138525391421993,,,,,
Co III,27,2,False,48,0.0,6.323346168448946e-06,5.368484807267357e-06,1.1778642196936064,,,,,
Co III,27,2,False,49,0.0,7.34900142883761e-06,6.700469453032581e-06,1.096789035507282,,,,,
