shell_label,shell,v_kms,wavelength_A,mc_J,cs_J,cmfgen_J_interp,mc_over_cmfgen,mc_over_cs,source_file,source_fields
s0,0,4264,19933.287,0.0001005435,4.471941e-05,1.2573531105461628e-05,7.996441028115515,2.248319018520146,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10170.636,0.0002987357,0.0001210746,2.3194263830659788e-05,12.87972328766522,2.467368878360944,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10116.891,0.0003160746,0.0001510203,2.2968986748245888e-05,13.760929180915575,2.09292790439431,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10063.431,0.0003234283,0.0001230729,2.152247769056981e-05,15.02746591958192,2.627940838316152,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,10010.252,0.00029685,0.0001247511,2.1767933032604093e-05,13.637032030343759,2.3795381363370742,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9957.355,0.0002955439,0.0001170662,2.264031866160453e-05,13.05387545190385,2.5245877973317663,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9904.737,0.0002786284,0.000121712,2.4809428769793937e-05,11.230746285429861,2.289243459971079,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9852.398,0.0002882725,0.000120383,2.640326156985215e-05,10.91806401407454,2.3946279790335847,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9800.335,0.0003144382,0.000127893,2.7966330682527117e-05,11.24345569568966,2.4586036765108337,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9748.547,0.0003454536,0.0001186383,2.8012082389507664e-05,12.332307009399441,2.9118218989988898,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9697.032,0.0003621756,0.0001163745,2.8153808439696737e-05,12.864177888250959,3.1121560135596713,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9645.79,0.0003477729,0.0001164448,2.767155958635882e-05,12.567882157659113,2.986590212701641,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9594.819,0.0003671441,0.0001188027,2.9810248975118643e-05,12.316036015212074,3.0903683165449944,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9544.117,0.0003516836,0.0001423169,3.117362149569231e-05,11.281448324783087,2.4711302733547456,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9493.683,0.000360445,0.0001291,3.31544216519446e-05,10.87170223579692,2.7919829589465532,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9443.516,0.0003688947,0.0001233065,2.8020393256754712e-05,13.165222080210196,2.9916890026073237,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9393.613,0.0003448583,0.000150772,2.5547202921714182e-05,13.498867216766152,2.2872834478550397,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9343.974,0.0003641254,0.0001557604,2.7084686774561517e-05,13.443958316032434,2.3377276894512344,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9294.598,0.0003383913,0.0001461359,2.854878829063398e-05,11.853088003423819,2.3155932252102325,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9245.482,0.000341253,0.000148857,2.930661786139754e-05,11.644230037526642,2.2924887643846112,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9196.627,0.0003407273,0.0001363221,2.9905151364346142e-05,11.393598910394608,2.4994281924941006,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9148.029,0.000352002,0.000155826,3.124269092934141e-05,11.266699171210606,2.2589426668206847,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9099.688,0.0003446769,0.0001359332,3.282317355030153e-05,10.501022988279377,2.535634414550677,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9051.602,0.0003379075,0.0001541622,3.536197081889666e-05,9.55567498572307,2.1918959381742087,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,9003.771,0.0003319549,0.000168607,3.866524350344551e-05,8.585356509404086,1.9688085310811532,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8956.192,0.0003539376,0.0001409999,4.221565284561468e-05,8.384037108092874,2.5101975249627837,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8908.865,0.000333345,0.0001471786,4.44380088484053e-05,7.501348702124901,2.2649012832028568,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8861.788,0.0003396313,0.0001764927,4.752687259841493e-05,7.146089810490225,1.9243362473348755,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8814.959,0.0003296417,0.0001969922,5.1049944204769925e-05,6.4572391828236215,1.6733743772596075,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8768.378,0.0003462848,0.0001705465,5.5274273552082577e-05,6.264845790758528,2.0304421374815664,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8722.044,0.0003595467,0.0003341286,5.8832124940785204e-05,6.111400877698797,1.0760728055006366,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8675.954,0.0003461912,0.0002539074,6.345301555413494e-05,5.455866785474473,1.3634545507535423,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8630.107,0.000335041,0.000632883,6.99706220412261e-05,4.788309582307225,0.5293885283693827,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8584.503,0.0003330957,0.0005407005,7.130540102502349e-05,4.6713950866513665,0.6160447419597356,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8539.14,0.0003356754,0.0005163021,7.328314932058824e-05,4.580526398115576,0.6501530789822471,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8494.016,0.0003023391,0.0002585692,7.198553345144972e-05,4.199998048273284,1.1692773153182976,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8449.132,0.000335073,0.001015648,7.242364905399682e-05,4.626568867721371,0.32991055956394344,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8404.484,0.0003280197,0.0003405508,6.888634042215342e-05,4.7617524459829035,0.9632034339663862,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8360.072,0.0003109642,0.0009254367,6.839461957928269e-05,4.546617875979731,0.3360188762775455,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8315.895,0.0003248329,0.0009506795,6.562379643673486e-05,4.949925448357102,0.3416849737477246,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8271.951,0.0003341101,0.001051548,6.358539993757962e-05,5.254509688198683,0.3177316679790176,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8228.239,0.0003073421,0.0006318152,5.292151806949034e-05,5.807507252464571,0.4864430295440818,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8184.759,0.000357769,0.001034227,5.6595118903497816e-05,6.321552228029481,0.3459288918196876,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8141.508,0.0003525536,0.0004301112,6.034020771758012e-05,5.842764109300266,0.8196801199317758,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8098.486,0.0003197139,0.001279256,6.260231199615502e-05,5.107062180381398,0.24992175139299716,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8055.691,0.0003402877,0.0003936579,6.55385276685014e-05,5.192177976917634,0.864424923264591,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,8013.122,0.0003351322,0.0006590786,6.404816800649668e-05,5.232502512265552,0.5084859377925486,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7970.778,0.0003422152,0.001436486,6.715087100425557e-05,5.096213867104013,0.2382307937564306,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7928.658,0.0003358015,0.0005559654,7.112409072545024e-05,4.721346826017708,0.6039971192451905,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7886.761,0.0003313684,0.0002995477,6.859314728895736e-05,4.830925727960381,1.106229158160787,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7845.085,0.000389236,0.0001574023,6.952414862725655e-05,5.598572692875843,2.472873649241466,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7803.629,0.0004050084,0.0001642107,7.154220781651802e-05,5.661111284665856,2.466394699005607,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7762.392,0.0004079272,0.0001575491,5.9313268446136535e-05,6.877503308900371,2.5892067933107836,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7721.373,0.0004221646,0.000190474,5.944431465980958e-05,7.101849897941986,2.2163896384808424,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7680.571,0.0004674055,0.000157291,6.0150169752379205e-05,7.770643074228599,2.971597230610779,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7639.985,0.0004753168,0.0001889223,6.389369992305722e-05,7.439181023675124,2.5159380337842596,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7599.613,0.0004615712,0.0001676437,6.987084741511454e-05,6.606062715365785,2.7532868816424356,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7559.454,0.0004244388,0.000149527,7.526128664580283e-05,5.639536857740793,2.8385428718559194,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7519.508,0.0004030097,0.0001464469,7.409850042588658e-05,5.438837462076453,2.7519169064008864,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7479.772,0.0004172254,0.0001661403,8.166230529420739e-05,5.109155301174131,2.511283535662329,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7440.247,0.0004369584,0.000164505,8.951978819945568e-05,4.881137553927512,2.656201331266527,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7400.93,0.0004434712,0.0001585476,9.149564822867414e-05,4.846910302134118,2.797085544025895,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7361.822,0.0004269535,0.0001510511,9.919003418700914e-05,4.304399161664144,2.826550088016572,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7322.919,0.0004641828,0.0001724276,9.935775821171588e-05,4.671832460338918,2.6920446610635422,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7284.223,0.00050418,0.0001536082,0.00010546673939058084,4.780464465985264,3.2822466508949395,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7245.731,0.0004679437,0.000155071,0.0001177032867456375,3.9756213521143975,3.017609353135015,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7207.442,0.0004530163,0.0001597402,0.0001241234495353818,3.649723736294214,2.835956759788707,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7169.356,0.0004500507,0.000172993,0.00012196967484160248,3.689857340232023,2.6015543981548386,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7131.471,0.0004429927,0.0001602652,0.00012552218735729546,3.5291983778057774,2.7641228413903955,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7093.786,0.0004626605,0.0001659858,0.0001280079978835664,3.6143093216786895,2.7873498817368714,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7056.3,0.000510303,0.000174189,0.00011192753844677365,4.559226505661706,2.929593717169282,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,7019.013,0.0004867735,0.0001921383,9.289946729374358e-05,5.239787850029817,2.533453767416491,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6981.922,0.0004422162,0.0001920363,6.979198168921077e-05,6.336203519327246,2.3027740067893414,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6945.027,0.0004638146,0.0001751438,7.173779572551321e-05,6.465414713530799,2.6481930847680593,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6908.328,0.0004982758,0.0001618395,7.95701768715388e-05,6.2620924018358775,3.078826862416159,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6871.822,0.0005172823,0.0001624326,8.48242036192381e-05,6.098286549461697,3.1845965649752572,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6835.509,0.0005361472,0.0001928899,8.974753609928478e-05,5.973948960636399,2.7795504067346193,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6799.388,0.0005263154,0.000193541,9.547877480763851e-05,5.512381165975055,2.7194000237675735,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6763.458,0.000492808,0.0001900061,9.321571971796148e-05,5.286747787723643,2.5936430461969375,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6727.718,0.0005335778,0.0001901226,0.0001037920993722022,5.140832522199698,2.806493283807396,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6692.167,0.0005297612,0.0001647081,0.00011650022378094081,4.547297703016668,3.216363979670702,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6656.803,0.0005534682,0.0002131707,0.00013039308674666754,4.244613068139864,2.5963615074679587,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6621.627,0.0006393018,0.0001935565,0.00014170478264908783,4.511504749865373,3.302920852567597,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6586.636,0.0006879151,0.0002070989,0.00015296257434338777,4.49727721276245,3.3216743304768883,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6551.83,0.0009454993,0.0002123692,0.0001628001425409657,5.807730172976244,4.452148899181237,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6517.208,0.001099128,0.0001892262,0.00017315750474234087,6.347562016647833,5.808540254996401,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6482.769,0.0006173743,0.0002341918,0.00018094660613410685,3.41191422812561,2.636190934097607,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6448.512,0.0005239771,0.0002098176,0.00019119621121936104,2.7405203097818536,2.4972981294228895,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6414.436,0.0004711322,0.0001957421,0.00020528630864445778,2.2950005926404455,2.4069027562287313,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6380.541,0.0005140403,0.0002087205,0.00022351331697306463,2.299819567627581,2.4628165417388326,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6346.824,0.0004889799,0.0002724609,0.00024261508143842502,2.015455498895281,1.7946791631386376,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6313.285,0.0004558851,0.0003404943,0.00026537120042160995,1.7179147521498566,1.3388920166945526,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6279.924,0.0004388074,0.0002287146,0.0002905955957727284,1.5100277030460794,1.9185806240616035,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6246.739,0.0004534042,0.0002409134,0.00032360547332060594,1.4011017655155618,1.8820215064832426,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6213.729,0.0004345155,0.0001905937,0.00035741040270909487,1.2157326611269983,2.2797999094408685,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6180.894,0.0004394127,0.0002692955,0.000389209324771484,1.128988110081874,1.6317120040995856,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6148.232,0.0004520937,0.0002957072,0.00041489327997915385,1.0896626236576192,1.528855908817912,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6115.743,0.0004824775,0.0002641246,0.0004441380763049486,1.0863232083455219,1.8267041388799072,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6083.426,0.0004597719,0.000299351,0.00047006971009772524,0.9780930149794499,1.535895654265394,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6051.279,0.0004612245,0.0004835891,0.0004839155976497713,0.9531093898192681,0.9537528864897906,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,6019.302,0.0004741305,0.0006144183,0.0004890866229420366,0.9694202984901324,0.7716737929192539,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,5987.494,0.0005038289,0.0005007739,0.0005130055702091149,0.9821119482087216,1.0061005575570132,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,5955.855,0.0004278881,0.001435739,0.0005395705915245549,0.793015977373792,0.2980263822324253,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,5924.382,0.0004090072,0.001876076,0.0005697214003287001,0.7179073837914878,0.21801206347717256,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,5893.076,0.0003800393,0.000334757,0.0005757395799388343,0.6600888895642276,1.1352691653945997,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,5861.935,0.0004426833,0.000591892,0.0006017414178931535,0.7356703175758526,0.7479122880525502,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,5830.959,0.000459803,0.0005805166,0.0006169179167967707,0.7453228176407,0.7920583149560236,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
s0,0,4264,5800.146,0.0005011483,0.0008760839,0.000618062235116301,0.8108379246075418,0.572032313343505,logs/coevolve_consume_a10_kx_gphall/lumina_coevolve_field.csv,wavelength_A; mc_J; cs_J
