band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,bandwidth_Hz,eta_A_mean_per_Hz,eta_B_mean_per_Hz,eta_B2_mean_per_Hz,eta_A_integral,eta_B_integral,eta_B2_integral,eta_B_over_A,eta_B2_over_A,eta_B2_over_B,covered_delta_B2_minus_A_integral,undefined_retained_B2_minus_B_integral,S_A_mean,S_B_mean,S_B2_mean,S_B_over_A,S_B2_over_A,J_CMFGEN_mean,S_A_over_CMFGEN,S_B_over_CMFGEN,S_B2_over_CMFGEN,A_log10_over_CMFGEN,B2_log10_over_CMFGEN,B2_toward_CMFGEN,abs_dex_reduction_A_to_B2,fractional_abs_dex_closure,tau_cell_mean,tau_out_mean,tau_out_ge1_fraction,tau_out_ge10_fraction,thick90
B4,2500.0,3000.0,9,10816.0,199861638666666.62,9.641843102925639e-18,9.641843102925639e-18,9.641843102925639e-18,0.0019270345623176159,0.0019270345623176159,0.0019270345623176159,1.0,1.0,1.0,0.0,0.0,0.0009941333477570863,0.0009941333477570863,0.0009941333477570863,1.0,1.0,5.6934965085102295e-05,17.460858125953482,17.460858125953482,17.460858125953482,1.242065583596838,1.242065583596838,False,0.0,0.0,1.3539164640080072,7.896206433590941,1.0,0.24107509146002373,True
B4,2500.0,3000.0,10,11544.0,199861638666666.62,3.901019773832502e-18,3.901019773832502e-18,3.901019773832502e-18,0.000779664204469233,0.000779664204469233,0.000779664204469233,1.0,1.0,1.0,0.0,0.0,0.000738753065588254,0.000738753065588254,0.000738753065588254,1.0,1.0,3.9970731639336015e-05,18.48235034209962,18.48235034209962,18.48235034209962,1.2667571982531094,1.2667571982531094,False,0.0,0.0,0.741331260424278,6.542289969582934,0.9725700051953619,0.2134993781469813,True
B4,2500.0,3000.0,11,12272.0,199861638666666.62,4.37132247007744e-18,4.37132247007744e-18,4.37132247007744e-18,0.000873659672010098,0.000873659672010098,0.000873659672010098,1.0,1.0,1.0,0.0,0.0,0.0005694736587844154,0.0005694736587844154,0.0005694736587844154,1.0,1.0,3.0700962924717e-05,18.549048776771055,18.549048776771055,18.549048776771055,1.2683216432453135,1.2683216432453135,False,0.0,0.0,0.7999456244935552,5.800958709158657,0.8787005079370994,0.18267826035566664,False
B4,2500.0,3000.0,12,13000.0,199861638666666.62,7.217576195348806e-18,7.217576195348806e-18,7.217576195348806e-18,0.0014425166056039377,0.0014425166056039377,0.0014425166056039377,1.0,1.0,1.0,0.0,0.0,0.00040733295182870607,0.00040733295182870607,0.00040733295182870607,1.0,1.0,2.5088978089605206e-05,16.23553380189172,16.23553380189172,16.23553380189172,1.210466572198539,1.210466572198539,False,0.0,0.0,1.9590391662962114,5.001013084665101,0.8787005079370994,0.09167213721213596,False
B4,2500.0,3000.0,13,13728.0,199861638666666.62,3.721840309236236e-18,3.721840309236236e-18,3.721840309236236e-18,0.0007438531030596073,0.0007438531030596073,0.0007438531030596073,1.0,1.0,1.0,0.0,0.0,0.000259955390604226,0.000259955390604226,0.000259955390604226,1.0,1.0,2.1823330498010362e-05,11.911811106371973,11.911811106371973,11.911811106371973,1.0759777978980183,1.0759777978980183,False,0.0,0.0,1.6592901053192226,3.0419739183688885,0.7423660304558789,0.0,False
B4,2500.0,3000.0,14,14456.0,199861638666666.62,1.1268774576251518e-18,1.1268774576251518e-18,1.1268774576251518e-18,0.00022521957525749003,0.00022521957525749003,0.00022521957525749003,1.0,1.0,1.0,0.0,0.0,0.0001703535640043567,0.0001703535640043567,0.0001703535640043567,1.0,1.0,1.9249028703816686e-05,8.84998233550242,8.84998233550242,8.84998233550242,0.9469424038502005,0.9469424038502005,False,0.0,0.0,0.7759213535142674,1.3826838130496661,0.5073321932931787,0.0,False
B4,2500.0,3000.0,15,15184.0,199861638666666.62,2.2937170079462234e-19,2.2937170079462234e-19,2.2937170079462234e-19,4.5842603984573577e-05,4.5842603984573577e-05,4.5842603984573577e-05,1.0,1.0,1.0,0.0,0.0,0.00012650736128371628,0.00012650736128371628,0.00012650736128371628,1.0,1.0,1.6830388898977163e-05,7.516603570069884,7.516603570069884,7.516603570069884,0.876021645913099,0.876021645913099,False,0.0,0.0,0.18502525156649893,0.6067624595353988,0.17779040814189262,0.0,False
B4,2500.0,3000.0,16,15912.0,199861638666666.62,1.1323625218796487e-19,1.1323625218796487e-19,1.1323625218796487e-19,2.2631582918758575e-05,2.2631582918758575e-05,2.2631582918758575e-05,1.0,1.0,1.0,0.0,0.0,0.00010680686822105983,0.00010680686822105983,0.00010680686822105983,1.0,1.0,1.5242183048151792e-05,7.007320925332334,7.007320925332334,7.007320925332334,0.8455520080186609,0.8455520080186609,False,0.0,0.0,0.1104900258365481,0.42173720796889985,0.05948130186150481,0.0,False
B4,2500.0,3000.0,17,16640.0,199861638666666.62,8.34583689013534e-20,8.34583689013534e-20,8.34583689013534e-20,1.668012636907166e-05,1.668012636907166e-05,1.668012636907166e-05,1.0,1.0,1.0,0.0,0.0,9.270000124862812e-05,9.270000124862812e-05,9.270000124862812e-05,1.0,1.0,1.367636362669294e-05,6.778117618026785,6.778117618026785,6.778117618026785,0.8311091007092097,0.8311091007092097,False,0.0,0.0,0.10454164382324298,0.31124718213235175,0.03131493216337309,0.0,False
B4,2500.0,3000.0,18,17368.0,199861638666666.62,3.8773232924667845e-20,3.8773232924667845e-20,3.8773232924667845e-20,7.749281868728466e-06,7.749281868728466e-06,7.749281868728466e-06,1.0,1.0,1.0,0.0,0.0,8.1467231102301e-05,8.1467231102301e-05,8.1467231102301e-05,1.0,1.0,1.2234771808820744e-05,6.658663714803952,6.658663714803952,6.658663714803952,0.8233870820958997,0.8233870820958997,False,0.0,0.0,0.05947455904281808,0.20670553830910873,0.03131493216337309,0.0,False
B4,2500.0,3000.0,19,18096.0,199861638666666.62,1.1905977732701049e-20,1.1905977732701049e-20,1.1905977732701049e-20,2.379548219586476e-06,2.379548219586476e-06,2.379548219586476e-06,1.0,1.0,1.0,0.0,0.0,7.330458454288048e-05,7.330458454288048e-05,7.330458454288048e-05,1.0,1.0,1.1268011800640434e-05,6.505547370718418,6.505547370718418,6.505547370718418,0.8132838435696281,0.8132838435696281,False,0.0,0.0,0.024592871023272275,0.14723097926629067,0.03131493216337309,0.0,False
B4,2500.0,3000.0,20,18824.0,199861638666666.62,8.903300155225941e-21,8.903300155225941e-21,8.903300155225941e-21,1.779428158564644e-06,1.779428158564644e-06,1.779428158564644e-06,1.0,1.0,1.0,0.0,0.0,6.729638366119677e-05,6.729638366119677e-05,6.729638366119677e-05,1.0,1.0,1.0141496312514136e-05,6.635745020994205,6.635745020994205,6.635745020994205,0.8218896898745187,0.8218896898745187,False,0.0,0.0,0.022020941741424552,0.12263810824301839,0.03131493216337309,0.0,False
B4,2500.0,3000.0,21,19552.0,199861638666666.62,5.7435377158571146e-21,5.7435377158571146e-21,5.7435377158571146e-21,1.1479128596350064e-06,1.1479128596350064e-06,1.1479128596350064e-06,1.0,1.0,1.0,0.0,0.0,6.206437035835761e-05,6.206437035835761e-05,6.206437035835761e-05,1.0,1.0,9.25177874306365e-06,6.708371663653244,6.708371663653244,6.708371663653244,0.8266171158008204,0.8266171158008204,False,0.0,0.0,0.01831724877700217,0.10061716650159384,0.03131493216337309,0.0,False
B4,2500.0,3000.0,22,20280.0,199861638666666.62,4.345724761889925e-21,4.345724761889925e-21,4.345724761889925e-21,8.6854367210563e-07,8.6854367210563e-07,8.6854367210563e-07,1.0,1.0,1.0,0.0,0.0,5.7500648774831216e-05,5.7500648774831216e-05,5.7500648774831216e-05,1.0,1.0,8.465801846616838e-06,6.792108983487491,6.792108983487491,6.792108983487491,0.8320046458088508,0.8320046458088508,False,0.0,0.0,0.017212275982641436,0.08229991772459166,0.03131493216337309,0.0,False
B4,2500.0,3000.0,23,21008.0,199861638666666.62,3.025137799244548e-21,3.025137799244548e-21,3.025137799244548e-21,6.046089977494889e-07,6.046089977494889e-07,6.046089977494889e-07,1.0,1.0,1.0,0.0,0.0,5.344501431292037e-05,5.344501431292037e-05,5.344501431292037e-05,1.0,1.0,7.726974292726338e-06,6.916680745687218,6.916680745687218,6.916680745687218,0.8398977303431063,0.8398977303431063,False,0.0,0.0,0.015182947468334049,0.06508764174195024,0.03131493216337309,0.0,False
B4,2500.0,3000.0,24,21736.0,199861638666666.62,2.1549051396122937e-21,2.1549051396122937e-21,2.1549051396122937e-21,4.3068287237413507e-07,4.3068287237413507e-07,4.3068287237413507e-07,1.0,1.0,1.0,0.0,0.0,4.983124570958854e-05,4.983124570958854e-05,4.983124570958854e-05,1.0,1.0,7.086919754454553e-06,7.031439248097401,7.031439248097401,7.031439248097401,0.8470442287938894,0.8470442287938894,False,0.0,0.0,0.013292589415941984,0.0499046942736162,0.03131493216337309,0.0,False
B4,2500.0,3000.0,25,22464.0,199861638666666.62,1.385113966907856e-21,1.385113966907856e-21,1.385113966907856e-21,2.7683114716629115e-07,2.7683114716629115e-07,2.7683114716629115e-07,1.0,1.0,1.0,0.0,0.0,4.658766261912667e-05,4.658766261912667e-05,4.658766261912667e-05,1.0,1.0,6.49754701375561e-06,7.170038557704686,7.170038557704686,7.170038557704686,0.855521491142466,0.855521491142466,False,0.0,0.0,0.0103165950615538,0.03661210485767421,0.03131493216337309,0.0,False
B4,2500.0,3000.0,26,23192.0,199861638666666.62,9.101542972669726e-22,9.101542972669726e-22,9.101542972669726e-22,1.8190492929128557e-07,1.8190492929128557e-07,1.8190492929128557e-07,1.0,1.0,1.0,0.0,0.0,4.3666668588470616e-05,4.3666668588470616e-05,4.3666668588470616e-05,1.0,1.0,5.946097800185058e-06,7.343752164169179,7.343752164169179,7.343752164169179,0.8659180119363878,0.8659180119363878,False,0.0,0.0,0.00790095202242594,0.026295509796120404,0.0,0.0,False
B4,2500.0,3000.0,27,23920.0,199861638666666.62,5.555524853535856e-22,5.555524853535856e-22,5.555524853535856e-22,1.1103363008810692e-07,1.1103363008810692e-07,1.1103363008810692e-07,1.0,1.0,1.0,0.0,0.0,4.1023363201892203e-05,4.1023363201892203e-05,4.1023363201892203e-05,1.0,1.0,5.502802333630368e-06,7.454994876188444,7.454994876188444,7.454994876188444,0.8724473492988927,0.8724473492988927,False,0.0,0.0,0.005355427675952156,0.018394557773694465,0.0,0.0,False
B4,2500.0,3000.0,28,24648.0,199861638666666.62,3.5142110539219393e-22,3.5142110539219393e-22,3.5142110539219393e-22,7.023559798573523e-08,7.023559798573523e-08,7.023559798573523e-08,1.0,1.0,1.0,0.0,0.0,3.862400931080189e-05,3.862400931080189e-05,3.862400931080189e-05,1.0,1.0,5.034323034995798e-06,7.672135665969263,7.672135665969263,7.672135665969263,0.8849162738368641,0.8849162738368641,False,0.0,0.0,0.003585513785555183,0.013039130097742307,0.0,0.0,False
B4,2500.0,3000.0,29,25376.0,199861638666666.62,2.6574490311778994e-22,2.6574490311778994e-22,2.6574490311778994e-22,5.311221180443606e-08,5.311221180443606e-08,5.311221180443606e-08,1.0,1.0,1.0,0.0,0.0,3.6434534114748866e-05,3.6434534114748866e-05,3.6434534114748866e-05,1.0,1.0,4.6405861882082155e-06,7.851278402571091,7.851278402571091,7.851278402571091,0.8949403775068705,0.8949403775068705,False,0.0,0.0,0.003069610439297322,0.009453616312187123,0.0,0.0,False
B4,2500.0,3000.0,30,26104.0,199861638666666.62,1.7553340768552344e-22,1.7553340768552344e-22,1.7553340768552344e-22,3.508239450077277e-08,3.508239450077277e-08,3.508239450077277e-08,1.0,1.0,1.0,0.0,0.0,3.442875903136867e-05,3.442875903136867e-05,3.442875903136867e-05,1.0,1.0,4.261835386141313e-06,8.078387809938535,8.078387809938535,8.078387809938535,0.9073246980136681,0.9073246980136681,False,0.0,0.0,0.002120070704687456,0.006384005872889801,0.0,0.0,False
B4,2500.0,3000.0,31,26832.0,199861638666666.62,1.126135850153028e-22,1.126135850153028e-22,1.126135850153028e-22,2.250713563728639e-08,2.250713563728639e-08,2.250713563728639e-08,1.0,1.0,1.0,0.0,0.0,3.258715187621937e-05,3.258715187621937e-05,3.258715187621937e-05,1.0,1.0,3.927957981282945e-06,8.296206841188203,8.296206841188203,8.296206841188203,0.9188795713543254,0.9188795713543254,False,0.0,0.0,0.0013607802175876606,0.004263935168202346,0.0,0.0,False
B4,2500.0,3000.0,32,27560.0,199861638666666.62,7.224735828917384e-23,7.224735828917384e-23,7.224735828917384e-23,1.4439475417012063e-08,1.4439475417012063e-08,1.4439475417012063e-08,1.0,1.0,1.0,0.0,0.0,3.089184867311957e-05,3.089184867311957e-05,3.089184867311957e-05,1.0,1.0,3.661698938732099e-06,8.436479675146694,8.436479675146694,8.436479675146694,0.9261612645651898,0.9261612645651898,False,0.0,0.0,0.0008389069373258679,0.002903154950614685,0.0,0.0,False
B4,2500.0,3000.0,33,28288.0,199861638666666.62,5.247494585331847e-23,5.247494585331847e-23,5.247494585331847e-23,1.0487728667188833e-08,1.0487728667188833e-08,1.0487728667188833e-08,1.0,1.0,1.0,0.0,0.0,2.932696381820987e-05,2.932696381820987e-05,2.932696381820987e-05,1.0,1.0,3.392321002821296e-06,8.645102805371152,8.645102805371152,8.645102805371152,0.9367701621605405,0.9367701621605405,False,0.0,0.0,0.0006371235685021461,0.002064248013288817,0.0,0.0,False
B4,2500.0,3000.0,34,29016.0,199861638666666.62,3.491531758661809e-23,3.491531758661809e-23,3.491531758661809e-23,6.9782325874285754e-09,6.9782325874285754e-09,6.9782325874285754e-09,1.0,1.0,1.0,0.0,0.0,2.7878622369418137e-05,2.7878622369418137e-05,2.7878622369418137e-05,1.0,1.0,3.1686651164065114e-06,8.79822301986726,8.79822301986726,8.79822301986726,0.9443949664008038,0.9443949664008038,False,0.0,0.0,0.00040190881766973566,0.0014271244447866707,0.0,0.0,False
B4,2500.0,3000.0,35,29744.0,199861638666666.62,2.5044477878817103e-23,2.5044477878817103e-23,2.5044477878817103e-23,5.005430388411469e-09,5.005430388411469e-09,5.005430388411469e-09,1.0,1.0,1.0,0.0,0.0,2.6535715873497165e-05,2.6535715873497165e-05,2.6535715873497165e-05,1.0,1.0,2.9658290990600697e-06,8.947149342457683,8.947149342457683,8.947149342457683,0.95168468648424,0.95168468648424,False,0.0,0.0,0.0002857113438955447,0.001025215627116935,0.0,0.0,False
B4,2500.0,3000.0,36,30472.0,199861638666666.62,1.886922347937242e-23,1.886922347937242e-23,1.886922347937242e-23,3.771233924954913e-09,3.771233924954913e-09,3.771233924954913e-09,1.0,1.0,1.0,0.0,0.0,2.5287626664492535e-05,2.5287626664492535e-05,2.5287626664492535e-05,1.0,1.0,2.775160424149159e-06,9.112131480559547,9.112131480559547,9.112131480559547,0.9596199776282789,0.9596199776282789,False,0.0,0.0,0.00022722842458606826,0.0007395042832213904,0.0,0.0,False
B4,2500.0,3000.0,37,31200.0,199861638666666.62,1.3429403551122995e-23,1.3429403551122995e-23,1.3429403551122995e-23,2.6840226000433935e-09,2.6840226000433935e-09,2.6840226000433935e-09,1.0,1.0,1.0,0.0,0.0,2.412549725381658e-05,2.412549725381658e-05,2.412549725381658e-05,1.0,1.0,2.6087174147422626e-06,9.248030130622693,9.248030130622693,9.248030130622693,0.9660492360355645,0.9660492360355645,False,0.0,0.0,0.00015497223461715127,0.0005122758586353223,0.0,0.0,False
B4,2500.0,3000.0,38,31928.0,199861638666666.62,9.880821646780113e-24,9.880821646780113e-24,9.880821646780113e-24,1.974797205698545e-09,1.974797205698545e-09,1.974797205698545e-09,1.0,1.0,1.0,0.0,0.0,2.30420213231237e-05,2.30420213231237e-05,2.30420213231237e-05,1.0,1.0,2.4650687971818462e-06,9.347415110469191,9.347415110469191,9.347415110469191,0.9706915297532743,0.9706915297532743,False,0.0,0.0,0.00011402743846648122,0.0003573036240181709,0.0,0.0,False
B4,2500.0,3000.0,39,32656.0,199861638666666.62,6.936956557920136e-24,6.936956557920136e-24,6.936956557920136e-24,1.3864315050253977e-09,1.3864315050253977e-09,1.3864315050253977e-09,1.0,1.0,1.0,0.0,0.0,2.2029961277747888e-05,2.2029961277747888e-05,2.2029961277747888e-05,1.0,1.0,2.3368085728638686e-06,9.427370959508735,9.427370959508735,9.427370959508735,0.9743905965582368,0.9743905965582368,False,0.0,0.0,7.193419936800163e-05,0.00024327618555168974,0.0,0.0,False
B4,2500.0,3000.0,40,33384.0,199861638666666.62,4.9838231925598894e-24,4.9838231925598894e-24,4.9838231925598894e-24,9.960750700899574e-10,9.960750700899574e-10,9.960750700899574e-10,1.0,1.0,1.0,0.0,0.0,2.1082937878600207e-05,2.1082937878600207e-05,2.1082937878600207e-05,1.0,1.0,2.222011361385405e-06,9.488222357897925,9.488222357897925,9.488222357897925,0.977184853895031,0.977184853895031,False,0.0,0.0,4.6761795884337176e-05,0.0001713419861836881,0.0,0.0,False
B4,2500.0,3000.0,41,34112.0,199861638666666.62,3.722273767705143e-24,3.722273767705143e-24,3.722273767705143e-24,7.43939734779497e-10,7.43939734779497e-10,7.43939734779497e-10,1.0,1.0,1.0,0.0,0.0,2.0196032792793354e-05,2.0196032792793354e-05,2.0196032792793354e-05,1.0,1.0,2.1174589718685933e-06,9.53786262737878,9.53786262737878,9.53786262737878,0.9794510630547578,0.9794510630547578,False,0.0,0.0,3.4031366042763754e-05,0.0001245801902993509,0.0,0.0,False
B4,2500.0,3000.0,42,34840.0,199861638666666.62,2.831951784154043e-24,2.831951784154043e-24,2.831951784154043e-24,5.659985242060172e-10,5.659985242060172e-10,5.659985242060172e-10,1.0,1.0,1.0,0.0,0.0,1.9363806041077865e-05,1.9363806041077865e-05,1.9363806041077865e-05,1.0,1.0,2.0189276027565633e-06,9.591134429307568,9.591134429307568,9.591134429307568,0.9818699781039915,0.9818699781039915,False,0.0,0.0,2.6361135598246407e-05,9.054882425658715e-05,0.0,0.0,False
B4,2500.0,3000.0,43,35568.0,199861638666666.62,2.1237430343111123e-24,2.1237430343111123e-24,2.1237430343111123e-24,4.244547629443377e-10,4.244547629443377e-10,4.244547629443377e-10,1.0,1.0,1.0,0.0,0.0,1.85819339634081e-05,1.85819339634081e-05,1.85819339634081e-05,1.0,1.0,1.927573083421204e-06,9.640067151398206,9.640067151398206,9.640067151398206,0.984080059149731,0.984080059149731,False,0.0,0.0,1.9120596166251866e-05,6.418768865834076e-05,0.0,0.0,False
B4,2500.0,3000.0,44,36296.0,199861638666666.62,1.5871821435771072e-24,1.5871821435771072e-24,1.5871821435771072e-24,3.172168240777932e-10,3.172168240777932e-10,3.172168240777932e-10,1.0,1.0,1.0,0.0,0.0,1.7846438726052515e-05,1.7846438726052515e-05,1.7846438726052515e-05,1.0,1.0,,,,,,,,,,1.3500685787367792e-05,4.5067092492088885e-05,0.0,0.0,False
B4,2500.0,3000.0,45,37024.0,199861638666666.62,1.2052507112478538e-24,1.2052507112478538e-24,1.2052507112478538e-24,2.408833821541615e-10,2.408833821541615e-10,2.408833821541615e-10,1.0,1.0,1.0,0.0,0.0,1.715372649263361e-05,1.715372649263361e-05,1.715372649263361e-05,1.0,1.0,,,,,,,,,,1.0137306514099285e-05,3.15664067047211e-05,0.0,0.0,False
B4,2500.0,3000.0,46,37752.0,199861638666666.62,9.139513846267858e-25,9.139513846267858e-25,9.139513846267858e-25,1.8266382139317833e-10,1.8266382139317833e-10,1.8266382139317833e-10,1.0,1.0,1.0,0.0,0.0,1.650049971805987e-05,1.650049971805987e-05,1.650049971805987e-05,1.0,1.0,,,,,,,,,,7.542609801475416e-06,2.1429100190621815e-05,0.0,0.0,False
B4,2500.0,3000.0,47,38480.0,199861638666666.62,7.000664559744061e-25,7.000664559744061e-25,7.000664559744061e-25,1.3991642906661063e-10,1.3991642906661063e-10,1.3991642906661063e-10,1.0,1.0,1.0,0.0,0.0,1.588390718428094e-05,1.588390718428094e-05,1.588390718428094e-05,1.0,1.0,,,,,,,,,,5.91305384878042e-06,1.38864903891464e-05,0.0,0.0,False
B4,2500.0,3000.0,48,39208.0,199861638666666.62,5.3333084820613255e-25,5.3333084820613255e-25,5.3333084820613255e-25,1.0659237727396089e-10,1.0659237727396089e-10,1.0659237727396089e-10,1.0,1.0,1.0,0.0,0.0,1.5301206385644392e-05,1.5301206385644392e-05,1.5301206385644392e-05,1.0,1.0,,,,,,,,,,4.487557577481441e-06,7.97343654036598e-06,0.0,0.0,False
B4,2500.0,3000.0,49,39936.0,199861638666666.62,4.075041078516259e-25,4.075041078516259e-25,4.075041078516259e-25,8.1444438758624e-11,8.1444438758624e-11,8.1444438758624e-11,1.0,1.0,1.0,0.0,0.0,1.4749968073206483e-05,1.4749968073206483e-05,1.4749968073206483e-05,1.0,1.0,,,,,,,,,,3.48587896288454e-06,3.48587896288454e-06,0.0,0.0,False
BALL,600.0,3000.0,0,4264.0,3997232773333333.5,4.847822668804425e-16,2.0865521294805614e-13,2.0865521748663833e-13,1.9377875651053316,834.0434555228157,834.0434736645852,430.4101597831649,430.41016914526926,1.0000000217515879,832.1056860994798,1.8141769438867968e-05,0.001049469932427046,0.4366082184662596,0.4366082295101208,416.02737246272693,416.0273829860024,0.0003144140409975799,3.337859623244765,1388.6409687079472,1388.6410038331635,0.523468068073565,3.1425899849703427,False,-2.619121916896778,-5.00340341013638,82.64905220711714,599.660183993301,1.0,1.0,True
BALL,600.0,3000.0,1,4992.0,3997232773333333.5,2.8013692091819516e-16,2.0559166961229546e-13,2.0559167111594836e-13,1.119772481314898,821.7977596985862,821.7977657090369,733.8970848199327,733.8970901874969,1.0000000073137831,820.677993227722,6.0104506815224665e-06,0.000716552608943656,0.4589955152831148,0.4589955206064821,640.5608039858613,640.560811414998,0.0002263467646383682,3.1657294067732065,2027.842174004329,2027.8421975229655,0.5004737904481535,3.3070341560797027,False,-2.806560365631549,-5.607806880592869,88.47340255898612,517.0111317861838,1.0,1.0,True
BALL,600.0,3000.0,2,5720.0,3997232773333333.5,1.619427708268471e-16,4.889388752647383e-14,4.889388819559162e-14,0.6473229509534825,195.44024963649505,195.44025231111462,301.9207790309596,301.92078316277593,1.000000013685101,194.79292936016114,2.674619560168227e-06,0.000780586511373327,0.1561454133506271,0.1561454200919751,200.03601276162487,200.0360213978848,0.00016226387106623724,4.810599588460984,962.2931606684489,962.2932022140373,0.6821992097899376,2.9833074178824868,False,-2.301108208092549,-3.373073693241458,65.55039745212953,428.5377292271977,1.0,1.0,True
BALL,600.0,3000.0,3,6448.0,3997232773333333.5,1.1961581294279098e-16,1.9357435961189864e-14,1.9357436319065995e-14,0.4781322477038336,77.37617743176936,77.37617886228357,161.83007484510435,161.83007783698412,1.000000018487786,76.89804661457974,1.4305142005900956e-06,0.000784977726460699,0.07233079991591762,0.07233080607381819,92.14376087082385,92.14376871550576,0.00011061050735170612,7.096773581959264,653.9234078904344,653.9234635623657,0.8510609495610991,2.815526920652017,False,-1.964465971090918,-2.308255327781181,54.82671569125254,362.9873317750681,1.0,1.0,True
BALL,600.0,3000.0,4,7176.0,3997232773333333.5,7.876401697807745e-17,2.6044377137992503e-14,2.604437752856976e-14,0.3148381100241543,104.10543785703705,104.10543941826526,330.6633934787949,330.66339843762347,1.0000000149966057,103.79060130824111,1.5612282078781202e-06,0.0006325631043695821,0.12041140904885819,0.12041141323069451,190.35477759781966,190.354784208759,6.877671166501521e-05,9.19734440708001,1750.7584491002658,1750.7585099033518,0.963662449537343,3.2432262459982297,False,-2.2795637964608866,-2.365521036495,50.27077648815109,308.1606160838156,1.0,1.0,True
BALL,600.0,3000.0,5,7904.0,3997232773333333.5,3.9311376792861784e-17,3.9490967439149797e-17,3.9490967439635026e-17,0.15713672368128256,0.15785458929840912,0.15785458930034868,1.0045684140556639,1.0045684140680071,1.000000000012287,0.0007178656190661129,1.9395485430646986e-12,0.00036415030326836326,0.00036432095379943484,0.00036432095379993585,1.0004686266344966,1.0004686266358724,4.405005178747105e-05,8.266739504082418,8.270613518394477,8.27061351840585,0.9173342526486965,0.917537726937716,False,-0.0002034742890194563,-0.0002218104125425905,45.88288003568756,257.8898395956645,1.0,0.9985615161193371,True
BALL,600.0,3000.0,6,8632.0,3997232773333333.5,2.4936124746345393e-17,2.5015232889014244e-17,2.5015232889089315e-17,0.09967549507602017,0.09999170873653362,0.0999917087368337,1.003172431300916,1.0031724313039265,1.000000000003001,0.0003162136608135445,3.00086077398638e-13,0.00026956693426634707,0.0002696431327515158,0.0002696431327515904,1.0002826699994793,1.0002826699997562,2.9991294746990342e-05,8.988172619436458,8.990713306186114,8.990713306188603,0.9536714045291157,0.9537941492029081,False,-0.0001227446737923632,-0.0001287075120522981,41.157962329552404,212.00695955997693,1.0,0.9889585115085185,True
BALL,600.0,3000.0,7,9360.0,3997232773333333.5,1.5459848659146346e-17,1.5499359523158817e-17,1.5499359523173304e-17,0.06179661373111316,0.06195454785164653,0.061954547851704435,1.0025557083308896,1.0025557083318266,1.0000000000009346,0.00015793412059127076,5.790943424109497e-14,0.00019983905284999087,0.0001998800596178828,0.00019988005961789793,1.000205198970407,1.0002051989704828,1.934679584496844e-05,10.329310054820443,10.331429618608707,10.331429618609489,1.0140713138341158,1.0141604214726034,False,-8.910763848768433e-05,-8.787117559886008e-05,35.472845201833735,170.84899723042452,1.0,0.9846698189381502,True
BALL,600.0,3000.0,8,10088.0,3997232773333333.5,9.280183185184426e-18,9.317048166485739e-18,9.317048166498496e-18,0.03709505237035611,0.03724241028180204,0.03724241028185303,1.0039724411216544,1.003972441123029,1.0000000000013693,0.0001473579114969216,5.0992632615997814e-14,0.00014790863287560986,0.000147961537519052,0.0001479615375190726,1.0003576846220101,1.0003576846221494,1.2349100694943999e-05,11.977279684517189,11.981563773273855,11.981563773275523,1.0783581909951412,1.0785135036779787,False,-0.0001553126828375273,-0.00014402698855952502,29.44255368552316,135.37615202859078,1.0,0.9635208449833571,True
BALL,600.0,3000.0,9,10816.0,3997232773333333.5,5.154017588013073e-18,5.1744671298428515e-18,5.174467129846025e-18,0.020601808017142273,0.020683549595943915,0.0206835495959566,1.0039676895704313,1.003967689571047,1.0000000000006133,8.174157881432663e-05,1.2684978829068165e-14,0.00010721136895139443,0.00010724611713442616,0.00010724611713443259,1.0003241091254742,1.0003241091255342,1.0485215165363927e-05,10.225004185469501,10.228318202634023,10.228318202634636,1.009663494452087,1.009804230451162,False,-0.00014073599907504786,-0.00013938901411050908,23.337415247030034,105.93359834306763,1.0,0.9414849696286605,True
BALL,600.0,3000.0,10,11544.0,3997232773333333.5,2.4879186907016356e-18,2.530346041546191e-18,2.530346041549955e-18,0.009944790127861135,0.010114382125142703,0.010114382125157749,1.0170533510613202,1.0170533510628332,1.0000000000014875,0.00016959199729661272,1.5043759101170322e-14,7.79465565570691e-05,7.804076154310275e-05,7.804076154311252e-05,1.0012085843197536,1.0012085843198788,1.4593683508874837e-05,5.341116004719957,5.347571193773247,5.347571193773916,0.7276320105964804,0.7281565751710719,False,-0.0005245645745914906,-0.0007209201450077436,16.459077117502975,82.59618309603758,0.9986285002597681,0.8864695871047723,True
BALL,600.0,3000.0,11,12272.0,3997232773333333.5,9.974135099781284e-19,1.425091296021723e-18,1.4250912960218622e-18,0.003986893970650008,0.005696421633450106,0.005696421633450663,1.4287868389239813,1.428786838924121,1.0000000000000977,0.0017095276628006546,5.571110269578883e-16,5.737663451780554e-05,5.81033744554685e-05,5.8103374455468825e-05,1.0126661304513676,1.012666130451373,1.500172762259908e-05,3.8246684622757416,3.873112211952157,3.873112211952179,0.582593794719804,0.5880600795643632,False,-0.005466284844559244,-0.009382669184089457,8.279584787004707,66.1371059785346,0.975411612971214,0.7834670688090339,True
