band,lambda_lo_A,lambda_hi_A,shell,velocity_kms,S_fixed_A,S_total_A_E6,S_coherent_A,S_fixed_A_over_CMFGEN,S_total_A_over_CMFGEN_E6,S_total_over_S_fixed,coherent_fraction_of_S_total,S_fixed_B_over_A,S_fixed_B2_over_A,J_producer_mean,J_CMFGEN_mean,chi_total_mean,chi_payload_coherent_mixed_mean,chi_e_final_ne_sigmaT,chi_mixed_over_electron,chi_coherent_line_proxy_mixed_minus_electron,chi_noncoherent_bf_ff_thermal_line,line_fraction_lower_coherent_only,line_fraction_upper_if_bf_ff_zero,tau_out_mean,tau_out_ge1_fraction,thick90,CMFGEN_tau_Ross_MEANOPAC,CMFGEN_tau_es_MEANOPAC
B4,2500.0,3000.0,28,24648.0,9.287310050203989e-10,3.862400931080189e-05,3.862308057979686e-05,0.00018447981954363682,7.672135665969263,41587.93999771068,0.9999759545675968,1.0,1.0,3.862775659643279e-05,5.034323034995798e-06,2.9262897242895953e-17,2.926220025923723e-17,3.32090206107304e-18,8.811521605000937,2.5941298198164192e-17,6.969836587219324e-22,0.8864911079323107,0.8865149259313603,0.013039130097742307,0.0,False,0.002060786440677966,0.0020394237288135593
B4,2500.0,3000.0,29,25376.0,7.187544005662857e-10,3.6434534114748866e-05,3.64338153603483e-05,0.00015488439852548135,7.851278402571091,50691.21536653293,0.9999802727160363,1.0,1.0,3.6437815399506606e-05,4.6405861882082155e-06,2.5052391437666604e-17,2.5051858326052843e-17,2.60974757358434e-18,9.599341553039759,2.2442110752468502e-17,5.331116137602927e-22,0.8958071251723494,0.8958284050415821,0.009453616312187123,0.0,False,0.0015576400000000001,0.0015398
B4,2500.0,3000.0,30,26104.0,5.841036598457709e-10,3.442875903136867e-05,3.442817492770882e-05,0.00013705448637109873,8.078387809938535,58942.892157976516,0.9999830344259775,1.0,1.0,3.4431510957623146e-05,4.261835386141313e-06,1.7302795328490646e-17,1.7302430501201056e-17,2.05118651851037e-18,8.435327721326178,1.5251243982690686e-17,3.6482728959039812e-22,0.881432375124851,0.8814534600005988,0.006384005872889801,0.0,False,0.00115396,0.001138
B4,2500.0,3000.0,31,26832.0,4.705056401167408e-10,3.258715187621937e-05,3.258668137057925e-05,0.00011978377629260301,8.296206841188203,69259.85386303534,0.9999855616212824,1.0,1.0,3.258953843978824e-05,3.927957981282945e-06,1.1105903939863807e-17,1.1105659599198508e-17,1.6140986940525301e-18,6.880409258813934,9.491560905145978e-18,2.443406652981704e-22,0.8546410050492814,0.8546630060198122,0.004263935168202346,0.0,False,0.0008344613333333334,0.0008245399999999999
B4,2500.0,3000.0,32,27560.0,3.5630085376632007e-10,3.089184867311957e-05,3.08914923722658e-05,9.730479204543586e-05,8.436479675146694,86701.58476066968,0.9999884661854478,1.0,1.0,3.08939045270427e-05,3.661698938732099e-06,6.846674973672782e-18,6.846515105025697e-18,1.27126822642325e-18,5.385578717945752,5.575246878602447e-18,1.5986864708468058e-22,0.8142999193098399,0.8143232691325932,0.002903154950614685,0.0,False,0.0005909666666666667,0.0005844166666666667
B4,2500.0,3000.0,33,28288.0,2.940815897569332e-10,2.932696381820987e-05,2.9326669736620116e-05,8.669037791893928e-05,8.645102805371152,99723.90261644546,0.9999899723138209,1.0,1.0,2.9328640325945293e-05,3.392321002821296e-06,5.1998354018930696e-18,5.1997232394139296e-18,1.00388329291067e-18,5.179609299341755,4.19583994650326e-18,1.1216247913998071e-22,0.8069178391638528,0.8069394095541575,0.002064248013288817,0.0,False,0.00039946433333333336,0.00039495
B4,2500.0,3000.0,34,29016.0,2.444990141323429e-10,2.7878622369418137e-05,2.7878377870404007e-05,7.716151917297652e-05,8.79822301986726,114023.45513887407,0.999991229874601,1.0,1.0,2.7879982528155307e-05,3.1686651164065114e-06,3.280148156134392e-18,3.2800761046479336e-18,7.9541719036638e-19,4.1237178984490965,2.4846589142815535e-18,7.20514864582623e-23,0.7574837464688452,0.7575057123932573,0.0014271244447866707,0.0,False,0.0002488209836065574,0.0002458229508196721
B4,2500.0,3000.0,35,29744.0,2.0812672756934422e-10,2.6535715873497165e-05,2.6535507746769596e-05,7.01748889156505e-05,8.947149342457683,127497.87681476866,0.9999921567321356,1.0,1.0,2.65367668334155e-05,2.9658290990600697e-06,2.331811337953188e-18,2.3317635198384473e-18,6.316867437928061e-19,3.691328878991433,1.7000767760456411e-18,4.7818114740855125e-23,0.7290798995505059,0.7291004064045393,0.001025215627116935,0.0,False,0.00014825466666666665,0.00014677333333333332
B4,2500.0,3000.0,36,30472.0,1.7130326321659421e-10,2.5287626664492535e-05,2.5287455361229318e-05,6.172733717515245e-05,9.112131480559547,147619.05984545723,0.9999932258070127,1.0,1.0,2.5288503042903254e-05,2.775160424149159e-06,1.8545074533293578e-18,1.8544727113514238e-18,5.02335072862853e-19,3.691704624131889,1.3521376384885707e-18,3.474197793400106e-23,0.7291087647348663,0.729127498538212,0.0007395042832213904,0.0,False,0.00010164478688524589,0.00010049049180327869
B4,2500.0,3000.0,37,31200.0,1.2867828265343463e-10,2.412549725381658e-05,2.4125368575533924e-05,4.9326263521780435e-05,9.248030130622693,187486.93840430758,0.9999946662951108,1.0,1.0,2.4126395796534327e-05,2.6087174147422626e-06,1.2647940709009067e-18,1.2647682361632508e-18,4.00248636964024e-19,3.159956385502778,8.645195991992268e-19,2.583473765593833e-23,0.6835259739820203,0.6835464000246864,0.0005122758586353223,0.0,False,8.270290322580645e-05,8.171935483870968e-05
B4,2500.0,3000.0,38,31928.0,9.60510451552403e-11,2.30420213231237e-05,2.3041925272078542e-05,3.8964853745684196e-05,9.347415110469191,239893.49918975437,0.9999958314835399,1.0,1.0,2.304270274310171e-05,2.4650687971818462e-06,9.306262405566553e-19,9.306093159280752e-19,3.19442817725212e-19,2.9132266067368433,6.111664982028632e-19,1.6924628580037987e-23,0.6567260534554594,0.6567442397345933,0.0003573036240181709,0.0,False,6.351658064516129e-05,6.275161290322581e-05
B4,2500.0,3000.0,39,32656.0,5.98814528290707e-11,2.2029961277747888e-05,2.202990139629506e-05,2.5625313739620173e-05,9.427370959508735,367892.89900215954,0.9999972818176086,1.0,1.0,2.2030462473950755e-05,2.3368085728638686e-06,5.870854807018633e-19,5.870756620065303e-19,2.55576553221732e-19,2.297063852712646,3.314991087847983e-19,9.818695333010309e-24,0.5646522008830633,0.5646689253561694,0.00024327618555168974,0.0,False,4.287935483870968e-05,4.235612903225806e-05
B4,2500.0,3000.0,40,33384.0,3.7311590723484674e-11,2.1082937878600207e-05,2.1082900567009484e-05,1.679180915628677e-05,9.488222357897925,565050.6309110584,0.9999982302470871,1.0,1.0,2.1083529381589483e-05,2.222011361385405e-06,3.8164282992562867e-19,3.816350476304937e-19,2.0456589905765402e-19,1.8655848769932823,1.7706914857283968e-19,7.782295134970847e-24,0.46396561048283136,0.4639860020493033,0.0001713419861836881,0.0,False,2.7741714285714287e-05,2.7411428571428572e-05
B4,2500.0,3000.0,41,34112.0,2.234194592374381e-11,2.0196032792793354e-05,2.019601045084743e-05,1.0551300507148773e-05,9.53786262737878,903951.3774550006,0.9999988937458087,1.0,1.0,2.0196369546004414e-05,2.1174589718685933e-06,2.777443979037931e-19,2.7774038472810466e-19,1.63995813151117e-19,1.6935821676872664,1.1374457157698766e-19,4.013175688423561e-24,0.4095296698527372,0.4095441190215367,0.0001245801902993509,0.0,False,1.718257142857143e-05,1.6928571428571427e-05
B4,2500.0,3000.0,42,34840.0,1.4607640261560364e-11,1.9363806041077865e-05,1.9363791433437602e-05,7.23534625095802e-06,9.591134429307568,1325594.394053722,0.9999992456214325,1.0,1.0,1.936403336308655e-05,2.0189276027565633e-06,2.1514439724796273e-19,2.1514194530283295e-19,1.3155775928404702e-19,1.635342122529762,8.358418601878594e-20,2.4519451297739402e-24,0.3885027315977545,0.388514128339483,9.054882425658715e-05,0.0,False,9.487787234042552e-06,9.332340425531916e-06
B4,2500.0,3000.0,43,35568.0,9.733834538911555e-12,1.85819339634081e-05,1.8581924229573564e-05,5.049787539902354e-06,9.640067151398206,1909004.50270916,0.9999994761667673,1.0,1.0,1.8582085128465877e-05,1.927573083421204e-06,1.560512870122187e-19,1.5604988573986262e-19,1.05443133509675e-19,1.4799435538924322,5.060675223018762e-20,1.4012723560702008e-24,0.32429564151063456,0.3243046210735904,6.418768865834076e-05,0.0,False,3.6229249999999997e-06,3.547e-06
B4,2500.0,3000.0,44,36296.0,6.755920859861871e-12,1.7846438726052515e-05,1.7846431970131653e-05,,,2641599.7309976476,0.9999996214415119,1.0,1.0,1.784653728885682e-05,,1.1018481716510728e-19,1.1018407278884234e-19,8.4455491130806e-20,1.3046407203788266,2.572858165803634e-20,7.443762649369473e-25,0.23350387394556504,0.2335106296518782,4.5067092492088885e-05,0.0,False,1.018e-06,9.84e-07
B4,2500.0,3000.0,45,37024.0,4.729212474741336e-12,1.715372649263361e-05,1.7153721763421135e-05,,,3627184.564925227,0.999999724304076,1.0,1.0,1.715378874013668e-05,,8.273485379889402e-20,8.273444598983184e-20,6.767419838794701e-20,1.2225404653565444,1.5060247601884837e-20,4.078090621796633e-25,0.18203026790247567,0.1820351970108678,3.15664067047211e-05,0.0,False,1.018e-06,9.84e-07
B4,2500.0,3000.0,46,37752.0,3.0484373684305065e-12,1.650049971805987e-05,1.6500496669622504e-05,,,5412773.078082029,0.9999998152518155,1.0,1.0,1.650057913019412e-05,,6.155843451307737e-20,6.155809969041947e-20,5.4118849180185496e-20,1.137461358157588,7.439250510233972e-21,3.3482265790617236e-25,0.12084859806910116,0.12085403717197235,2.1429100190621815e-05,0.0,False,1.018e-06,9.84e-07
B4,2500.0,3000.0,47,38480.0,2.291251457252272e-12,1.588390718428094e-05,1.5883904893029486e-05,,,6932415.5295156175,0.9999998557501358,1.0,1.0,1.5883955451239292e-05,,4.825893791446663e-20,4.8258755690715004e-20,4.3235393484692e-20,1.1161863418174183,5.0233622060230015e-21,1.8222375162732687e-25,0.10409185164676289,0.10409562760536252,1.38864903891464e-05,0.0,False,1.018e-06,9.84e-07
B4,2500.0,3000.0,48,39208.0,1.5804671544098174e-12,1.5301206385644392e-05,1.5301204805177237e-05,,,9681445.35174362,0.9999998967096374,1.0,1.0,1.5301234774966586e-05,,3.66248588390478e-20,3.662477320659889e-20,3.45216904138731e-20,1.06092062026837,2.103082792725792e-21,8.563244891090767e-26,0.057422277092398735,0.05742461518875256,7.97343654036598e-06,0.0,False,1.018e-06,9.84e-07
B4,2500.0,3000.0,49,39936.0,1.1316459846996604e-12,1.4749968073206483e-05,1.4749966941560499e-05,,,13034083.337574104,0.9999999232780723,1.0,1.0,1.4749975703345339e-05,,2.84497352382284e-20,2.8449710118338947e-20,2.74856110304789e-20,1.0350765019118895,9.640990878600441e-22,2.511988945303774e-26,0.03388780527435516,0.033888688231234816,3.48587896288454e-06,0.0,False,1.018e-06,9.84e-07
BALL,600.0,3000.0,0,4264.0,7.202819441167397e-07,0.001049469932427046,0.001048749650482929,0.0022908707951827248,3.337859623244765,1457.026572717965,0.9993136707190351,604706.9100835094,604706.9254162015,0.0010493564422015768,0.0003144140409975799,6.745339347747401e-13,6.651792675505112e-13,3.07838069195171e-15,216.0808990550106,6.621008868585595e-13,9.354667224228933e-15,0.9815679430267172,0.9954362849172597,599.660183993301,1.0,True,4.0854039735099335,1.5231788079470199
BALL,600.0,3000.0,1,4992.0,3.198075496146644e-07,0.000716552608943656,0.0007162328013940413,0.0014129097454766693,3.1657294067732065,2240.5744010953745,0.9995536858764827,1432984.5653546976,1432984.5820002311,0.0007165267911259173,0.0002263467646383682,7.220689258658361e-13,7.15796983725288e-13,1.93899812450183e-15,369.1581619807866,7.138579856007861e-13,6.2719421405481024e-15,0.9886285921316941,0.9973146633859409,517.0111317861838,1.0,True,2.892109195402299,1.1540229885057471
BALL,600.0,3000.0,2,5720.0,1.8121774525390448e-07,0.000780586511373327,0.0007804052936280731,0.0011168089610035874,4.810599588460984,4307.450742639171,0.9997678441241123,857338.8209820008,857338.858182265,0.000780574421898518,0.00016226387106623724,5.349845683484496e-13,5.289750557359545e-13,1.4010231028750101e-15,377.5634068063945,5.275740326330795e-13,6.009512612495062e-15,0.9861481318269661,0.9973811896907603,428.5377292271977,1.0,True,2.040922693266833,0.8735461346633416
BALL,600.0,3000.0,3,6448.0,1.383512343927259e-07,0.000784977726460699,0.0007848393752263063,0.0012507964903624672,7.096773581959264,5673.803561683081,0.9998237513884419,517132.7950540713,517132.83956325555,0.0007849671590400055,0.00011061050735170612,4.474640577041233e-13,4.4111058129444077e-13,1.07663058977865e-15,409.71395897745293,4.400339507046621e-13,6.3534764096825276e-15,0.9833950752657452,0.9975939283362719,362.9873317750681,1.0,True,1.4144897959183673,0.6561020408163265
BALL,600.0,3000.0,4,7176.0,1.0722881471401194e-07,0.0006325631043695821,0.0006324558755548681,0.0015590860935062157,9.19734440708001,5899.1895607228325,0.9998304851895828,1117040.7272780512,1117040.7662772357,0.0006325528198421927,6.877671166501521e-05,4.102811074440128e-13,4.033155337416287e-13,8.580141657499e-16,470.0569639070387,4.0245751957587877e-13,6.965573702384082e-15,0.9809311525045018,0.9979087163649937,308.1606160838156,1.0,True,0.968934375,0.49744951923076924
BALL,600.0,3000.0,5,7904.0,1.0520319186807344e-07,0.00036415030326836326,0.00036404510007649523,0.0023882648850368864,8.266739504082418,3461.399761758311,0.999711099535209,2.6221041210002247,2.6221041257623385,0.0003641443290040087,4.405005178747105e-05,3.7446962527423335e-13,3.6763714996521874e-13,7.408444106668e-16,496.2407013833383,3.6689630555455196e-13,6.83247530901461e-15,0.9797758771111669,0.9980216168130479,257.8898395956645,1.0,True,0.6772698905109489,0.38610036496350364
BALL,600.0,3000.0,6,8632.0,6.876376329817176e-08,0.00026956693426634707,0.00026949817050304887,0.0022927907540594684,8.988172619436458,3920.188793295932,0.9997449102447029,2.1081197641603016,2.1081197652458012,0.00026956310730358085,2.9991294746990342e-05,3.359075698519966e-13,3.2990575077002803e-13,6.61615024566127e-16,498.63702987454553,3.292441357454619e-13,6.001819081968587e-15,0.98016289388932,0.9980303658388596,212.00695955997693,1.0,True,0.4747770053475936,0.297475935828877
BALL,600.0,3000.0,7,9360.0,4.4180254582829776e-08,0.00019983905284999087,0.00019979487259540803,0.0022835954303161692,10.329310054820443,4523.266213310965,0.9997789208167635,1.9281695698483854,1.9281695701908426,0.00019983622531012145,1.934679584496844e-05,2.8950892009851385e-13,2.840546620349469e-13,5.83216464032497e-16,487.0484280757878,2.834714455709144e-13,5.454258063566962e-15,0.9791458082688954,0.9979854974284246,170.84899723042452,1.0,True,0.32446373165618453,0.22110901467505242
BALL,600.0,3000.0,8,10088.0,2.818654669180289e-08,0.00014790863287560986,0.00014788044632891805,0.0022824776789894586,11.977279684517189,5247.4903893999945,0.9998094327143466,2.876946616434304,2.876946617164923,0.00014790638268110623,1.2349100694943999e-05,2.4029315590387695e-13,2.349377782981314e-13,4.98656529300101e-16,471.14148616059003,2.344391217688313e-13,5.3553776057455464e-15,0.9756379489335626,0.997924799283507,135.37615202859078,1.0,True,0.20955127272727275,0.15528363636363635
BALL,600.0,3000.0,9,10816.0,1.8647518462753694e-08,0.00010721136895139443,0.00010719272143293168,0.001778458350034867,10.225004185469501,5749.363871956314,0.9998260677142252,2.8634212965727834,2.8634212969172768,0.0001072095100996434,1.0485215165363927e-05,1.9046653426348194e-13,1.8527881491466397e-13,4.12765903253944e-16,448.871414654315,1.8486604901141003e-13,5.187719348817974e-15,0.9705959617854731,0.9978328691449652,105.93359834306763,1.0,True,0.12238338181818181,0.09910254545454544
BALL,600.0,3000.0,10,11544.0,1.3894993439556277e-08,7.79465565570691e-05,7.793266156362956e-05,0.0009521238028155354,5.341116004719957,5609.686459812984,0.9998217369175332,7.779779094063712,7.7797790947666865,7.794507225110793e-05,1.4593683508874837e-05,1.3432950232760355e-13,1.281901550669801e-13,3.3192482598402203e-16,386.2023718381066,1.2785823024099607e-13,6.1393472606234466e-15,0.9518253847853518,0.9975290251193328,82.59618309603758,0.9986285002597681,True,0.07034643636363636,0.061852363636363636
BALL,600.0,3000.0,11,12272.0,2.1985440574585315e-08,5.737663451780554e-05,5.735464907723095e-05,0.0014655272464396533,3.8246684622757416,2609.7559575008772,0.9996168224093421,34.05550940393974,34.055509403954375,5.737721267913932e-05,1.500172762259908e-05,6.757319963795586e-14,4.729267718530166e-14,2.5901414473037e-16,182.587237598675,4.7033663040571286e-14,2.0280522452654203e-14,0.6960401948193745,0.9961669101638206,66.1371059785346,0.975411612971214,True,0.038185368421052635,0.03656421052631579
BALL,600.0,3000.0,12,13000.0,3.0547456753752546e-08,4.054119366535857e-05,4.051064620860482e-05,0.002305083966565757,3.0592024814627314,1327.154466316688,0.9992465082058042,187.12720497805648,187.12720497805648,4.0573304654042105e-05,1.3252209983163371e-05,6.376555242855273e-14,1.883006959688234e-14,1.89414458696295e-16,99.41199698526847,1.8640655138186045e-14,4.4935482831670394e-14,0.2923311165393306,0.9970295174826797,57.857521191529905,0.9301975110905452,True,0.031338928571428566,0.030575
BALL,600.0,3000.0,13,13728.0,2.1633980227870594e-08,2.668748591499598e-05,2.666585193476811e-05,0.0017214146864883073,2.1235218723339733,1233.5911207229017,0.9991893586268568,256.9235831655195,256.9235831655195,2.6709510075807348e-05,1.2567558762963733e-05,5.2816468872647584e-14,1.8856503264949345e-14,1.4671665039915002e-16,128.52326722051848,1.8709786614550196e-14,3.395996560769824e-14,0.3542415275747364,0.9972221420036065,50.04447843713819,0.9128102454924825,True,0.028747785714285715,0.028130000000000002
BALL,600.0,3000.0,14,14456.0,2.5610649470474482e-08,1.788243266141533e-05,1.7856822011944854e-05,0.002142734259965485,1.496147185151041,698.2420606721157,0.9985678319076947,50.54864668403161,50.54864668403161,1.7900368416433792e-05,1.1952321829626701e-05,4.0344946561782e-14,1.6009169836691417e-14,1.14368205150769e-16,139.97919977485782,1.589480163154065e-14,2.4335776725090583e-14,0.3939725538414145,0.9971652408815158,43.57300106853287,0.8601466151146632,False,0.026103857142857144,0.025532142857142857
BALL,600.0,3000.0,15,15184.0,3.175590569741678e-08,1.3086530682195236e-05,1.305477477649782e-05,0.002614168009882003,1.0772922112725938,412.0975420096355,0.9975733900398353,3.6229344117203603,3.622934411720361,1.3099226332450148e-05,1.2147614681754968e-05,2.998890239414316e-14,1.3764466271850813e-14,8.9043758420783e-17,154.58092196429746,1.3675422513430029e-14,1.6224436122292344e-14,0.4560161066815451,0.9970307763435127,38.62962991583969,0.7866999938783712,False,0.021900571428571425,0.021381428571428572
BALL,600.0,3000.0,16,15912.0,2.749884404751522e-08,1.0617816611299203e-05,1.0590317767251689e-05,0.002303177603815952,0.8892998330516743,386.1186525860029,0.9974101225276155,2.1236386588766063,2.1236386588766063,1.0631538547897452e-05,1.1939523900351656e-05,2.5546383741891007e-14,1.2517517287108631e-14,6.8155836397827e-17,183.66024024771156,1.2449361450710804e-14,1.3028866454782376e-14,0.48732382541863717,0.9973320749783435,34.95516043131274,0.7566510111877149,False,0.01867494736842105,0.01828701754385965
BALL,600.0,3000.0,17,16640.0,1.979200688876915e-08,8.886113969811218e-06,8.866321962922448e-06,0.0016396331296498333,0.7361540919336639,448.9748826256517,0.9977727039112924,2.1785171812912147,2.1785171812912147,8.897437216591138e-06,1.207099718276369e-05,2.1323234304784308e-14,1.2369028639530107e-14,5.08966443268774e-17,243.0224782618585,1.231813199520323e-14,8.954205665254201e-15,0.5776859091418136,0.9976130898530972,31.825022280010252,0.7116493412930771,False,0.016869473684210524,0.016521052631578947
BALL,600.0,3000.0,18,17368.0,1.4439671710357905e-08,7.574756375925734e-06,7.560316704215376e-06,0.0012060045294094088,0.632645303977815,524.5795422407137,0.998093711402224,1.6313329357259594,1.6313329357259594,7.586582189470933e-06,1.1973148821778589e-05,1.8323395923931208e-14,1.1513315208263349e-14,4.0085387765655e-17,287.21975388068745,1.1473229820497694e-14,6.810080715667859e-15,0.6261519353796815,0.9978123385025316,29.212336669360813,0.6607629330581082,False,0.01585782456140351,0.015500701754385966
BALL,600.0,3000.0,19,18096.0,1.136328239171677e-08,6.675997503005623e-06,6.664634220613906e-06,0.0009805794466160374,0.576096387596531,587.5060808021519,0.9982978899577778,1.050817350220156,1.050817350220156,6.681971802700777e-06,1.1588334255761998e-05,1.412540874122336e-14,1.086980451531804e-14,3.23829981188688e-17,335.663933136088,1.0837421517199171e-14,3.255604225905319e-15,0.7672288792303347,0.9977074647033496,26.96721418069847,0.6293558889990041,False,0.01396151724137931,0.013664137931034482
BALL,600.0,3000.0,20,18824.0,7.185251860422884e-09,6.0342993415267715e-06,6.027114089666348e-06,0.0006158390744531914,0.517192353677723,839.8173729670244,0.9988092649280794,1.0692623363426814,1.0692623363426814,6.0443387201771414e-06,1.1667417931872427e-05,1.3801587110237182e-14,1.0336710837702804e-14,2.3373433599826102e-17,442.24186376192966,1.0313337404102979e-14,3.4648762725343777e-15,0.7472573495879448,0.9983064676972919,25.23646116100035,0.621407105566229,False,0.011978344827586206,0.011713793103448276
BALL,600.0,3000.0,21,19552.0,5.458098412939053e-09,5.4963876061515195e-06,5.49092950773858e-06,0.0004761928246765563,0.47953337255440465,1007.015115946187,0.9990069662469163,1.0476608394363427,1.0476608394363427,5.505044762354836e-06,1.1461950138888271e-05,1.2354582141061959e-14,9.897150684189521e-15,1.8271443491659e-17,541.6731682260144,9.878879240697862e-15,2.4574314568724378e-15,0.7996125751484708,0.9985210796056848,23.54538524204603,0.606324455795689,False,0.010640135593220338,0.010469491525423728
BALL,600.0,3000.0,22,20280.0,3.8769457530696365e-09,5.044555084355745e-06,5.040678138602676e-06,0.00033115825254348695,0.4308922933141192,1301.1673120165879,0.9992314593282781,1.0679804380817621,1.0679804380817621,5.05244473113218e-06,1.170722977094018e-05,1.1481532383791339e-14,9.731968114898784e-15,1.43177608895337e-17,679.7129935318911,9.71765035400925e-15,1.7495642688925545e-15,0.8463722462454412,0.9987529747414424,22.031607429348227,0.5893501203712393,False,0.009111457627118643,0.008967627118644067
BALL,600.0,3000.0,23,21008.0,3.283066533452384e-09,4.6528824408154935e-06,4.649599374282042e-06,0.00028228578000110305,0.40006577255620135,1417.2367185999879,0.9992944015725279,1.0,1.0,4.659751901871192e-06,1.1630293716670938e-05,1.0676714464709069e-14,9.441858785120992e-15,1.12661916018806e-17,838.0701410710002,9.430592593519111e-15,1.234855679588077e-15,0.8832860169381787,0.9989447885265528,20.62480234440825,0.579160579680234,False,0.0071973152542372885,0.007090542372881356
BALL,600.0,3000.0,24,21736.0,2.612046311742957e-09,4.31319320599592e-06,4.310581159684178e-06,0.0002370707583644692,0.39146778513112096,1651.2698058243184,0.9993944054469643,1.0,1.0,4.3192925496348345e-06,1.1018002936183442e-05,1.0095644008324058e-14,9.207445110604821e-15,9.0160506662752e-18,1021.2281908580592,9.198429059938546e-15,8.881988977192366e-16,0.9111285077360354,0.9991069365501754,19.31660970101084,0.5761402858253142,False,0.005740813333333333,0.005662933333333333
BALL,600.0,3000.0,25,22464.0,2.360203042616224e-09,4.012833229238076e-06,4.01047302619546e-06,0.00021859432308350864,0.37165555147322116,1700.2067859339568,0.9994118362494062,1.0,1.0,4.0183909114849654e-06,1.0797183610823076e-05,9.667462539009283e-15,9.030407629549822e-15,6.8857005544807e-18,1311.4726029835128,9.02352192899534e-15,6.370549094594609e-16,0.9333909381685659,0.9992877447906628,18.079614250237725,0.5690486776339184,False,0.004515033898305085,0.004453525423728813
BALL,600.0,3000.0,26,23192.0,1.9958222240051587e-09,3.746157887172573e-06,3.7441620649485673e-06,0.00019065717440506496,0.35786347554055736,1876.9997859102355,0.9994672348886203,1.0,1.0,3.7510118423303743e-06,1.0468120228011403e-05,9.322080966771946e-15,8.868839972575724e-15,5.40795597591033e-18,1639.961569968738,8.863432016599814e-15,4.532409941962218e-16,0.9507997246744626,0.9994198767426301,16.895082865076567,0.5593581793824434,False,0.0034882533333333333,0.003444266666666667
BALL,600.0,3000.0,27,23920.0,1.8019513575290438e-09,3.5064687539606136e-06,3.504666802603085e-06,0.0001803221455394729,0.3508940273772671,1945.928639699197,0.999486106540806,1.0,1.0,3.510950437118568e-06,9.992956506468547e-06,9.015678250263932e-15,8.685414371634833e-15,4.23993324326521e-18,2048.479038067618,8.681174438391568e-15,3.3026387862909864e-16,0.9628975433032373,0.9995297155548846,15.752870269413753,0.5551410775451551,False,0.002681216666666667,0.0026513333333333332
BALL,600.0,3000.0,28,24648.0,1.4236581231196276e-09,3.291474268402082e-06,3.2900506102789625e-06,0.0001495837319423674,0.3458351388330367,2311.983625106254,0.9995674709850275,1.0,1.0,3.2949607790862423e-06,9.517466268779441e-06,8.741603646579789e-15,8.519744783598665e-15,3.32090206107304e-18,2565.491130697721,8.516423881537592e-15,2.2185886298112373e-16,0.974240451278033,0.999620103793842,14.648200475984499,0.5551410775451551,False,0.002060786440677966,0.0020394237288135593
BALL,600.0,3000.0,29,25376.0,1.2339623807326543e-09,3.095963436330614e-06,3.094729473949881e-06,0.00013528985697911107,0.3394369691116807,2508.960957539413,0.9996014286324403,1.0,1.0,3.0990636053491225e-06,9.12087874350536e-06,8.511688537370457e-15,8.35322326418247e-15,2.60974757358434e-18,3200.7782471887854,8.350613516608886e-15,1.5846527318798695e-16,0.9810760203390463,0.9996933924964329,13.577112397367117,0.5327230551958229,False,0.0015576400000000001,0.0015398
BALL,600.0,3000.0,30,26104.0,1.155408907753389e-09,2.9185305083905193e-06,2.9173750994827654e-06,0.0001292662109092524,0.32652282469958294,2525.971964389123,0.9996041127874346,1.0,1.0,2.9209103289866935e-06,8.93821285257994e-06,8.25413647026576e-15,8.147305603019466e-15,2.05118651851037e-18,3971.996466189857,8.145254416500955e-15,1.0683086724629488e-16,0.9868087892468175,0.9997514959286293,12.534195274849361,0.5160131887788164,False,0.00115396,0.001138
BALL,600.0,3000.0,31,26832.0,1.061535303869347e-09,2.7564330363672065e-06,2.755371501063337e-06,0.00012023379951475685,0.3122047998426416,2596.647540896545,0.9996148880492056,1.0,1.0,2.7585127854205536e-06,8.82892587736163e-06,8.02168342765488e-15,7.945391350125076e-15,1.6140986940525301e-18,4922.494132113148,7.943777251431022e-15,7.629207752980506e-17,0.9902880515135669,0.9997987830473977,11.52283539970315,0.5098458942949666,False,0.0008344613333333334,0.0008245399999999999
BALL,600.0,3000.0,32,27560.0,9.26433044334262e-10,2.608015199250781e-06,2.6070887662064466e-06,0.00010631620070266232,0.2992922899877672,2815.1146110347454,0.9996447746759296,1.0,1.0,2.6098376053854986e-06,8.713940473900537e-06,7.82194749201231e-15,7.768126247916733e-15,1.27126822642325e-18,6110.532841501577,7.76685497969031e-15,5.382124409557682e-17,0.9929566757667116,0.9998374742060439,10.539957447650794,0.5098458942949666,False,0.0005909666666666667,0.0005844166666666667
BALL,600.0,3000.0,33,28288.0,9.09273501607858e-10,2.4720328529849976e-06,2.4711235794833894e-06,0.00010770485083716996,0.29281611003127894,2718.690084571617,0.9996321758019882,1.0,1.0,2.4733637233935994e-06,8.442270654852058e-06,7.544702515835347e-15,7.50900560224783e-15,1.00388329291067e-18,7479.958731533561,7.508001718954918e-15,3.569691358751766e-17,0.9951355541449913,0.9998669419648019,9.581552668735489,0.5008082550886931,False,0.00039946433333333336,0.00039495
BALL,600.0,3000.0,34,29016.0,9.241368963226754e-10,2.346852803064248e-06,2.345928666167925e-06,0.00011519961258728448,0.2925503080638663,2539.507742200146,0.9996062228976967,1.0,1.0,2.3478101745689135e-06,8.022048647277135e-06,7.300126086470496e-15,7.275842113887392e-15,7.9541719036638e-19,9147.202502043034,7.275046696697026e-15,2.4283972583104275e-17,0.9965645264922272,0.999891040623005,8.657118062896599,0.5008082550886931,False,0.0002488209836065574,0.0002458229508196721
